targets,predictions
<sos>나아 스맞 다림 되 해가지고 그모로 형과 챙어. 한 달에 차냐 자 원둘 근어오고 하니까.,엄  스르 다쯤 다 까가지했   그거진   온과  어..   한  남에  개냐만 음브  근어러고  하하니해.
<sos>그게 그냥게 으반을 었비 주있? 나아 쁠지 엄 는름 거 제기도 하다. 는 정주 땡삶에 대해서 정주 걸교거동.,그게   했주찮  없따을 좋드   짜이   나는  은연였한  아아밥 거 같같..  아  겠짜에에 세까서  겠만 거내금..
<sos>어. 그짜 으생 그짜 야을 거자 야고 그너 거 야를는. 긴. 그짜 이너 실수 얼로 없고?,어.   그냥  를말..  난냥냥냥  있을 거만이  고  그런   게  있오아 .  그냥냥냥   이런   응애  케로고.
<sos>그니까 그리고 닌직려 으생 만기 자럽은 버이 는무리 내라고 해도 안 근것.,그니니해.   그럼    호긴히  를말  자기   안 왔건  심이  안인이  뭐라고고  까도   안  근려고.
<sos>그짜 그냥게 될루어. 원래 마편에 거의 안 하를는. 결앞,들  그주게   곱무어.   음래  우우맨에   거이   안   하오아..  싸구.
<sos>나아 케곡 든것다가 그되 껴즘해가지고,원  나는  이더 돈려다가  그그때  넷넷용까가지했.
<sos>어. 장는 장는. 천디려 해. 눌엔 달는말면 하분 켰막말면서,어  교아  교교아.   천선히  율길 사라지 만  꼼은  델어없면서
<sos>어탄 했 없어 중 혼십 이같 렇리 았 는니까 왜돈 폰는와.,어범  구  렇렇렇어.  저   산중  이이제   마리지 장니해   갔명  웠오재.
<sos>가면은 만포똑 제은 상도 른있 군 셔데. 내 른것나?,가면은  걸침같은 것도 다야  으몇. 활  하려려아.
<sos>그취 모 는 그 준래 준래 부왔 간근,그필잘?  아   그   울래  울래   든월
<sos>류창도 검에 안 번는서 잘 안 먹어마.,봉허 도   송면  안  좋아아서   걸  안안   먹어우우.
<sos>겠 강열는. 할했 방래?,원.  별별쪽아.  여구  돈래?
<sos>뒷 밌싸한다고 연넘하곈어.,멜 놀곡한다고   계격  가 렇어?
<sos>는 이해가 안 주이 주이 안 트.,아   이까 가   막이   짜이  들데.
<sos>그너가? 나 가력 능기계 한데 나도.,그가?   나  스취  책기 까 하다   그어.
<sos>얘. 그 정도.,원  그겠도.
<sos>어확는이식두 집엄다?,어험  나이 피럼신엄다?
<sos>B 어몰게 싶대?,난는   어떻게  걔너.
<sos>들데 그상도 량랐 놀망어.,들데   그도  찰법  레휴어.
<sos>어봤헤,어제께
<sos>약수 전유하고 갔어.,람애  전본하하고  화어?
<sos>부활다.,든손도.
<sos>그냥애나.,그주주했나.
<sos>어 어.,어어.
<sos>점같 먹구구아데?,언제  먹무무들데?
<sos>그상도 별라?,그것것도  몰라?
<sos>거계 저 간근 그 내라있 때지? 떻는지에 대한 러남이 좀 렇리나라보비 퇴딸 가럽 제다고 요각하아 그게 많 더진니까. 또 대프렌도 더이 매렇고 그래서 그너가?,거거기  비   간근   그 뭐라 정지?   준아제 검  었랬이   터   마리나라내다  굉획  가떨같다고  생각각하는  그래더  많되니해  얘너온할도  많이  체마고   그래서  그그런런런가?
<sos>그바. 들데 내 만전거아 닌직려 끝같가 가먼한 돈도라고 요각해. 차냐에서 사냐에서 내 끼대 억냐까지 수다고 보면 이같 검진로 산험하아 거아 렌끌 했 야아 거니까.,못  들데   뭐  섯전거는  호긴히  단친네 가듣한 명도맞고  생각까  개냐에서  사영에서   뭐뭐   잡너   늘시해지  애다고고  내면  이제  송되로  제색하는 거는  깝니  구 있있는 거니해.
<sos>어 중발 커다 보면은 봤도 추만기 하고 갔은 주이 요각이 나서 나도 어몰게 주하다 보니까 던대타의 주을 캐게 작 피렇가 닌직려 친면서 재 급급,어   저기기진  습다 내면은  날도  역자기  하고  화은  짜이  생각이  나서   나도   어떻게  짜하다내니니해  상너받에  짜을 곱C머면   호긴히   두면서  알  겠급
<sos>들데 뭐가 자약에 비무지인 화다 워어. 그막면은 는 표시 좀 말세마. 표시 싫다 럴. 가크 좀 말세마. 가크 싫다 말면 청 좀 싫다 말세마. 이막면 나 으 으 생똑이 나거여 이게? 그리고,들데  보가 만람에  워모지진 직다고  그잖면은   아  씨시느 없문우우우.  씨랬 직다 오   본이 알  이제   가이 직다 지.  와느 관다 없지.  이잖은   나 지  를 말침이이  나 거금이랑.  그래고.
<sos>와 으생 뭐가 원래 하아 일 천디려 해가지고 받실 안 하면 죽요 이너 일 하면서 살고요하음애나. 요각해가지고 천디려 하만. 그 요각을 었구거여?,아  를말말 보가가   음래  하는일  천선히까가지고   조응  안 하면   메생 이절 이라면서  찮고생가이고나  생각까 가지고고  천선히  아왜 그  생각각을  수무거금.
<sos>넷좋에도 내 사막 방 되 나 이거 친 거니까 어 그 울동 좀 달라니까 그두 니 과진로 사 이막아 거있 그래 뭐가,쌤번에도인   사잖부   때  나  이거  살  거니해   어   그  관느면  남라니해   그래  니과되로  사 이잖는  거야야.   까으.
<sos>그바 획 야고 밖전 봐크기 번고 시원하고 크에 실기 시원하고 안된 른젤하고 으생 기봐 번겠.,그못..  였  고   닌전  던이좋고  시음 하고  쓰 응기선까  하고  안반   당엽처고  를말  기트왜.
<sos>어 약국에서 친 했 야어. 들데 한 이자한 게 결관 원이있. 으생 날맨. 빼 난우 는본한테 사달라고 해있 트. 뮤 날맨.,어   야했소서  틀   구  있있어.   보  한 만한  게  싸노  러십  를느 있있어.  그해 봤봤봤요  아아방한한년년  사찾라고  까야야  세..   차  동혼.
<sos>겠 날싸이라기보다아 간한테 채이 시수을 파고 갔어 하지 않는.,원  동온이라기 내다는  간한년  풀이  시애애을   줄고  화어지  장장아.
<sos>나도 들데 했먼 용 되 그쫌어. 나도 국어 휴고 와 으생 난우 용 면질이 없다.,나도 들데  태한했 근그어.   엄  속거   감고  아  를를를말말말말 칠  위양렇칠이   렇렇니다.
<sos>그래도 다반려 됐렌한 게 절선입어. 그래가지고 지금은 치리학처로 다시 깐는느 거있.,그래래도   다따따히 등들한 옷달열어   까가지지고고   지할할은  치리 학학처로  다시확확라서 거야야.
<sos>나아 그되 기힘은 실부 안 해가지고 기키 그거 알것맛 대로 기키 그거대로 찍구거여. 다 장공많라.,엄  그때  기즘.   응든안 까 가지고  짓  그  좀좀려프너로  짓  그거 근을  빨무거금?   다  모플더라.
<sos>양 영 전자 해도 안 디었어. 으생 한 디하계 켜사 되자 그냥지 내.,들양   테 씨만에도  안 선수어알   한  냐만담   하학 츠만고에 지뭐.
<sos>그까 프새데 그근의 케히에서아 그 사람이 할반만러 거지.,그  졌볼데    그 옛슨  입않에서는   그  사약이  여따 않었었 거지..
<sos>얼로 할기 많 야고 갔지가 않많라. 그래도 같일 녕사람이를는. 탱홉데.,케로  여기 더  있고  화지 장더라   그래래도   제일 미 사약이오아아.  팠뛰데
<sos>그래? 약수 만기말히이 떻하 떻하다아 거랑? 왜돈?,그그래   이애   자기  없않히  준하다   준한  거점 갔명   동혼이 나고.
<sos>그취 했도 야아데 이같아 그냥게 도전하고 갔은 우겠도 안 근어.,그필필   구도 있있는데  이제는  그주주게   도전하고고  화은  요원도  안 던..
<sos>들데 가계 가있 트. 는 봤기 평세나꼼리학에서 사면 때음다.,그   본공  가야야야  세.  아 날이  증  새흐팬리학  사약약면 으정다.
<sos>한국 모 보고 갔어도 못 싶어서 뭐는 찍어서 보뭐태어. 다,한속  깨 내고 화화어도   또   걔어서   보가  빨가에서   내보순어나.
<sos>어 균지킬은 안 그막지자 픈서분아 텐려 그너 거 제간.,집  덤지써을  안안 그래래오  듯서연는  홍히  그런  거거  같간.
<sos>봤도 어같 힘 우쳐어마 점니.,날도  어제  즘 요죽어야니.
<sos>난우? 어같 한 블게 근어워어. 한 천 시,봤요??  어제우  한  류게  근무어우  천  시?
<sos>와 대써이다. 으생 줄야음다.,아  너복이 다빼   를말   P있정다.
<sos>대기올은 는무래도 어 세봐응해서 하음지.,너기업 원인인래래도   아  문트 다   사하정지.
<sos>그 학겉 쓰가한테 의빗해서.,그  태보두다  안년  그래  까서
<sos>지하던가가 는돼 못 케게 하지?,지애 상각  아물  또 점쪼하지?
<sos>그래. 뭐가 봤좋에 그냥게 화다 워다니까?,그래  보가가  날번번에   그주주게  직다  버다니해?
<sos>욕 체학처.,원  다학처.
<sos>뭐가 가만니까 런가 안 화를는.,보가  가자니해  대가  안   직오아.
<sos>뭐가 요각해도 그취 거 제간.,보가  생각각각난도  그필  거   같간.
<sos>어갈 싼리 짐엄 거 는드?,어갈  녀리  회한   거  아아니야?
<sos>그두 험경?,그런런  색느?
<sos>나도 일 나도 이같 케시가 성 될루진니까 일 뭔 정도아 그짜 먹아 거 괜이면서 잖 잖 놀막 다니고 그너 게 더진니까 그짜 먹아 았에서 먹아 상자 좀 괜이고 이 뭔 달부럼 랬단을 해있음다 갔은데 친직려 약수 만집 없어.,나도  일   나도  이제   이제가   다  길길렸되니니해?  일  성  겠도는  그냥  먹는 거  넘이면서  막 막 레잖  다니  그런  게  많되니해   그그냥   먹는 영에서  먹는 것만 터  힘리고?  이  성남든든든돼  쫌단을   까까야정다  화은데   사긴히 람람애  사시  렇렇무..
<sos>붙어라고 랬단을 시매고 먹아 상도 잖 비즘끔 쓱이노 먹애 잖 그 우약받 으끝같 제은 거 쉬할해가지고 붙을 자욕 랬단시매고 그너 모로.,없어잖  쫌단은  시체고   먹는  것도  막  드용낌갔이 누 먹고막   그  짜람조 를키제  같은  거 슬 까가지했  졸했받 암 쫌단 시체고   그런런 잘로?
<sos>많 재 많 맨게 해 괜 했도 야고. 거기서. 그래서 그냥게 주해텔다고 하니까 알음다고 해가지애. 그바 그짜 난우한테 부벌 말기도 목고.,서  터 혼게  일을 구도  있있고   거기기서   그래서   그주주주게  짜라 뽑다고   하니해  좀정다고   행가 싫에  봤봤요한한한년년  든벌없 들도  떤고
<sos>그바. 북섯 자도 하지. 긴드면 식겠 쁜 직히에서 러같 가히 나이대가 날혀한 사람한럼 우겠 럼눈은 사람이구아데,그못   겼겼만도  하지.  싶십면  피원원   견긴않이서  었었제   가않  나이 너간가   동황한 사약면  더  요원 돼 최고  사약이이무는데
<sos>내지 그 해슨 했종이나 내 그너 거 온에서 그래서 또국도 는우 미국의 복바인 더이 보기 되년에 슷한은 더이 못 도와 괜 거있.,뭐지  그  까초 구즘이나  뭐  그런  거  얘에에서  그래래서   얘속도    아요  미속에  페못진  많이  내기 때청청에   익하는  아이    또  비아힘고.
<sos>과도 내 이본이 더이 잡고 번은 터 처고 다니고 번은 았도 친고 반필하게 친만 서로.,과도   이복 이  많이  앞그  좋은두 코고  다니 거  좋지변사좀 거  따따럴하게  살  자.  서로
<sos>들데 가서 춰말 으생 이자욕도 못 먹고 갑해가지고,들데  가서  촌 없를자   이만암도  인  먹고  불까가지고
<sos>말위리 갈만이런가 때기 크해서아 금돈 실돼유인 사 영딜 가있지 그게 가먼한 거 거 제는.,성리  갈자었하가  으게   쓰쓰까서는는   들루응에본진  사테제   가야지  그게 관듣  거 같.
<sos>개 시에서 개 시 님? 그두 런 알치 가기 전까지 한 세 시수 버나?,예시에에서  예  시워?   그럼 비  좀치 하기  전해지   한   문 시애  심나?
<sos>렇느 오 심해 이냐 결 일까지 과을 배기로 었아데 안때면은 프사케건하고 그래있지.,인   러래  이냐  싸일해지  과을  치롯로  수는데.  안  으면  통상 수  곱나  고  어 야야지.
<sos>뭐가 싶을 되아 그짜 때게 정찾근이 약수 재 이던하다 요각해. 그 잖,보가가  걔을  때는  그냥   림그  겠홍근이   람애  알   이상하다가  생생각까   그  막
<sos>장는 딴금해서 근어가아데 등 거인 보아데 그모 숙지아 않는.,교아   낫할에서  근어가는데   될성 진  내는데  그  일지는 장아.
<sos>그래도 눈지 않고 게돈 하면서 했스 실부인 메맛려 하아 게 번을 거 제는서.,그래래도 대지 장장고  갔명   가면서  구스 응든진   거프까한 게  좋을을 거  같  아서.
<sos>랑이업 몸해. 얘. 잖,랑뭔 이찮  까 막
<sos>어몰게 시쓰 해있 때지? 는 장다 할기 이봐한테 끔년 해도 때나?,어떻게  를시괜찮   아  교다.  싶기   이현한년  얘까도 으나?
<sos>그래서 지금 사람근이 밖전 좀 귀의하고 잖 그막르데?,그래래서  지할할  사약근이이  닌전  터   하의하고  막  그잖바데?
<sos>는 는 는 항대션이 는니애나,어   아  졌너 그이   아니했나?
<sos>그 전에 저 내 야아 지 알는? 내 나워아지 신응?,그 전에  비  뭐뭐  있는  지 좀좀좀아??  뭐  나버는  지려여았?
<sos>산페을 어몰게 달리기 하아 게 번을까?,돌들   어떻게   남리기 하는 게  좋을을해?
<sos>들데 거기가 같일 약수 번은 히삼라 해서,들들데  거기기기  제일  람람애  좋은는  밌국라 수어.
<sos>그게 런랑 단랑 야아 거있 는니면 할기 손정에 야아 거있?,그게   대랑  단랑 있있는 거  아아니면  여기   쳐겠에  있있는 거야야.
<sos>왠데뭔동보다 가밀고 강열는.,뿐갑  음던 뭐다  가섭고  별쪽아.
<sos>그니까 정주 못 먹아 게 야다고? 졸까?,이해해  겠짜짜   또 만되는  게  있다고?   뭐을해
<sos>어같 삼금이아 얼일 없구나?,아제   국원미는  케일로 무나?
<sos>는니 그거네 내가 다왔 거있 그막면,아니   그거 네   내가 다한 거야야야  그잖.
<sos>그래 런 든는업지 주해태를는.,그래 대  부아뭔지   짜수없오아.
<sos>그게 다있? 는무 일도 없르 거랑.,그게  다야?  아인히도   러키 거랑?
<sos>는니. 티셰 안 하지.,아니   끔잖나하지.
<sos>나 월지 알는,아  배자
<sos>그 맞했가,그  르구가
<sos>그짜,그냥.
<sos>던말지.,상 없지.
<sos>는 그게 품 품동병 어섯은 그 기먼이 없어가지고 선시업전은 그 굴에 보면은 똥학업큰 클범해가지고 머인 했 야계 한데 들데 어 어섯은 없많라고. 그게,아   그게   향던큰 어옛은  그 기듣이 렇렇렇어가지고  서  달멍  러전는    설에 내면은  잉학학  뭔튼  누찮까가지고   페 시이 한데  들들데   어   어연은  렇렇더라라고
<sos>좀 그냥지. 는무래도 만기가 걸교아 끄에서 진 그막 간가 만기가 그냥게 요 그 그 걔가 이같 그냥게 요각을 하고 그쫌다아 거아 재 는무래도 기봐이 나투지 않나? 어 그건.,알   그주주지  아인인래때.  자기기기가   모맞는   뭐에서  그  그잖 해  자기기가  그주주주게  생  그  그 난가  이제제  그주주주게  생각을  하고   그빠다는  거는  터   아인에비  기음에이이 나족족지나  그건지.
<sos>데 실연 돼던 십생가 런무 합 미래 시 뭔 또앞이라서 같가 그되까지 일을 든지 안 든지도 별라서 중기인 는직 안 해텔어마.,들들데   응응계 물상  중법가   대인  송미래   표성  얘태이라서   제가   그때해지    일진  까지장 부지도  른라서.  저육진진 긴 안까뽑어우우우.
<sos>그래서 겠 월가 찾을 더이 숙진것고 하아 사람이면 저 강열은 사람러 거 제고 나도 찾 번는하니까.,그래래래서   원  배가   줬을  많이   션숙려고  하는   사약이면  비  별쪽은  사약었  거 같고   엄 그  줬 좋 하니해.
<sos>얘 한 세 명이서 책 았 하나인 해서 거기서 각만 타 파면서 요옷하아 그너 거,쫌  한 문 삼이서   접지 얼았까서   거기서   각자 받못면면서  생각하에는  그런런  거.
<sos>는 되독라고? 주 주리면은? 는 옛진로 렇리 몸하지 주만. 오길 오길 이격로.,아  껴라고   짜  짜리면은  안  설되로로 이채하지 짜자.   러겨일  음겨  이되로.
<sos>쁜 좋향 말같 정하고 갑잠하고 개 좋향 시수에 갑잠하고 세 좋향 됐침 됐침듣 주이있. 거의?,결번극  없제병 하고 확어나고?  예  친시애세?  확잖다고?   문번년 돈돈 똑  부  똑드  짜이야야야.  거해.
<sos>런 어터선 님겨 뭐것가있 트. 봤기 피부 피부 처고 뭐것가있 작다고.,대제  끄름보려 가야야  세.  날기   그  들든 돼보진  야발금다고.
<sos>시노홀가여 다겠에가 는 장는 론키에 격돼.,시누긴  관은   다원원원 에가  아교아   폰야이   러.
<sos>질마일? 금마일? 일마일이 날거여? 광 점같가 번는?,뭐 우일??  들우 일??  일우일일일  이거금?  움   언언제가지아?
<sos>마편 에학투는 세일하많라. 민냐 술로.,우맨  에죠사  문일하더라  낌냐임로.
<sos>양 명 안 트서 다 연넘을 깐리집 거 제많라고.,양 삼 안안 세서   다  계계격격을  레리신 거 같더라고.
<sos>는니 스맞 다림 되 머가 오갑치일 처고 다높.,아니  스르가 때 서비  짜매고  다벽.
<sos>엄 누케이라아 게 때게 집기하다.,엄   얼일이하는 게  으게게  신기하하다.
<sos>는니 들데 한 명이라도 예있지.,아이이 들데  한 삼이 라도  실야지.
<sos>그두 했스부럼 최고 하아 모로 하만.,그   구스스름돼  코고   아는  잘로  하서.
<sos>는 내래 뭐 뭐가 꿈대로 주을,아  인래 데 보가  만제  짜을.
<sos>았에 못 가거나 이막면 못 커고 그막니까,지에고 고거나 간는   또  습고?   그잖니.
<sos>개새에 는아 중가 걔초에 없아 거 는드?,예볼에   안  보가  난솔에 렇렇는는  거  아아아니야야?
<sos>요령도 해태드? 런 요령벨어?,생었근 프십?  대새각걔학?
<sos>가시뭘.,다시  북.  그
<sos>렇확 런무 는그있,마험 대인   아그이야야.
<sos>는니있. 하완자 었어. 어.,아니   하찍만정어.   어
<sos>런무 안 장는 가자려 서 야구아데,대인  안안   교아.   관증이  서 있무는데
<sos>어. 쪽놨지고.,어   딱철지 이거.
<sos>쟤깐 했에 고였 연?,어 억갑  구에 고고 테?
<sos>혼십 잖 난우가 그래서,산중   봤봤요가   그래래서.
<sos>채이 프 위읽 안 나와도 때뭘.,풀지통  건  작숙  안안   나도너 북?
<sos>플플하 플플한 거 제간 으생.,도론각  론론한  거  같같간. 를말.
<sos>때게 줄야구어.,보  맛무어.
<sos>믿 겨지곤.,곡 내지굳.
<sos>학독막 내 싶아데?,케로고  걔는는는데?
<sos>그 는무래도 뛰학히 가아 게 실수에 같약 없이 랬단을 든 했 야진니까. 고 거기 이형하아 게 번을 거 제간. 나 나아 청잠 뛰학히 캐어도 잘 안 가계 하아데. 나도 랬단 안 한 지 좀 트서 해있음다고 요각을 었어. 뭐가. 잖,그  아인인래도넣구않 가는  게  응색이  갔가  렇이  쫌쫌단을  부    구  있있되니해  거  거기  입트는  게  좋을  거  같간.  나   나는  와절  픈학않 곱어도  걸 안 가공  하는데   나도  쫌쫌단안 하 제   터  세서  까야정다고   생각을 수수수어?  보가  막
<sos>안 먹고 뭐가 그래서 날땐아 모로 는말 봤승까지 먹음다 하고 하니까 이 오본아 지금까지 육켰막야르 게 럼지면서 어찮 그두 나 오길은 좀 운감게 놀게 휴어 말나보다 해서 봤승 할쌤 시까지 야다가 째어놓어.,안  먹고   보 갔명 o거는  잘로   아날  날혹해지  먹정다라고   하니해  이치는  지할할해지   봤델려 있바  게  돼지면서  어파  그런  나 러겨은  겠  친형게  간근게  석어져나내나  까서  날혹 여여탕   시애지  있다가  그래플어.
<sos>들데 거기서 만기가 졸 하라고 시D어. 그래서 뭐가 뒤깐는서 뻐면서 랑 하고 방라하아데 저 주하대? 그래고 뭐가 많 노게 랑 이막카 하고 하 시매아 거 었어. 들데 그거 싫다가 만기 위읽 안 보고 대늦었다고 내라 하아 거있.,들데  거기서  살을  하라고  화협어.. 그래래 보가  기더어라서   닭면서  보  하고   돈라수는데   비  짜하너?  그잖잖고  보가   더  그게  랑  이주주주게 하고  한 시 체는  거  수어. 들들데   그것더  자놀을  안  내보나 임당고  뭐진  하는  거야야야.
<sos>이냥게 난문 더은 틀이 야아데 밤급우다 그게 다 달라 저. 그리 제은 밤급이라도 볼말에서 자여 밤급은 어돌 틀이 텐V이고 제은 밤급을 술네학에서 자근면 저 달라 볼말 거네.,이주주게  봤차   많은   통이   있는데  단겠요다  그게  다 남라 도.  그리  직은  트왜이  라도   억왔에서  만금  트병은  어갑 밌이  홍침 이거?  같은  트느을  임네학에서  만근면   비  남남라고화거라.
<sos>내 만고 야을 되? 런가 그래도 는 접린 만고 야애나 갔어 가지고 근어가서 한 시수 정도? 한 시수 정도 었고? 그 어같 한 거 주고아 뭔마일러가 한 게 우지잖이있.,뭐뭐   자고  있을  때  대 가  그래래도 아 잠후  자고  있했나음  화어가없했  친제어가서  한 시애   겠도?  한사 통도  있있고   그   어제  한  거 짜고는   성맞일따 딱 게 요지막이야야.
<sos>이거 체아 거있 이막아 거있 이거 어몰게 먹어마? 이막면서 이거 자여 사람근은 이거 먹어 속대마? 이막면서 중기해니 렇리가 잖 주었어. 그니까,매는  본야?  이잖 거.  이거  어어떻게  먹어면면면  서  이거  만금는는  사약약근은 이거  먹어 타데우우?  이잖면서  저기수니  마리눈  막  짜났되니가.
<sos>는 들데 그 으생사나이에 즘풀 누이네 텐전사 이냥게 나오아거있 그래서 보만우만 그짜 가기 목많라.,아니  그  를말  사나이이이   용  굴얼이네네  홍느사  이이주주게  나러는 거야야.  내자 요아  그냥냥  가기  떤더라.
<sos>그막면은 니아 그짜 단는리에서 하아 거네 했올이네 달라? 뭐형이?,그잖면은  니는   그냥   단아이에서하는  거네   구업이 네  다엄 동온이?
<sos>간러 야어마라아 동라우 야거여? 그거 런 당연려 걸교음지?,에었니학런는  던라요  있거금?   그거   대  였계히  모맞정정지.
<sos>랐고 는 데 떻버이 렛일 번계 하지. 들데 거계 나이대가 런무 끊를는.,법고  아데  준준심이  제에   좋공 하지.   들데  거기   나이너가 대인인  클오아아.
<sos>어. 지금 신던 요환를는. 그리고 그거 빼도 준래가 나와.,어   지할  이상 생웃오아아.  그리고  그거   본님도  울리가  나재재
<sos>어같 소애근이네,어제  운했근문네.
<sos>그래 가지애 그거 때게 딱터도 발구진닦?,그래래가지고  그거   으게  행학 두도  끔무을잘?
<sos>전답물 용라면 차자원 정도면 용 했 야어,전전쎄시   몰라면  개만  음  겠용  숙   구어?
<sos>나 택민 전에 보째미안 씻삼갈 싶아데,나나  골낌전에   내땐미안  데  국이 걔는데.
<sos>는 걔 가서 릭곶꼬 때지.,아아  이이찮  직서  깜얼 한면 으지.
<sos>오려것 광 지금이 많 번는 보할.,러이려 은  지할이이  더  좋아내야.
<sos>는이 런 경디 먹고 갔은 거 내 없어?,대  느선  먹고  화화은  거 먹무어?
<sos>겠. 그바 그바.,원   그못그못.
<sos>말같? 어 으지한 거.,구제??  어   를말  거?
<sos>는 걔 약수 그 약수 고키이던?,아  이찮  람람애  그  고밌이 사?
<sos>밌유적진잠 개 풀을 쿵진니까.,너가왜되되되  비굴이 되니해해
<sos>는 약수 응끔이 밖전 다교대.,아 람애  았봐지  닌는  다맞 세.
<sos>들데 런아 일러데 엄 차이를는.,들데  대이  일었데  엄  사이오아.
<sos>는 그래?,아  그래
<sos>그냥지. 일말에 한 좋둘 심것있지.,그주주를  일 없 한  번 시 른려야지.
<sos>그바. 자약에 나이로 른지면은.,그못  많이  나이로  회시면은
<sos>날땐지 주고.,달며지  짜고
<sos>학청개 명이?,학와  예 삼이?
<sos>달교다고.,남월데다.
<sos>겠 세 방래로,집  문남리로.
<sos>는 덟까,아니니해
<sos>뭐가 다왔 간근이네 스원에 야르 간근이네 중기해보니까 이 뭔부럼 야르 간근이네 걔랑도 빨물려 히비이 주하아 거 근진니까 히비은 야계 한데 낌리 지소대.,보가  다단간근이네  스음이근  이네  저기까내니후   이 성든돼  있있바 일근이네   난랑도  티티봐히   않다히   짜하는 그  지었해  않벌는  있공  한데    지운너.
<sos>암 와있 작다. 나 으생 이냥게 낌리 밌싸든 괜 별망다. 뭐가 학청 할쌤친에 밌싸한다 었지? 나 학청 할쌤친을 자나서 밌싸든 괜은 별망어. 이벅 낌리 든 괜 별망어.,거가가  아머다.   나   를말   이주주주게  박리  놀끝지 른른휴바  보가 줄와  여탕  살이  놀만발지  나  학와  여탕  볼이  만나서놀내부  힘은  몰휴휴어  이이지  박에  부힘  른휴어.
<sos>는니 니가 그거 보뭐태을 되 나아 어? 이거 좀 덕은 거 는니있? 었아데 는업따이 강열다 한 거있 뭐가 강열다 한 게 는니라 그래서 있 는업따이 강열다아데 뭐가 거기른대고,아니  니가 그  듯까순을   때  나는   어이가  터  겁은  거  아아십야  수쪽데  아뭔카이   별쪽다한   거야야.  보가   별쪽 다  게  아아니라  그그래래서 야  아뭔카면면  별쪽다한데 보가가  거다도..
<sos>지했아 으생 뭐가 일 스영 되 싶을 되부럼 난문 천디려 었르 간라서 잘 든 잘었어. 할론까지,지구는  를를말   보가   일 스테  때  다시  때든돼  봤차  천선히히  수바 간라서   걸부학  걸수조이무폰해지지.
<sos>장는. 들데 그너 간근도 만기 물페에 른라서 던련하면 저 난문나게 잡어근이아 거있. 거의 도써이라고 보면 군 상 제간.,교아.  들들데   그런  간근도   자기  봐둘에  회라서   상구하에에비  봤차나게  서어던리는는  거   거기   도복이 라고  내면  됐  거  같같같간..
<sos>그너 시수이 지금 통로랬 소애근한테아 런무 부럽었다라아 시 요각이 성 근어서 그 마좋에아 그짜 제이 자나서 저 제이 놀맞 있남도 먹고,그런   랬애이   지할 새로쫌  운했이 한년  대인  식떨정드평  랬  생각 이  당  근어서  식이번에 는그냥  같이  만나도도.  같이  레기고  야랬도  렇고
<sos>거기가 뻘쇄 았이거여? 들데 싹오값본오가 많 우야어. 는이들까 그짜 나 싸만 요각러데 어 싹오값본오가 많 우야어.,거기가   빼거지  이미거금??  들들데   사크군   뭔러가   더  맛있있어.. 그니니해. 냥  나끝자  생각이는는데  어.  사러군 치고  더  맛수있수어어.
<sos>세던이 실생가 어놈어? 나도 다 학럼갈컬 법리고 뭐 됐밤을 결는서 빠랬 상러갈. 런가 험려 나에게 실생로 빠렇음다고?,사사이 삿생가    어.   나도  다학처갈이런  밀리고   보 싸련을  살아서  식 거었데  대가  색쓰  나에게  응말둘  식수다고고
<sos>그 는 이론리어입다. 레브님 근어가서 빠즈아데 정주 다 식겠 빠렇아데도 불애하고,그  아 이슬이어열애   명눈워  근어가서  식떡는데  겠짜   다  피원 식마는는 제도  감했하고
<sos>는무나 잖 장아 게 는니거여? 들데 그 습원 는 까 의사개 청잠 록으을 었음지자 때게 켜당었어. 그 중기 커애.,아인너  꾸 교는 게   아아니거금금?? 들들데  그  병음  아 해   쓰사도  른로   건를  수정 수지   으이   늦였 있있어  그 저기고.
<sos>그바 들데 터라리 번는하지 않아 게 긍다. 번는하아 사람근은 매렇다가 잖 업리를는. 언기렌.,그못.  들데  두두라이   좋아지  장는 컴다  좋좋아하하하하는  사 약은  싫다가가  막  뭔리오아.   유기깝.
<sos>그 다겠에 이같 뭐가 이같 좀 마통 해용것고 하니까 압벌딱도 뭐가 이같 애하기가 백여 거있.,그다 원에  이이제  보가   이제  비 우새 까위려고  하하니해  전다에도  보가 이이제   했스이가  술술금  거야야.
<sos>대써이다. 는니 사 닌직려 주해. 그짜 나 날첫로 든게. 나 어터선 안 자나를는. 외대 가를는.,너복이나  아  살  호소  짜까  그냥   나  달로 부소 나 어지 짜  안  만나오아   밖보가  엄엄 거.
<sos>뭐가 청잠 잘요계 상도 는니있. 하지자 못요환다고도 요각을 안 해.,나   와절  걸 생공  것도    아아니야.. 사봐  인 생웃다   것도   생각야 안 까.
<sos>하 잘 걸교음다. 한의돼유가 그 요각보다 땜애나.,야  걸 모맞맞정정다다.. 이기  가니니해 그  생각내다  뽑했나.
<sos>진 갑마설러이 러데 거기서 봤톤하게 캡구어. 거기 밥도 잘 나워고.,뭐  날늘써 이는데  거기기서 날찐하게   먹무어.  거기기 복도 걸라라 고
<sos>나 렇리 렇리 는본 절. 렇리 는본 결냐? 난우도 억냐 사?,나켜  러려복옷  마래복  싸냐   봤요도  늘냐 두?
<sos>추만기 기육이 안 나랑. 런아 그막면 머가 같일 번공어?,역자기기  기팔팔팔이  안안   나랑..  대는   그잖면   된가 제일  좋적적적어?
<sos>이같 그건데 살떻러데 친 증대 못 축 걔.,이제제   그건데   소준었데   살 몸있바  또 패 세.
