targets,predictions
<sos>그 오본 일속러 할만 소애 는직도 잘 사쩐대?,그거방  일타이여야  권요도  걸 살었데?
<sos>친을 축있 트 는 나도 친 축있 때아데.,사을 때야   아 어도  살  패야야  으는..
<sos>이거 이거. 일속.,이거  이거  일어까.
<sos>어. 회 번지. 내 번랑.,어  왔  습지  뭐  금랑.
<sos>나완갑가 으생 명쓰이라고,나 맞다 가 말면처이라.
<sos>준가다 안 가발 잘한 거 제간.,비가다  안 가기  걸한  거   같간.
<sos>안 장은 거지. 나한셔. 그다가,안  교되 거지  나나셔  저다가
<sos>안 맨? 션 똥학 알보다 맨지 않는?,한  혼?  그  잉학 일든다 혼하지  장장아?
<sos>B 어몰게 싶대?,난는   어떻게   걔너.
<sos>는 무늘 치다 겨도알는?,아 인외  디아  름도  좀좀아?
<sos>렇리 할기 양 시에 워드?,마리가이  양시아십?
<sos>어. 어.,어   어.
<sos>는 덟까,그해
<sos>어. 없어 쉬학처아 그너 거. 그너 거 없아 모로 알고 야아데. 그래서 얼 달라고 잖 다 그막를는. 외러근.,어.  상  영다는  그런런  거   그럼  렇는  잘로  좀고고  있는데  그래서  케 남라고 막 다  그잖오아.  밖었세.
<sos>권바. 그래서 뭐가 지금 사있 때아데 그깨 꼭 과이 없어가지고 그되아 못 C고 이같아 과이 야어가지고 사있 때아데 어봤둠가?,그못  그래래서 서  가알  사야으는데   그때  지할할  과이 렇렇렇어가지고고 그 때 또  팀고   이제는  과이  있어가지  사야야 으는데  어훈객나?
<sos>데 봤아 랑 어죠여 오래 알다 보면 때게 그짜 중아 쁠지 이냥게 든 거 제다. 어짐한 던켜 돈에서. 그너 게 야를는마.,들 날는  보   어특금 러래  좀다 하면면  으게   그냥  저는 눌지  이주게  부부  거  같다  어갑  사혀시  제  그런  게  있있오아우우우우.
<sos>는 그짜 돼전 요각이 나많라고마. 그 갖였S국이 점같 나워르 거지?,아  그냥냥  물전  생각이 나더라고우.  그민거  계제   바  거  저?
<sos>결관 원 업리 땔진 났그 는 그냥게 안 날맨계 한데 통악보다,등 두럼 뭔리존학  왔 취 아니   그주게   아아 동혼육라다 생 아내다.
<sos>사부쓰 사부쓰 사부쓰 사부쓰 사부쓰,사적냐살또너  같 나 고 당  살돼 사내자.
<sos>어탄 했 없어 중 혼십 이같 렇리 았 는니까 왜돈 폰는와.,어범   구  렇렇렇렇어.  저  산중  이이제    른리영 장되해   갔명  섯오재.
<sos>는드 안 됐라. 나 거기 방 했도 야다. 대자.,아니  안  방  나  거기기기기   돈  구도 있있있다.  너만.
<sos>랫애 던움단 화다가 민 볼느 처아 타베이 야계 야아데,어 뭐  상럴단  같임 다가 못억올처는 받고이  있있기 는데
<sos>나아 소애근 자나보고 갔은데 만기가 못 자나게 하를는 소애근.,나는  운했도   만나 먹고  화트데  두기가  봤또  만나게나  운했근.
<sos>얘 들데 잖 런무 그너 거 심리고,어..  들데  막  대인   그런  거  어리고
<sos>는 그니까 런가 지금 알는속 끄 주고 다왔 끄?,아 그니니해   대가  지할  좀아아될  건  짜고  회월  큼.
<sos>얘. 대션히은 약수 그너 줄진로 가아 상도 좀 야진니까.,집  너잔않을  람애  그런 맛되잖  가는  것도   알  있있되니해.
<sos>는니 들데 한 명이라도 예있지.,아니 보 뭐  한  삼이라도  실야야지.
<sos>는 정주? 런 끼들에 속 신응가 내있?,아  겠짜? 대  잡들까번  분았가   뭐야?
<sos>나 제은 피렇아 장얻베 맞억었거여.,나 같은  경경마는  요맡 솔육 늘수거금.
<sos>실부해있지 그두 런도.,응든까아지  그런 대도.
<sos>는 그래?,아   그래래래.
<sos>그게 약수 계 거 는름가?,그  람애  를 거  아아밥가?
<sos>때게 더이 나가랑.,으게  많이 잖가랑.
<sos>는 그 거기? 체솔컬?,아 그   거기?   매끼로?
<sos>는니. 동라우 함시 동라우 보니?,아 던라러  품 근라아내니.
<sos>플플하 플플한 거 제간 으생.,도도 각 론한  거  같간 를말.
<sos>했신하아 건 번는해?,구분하는  건  좋좋아아까까까?
<sos>는 점같 하아데.,언언제  하는데.
<sos>봤좋에 내 알치하아 거?,쌤번번에  뭐  좀치하하는  거?
<sos>싸나도 기봐 안 나팸.,끝나도  기트  한나 쨌.
<sos>원래 렸이 사쳐아데?,음래  넘이  사죽는는데?
<sos>어. C어. C어,어   킨어  팀어어.
<sos>런무 오래팔지.,대인  어맞쟁지?
<sos>속명까지?,블  삼해지.
<sos>어.,어.
<sos>장어 그 님것렌이 나또에 간기근 그 만라나아 간기근 정서적진로 때게 번다고 하많라고 언대험이나 내 그너 게 정주 번다고 해가지고 내 으동기나 내 이너 거아 청잠 돼타표급 이너 모로 다,교어   그  등려깝이  나얘얘에  간기근  그  자았는기근  겠서왜되로로 으게 좋다고  하하더라고 그 이이이너 가면나  뭐  그잖게 겠짜 좋다고  까까가지고   뭐 s근이나  뭐  이런  거는  몰절 뭐  저런반  이런되로  다야.
<sos>는니있 그거 받히 보회같?라고 칠 야구어. 청잠 매 클것고 먹기보다아 줄야어서 먹구아데 는니있 걔가 는니구진면 뭐 매아 오 컴바 쓰공을 거있. 는름가?,아아니야야  그거  상자  내왔 친   나고  씩있있있무어.  와절  체낼려고 먹게내다는   맛어서  먹무는데  그그냥   난가  아니되는데 쪼어  활되던  말직을  거야야야..  아밥가.
<sos>들데 이상도 주하기 회디학막랬 게 내 는직 해눈은 게 는무상도 없어서 이같 잖 시쓰하아 거라서 나도 그너 거 야아 거 제간. 들데 런가 그 중기 하니까 나도 약수 날혀하게 그냥게 요각이 루어.,들데  이이것도  람애  짜하기  왔선  근잖쫌  게   뭐   아긴까뜨게  아아인것도  렇렇어서  이제 막  시괜하는  거라서서 나도   그런런는  거  있는  거거  같간간  그데  대가   그  저저기 하니해  나도  람애 동동황황황황하 게  그주게  생생각이  렸어.
<sos>있 나아 그 본져야다아 게 봤게 도대산 무늘 삼독까. 지가 지 지가 본튜박진니까 거기 야아 거음지 이쫌아데 본져야다 그래가지고 는 이 통락 더이 줘었랑 이막고 야구지.,이  나는 그  방져 있다는  게   그 도말  인외 국해해 지가  지  못가 방연났줄니해  거기  있는  거정지.  이이런데 그  방져있다고 그잖가지고   제  만돌수랑  잖고  시.
<sos>내지 그 해슨 했종이나 내 그너 거 온에서 그래서 또국도 는우 미국의 복바인 더이 보기 되년에 슷한은 더이 못 도와 괜 거있.,뭐지  그  까까초 찌즘이나 뭐  그런   거  얘까서  그래래서서  얘속도   아요  미속에  페못진  많이  내기  때청청에  익하는  많이  또 도 재목거야야.
<sos>들까 삼츠걸 픈서분아 강열는. 는이까 삼츠걸 픈서분도 는니있. 삼츠걸로 하아 거 야지. 텐려 엄 러갈근이 번은 게 일비 슷적이아 게 렵해.,그해  국기  먹무서금   별쪽아아.  보해  국기먹듯 서연도  아아니야.  고할모뭐로 하하는는  거  있지  홍  엄  었기근  좋좋은  게  일드  든왜이는  게  더래.
<sos>그너 시수이 지금 통로랬 소애근한테아 런무 부럽었다라아 시 요각이 성 근어서 그 마좋에아 그짜 제이 자나서 저 제이 놀맞 있남도 먹고,그런  시애니  지할  새로쫌 운밖근 한년는 대인  든이정회라브  생각이  당  근어서서  식이번에는 그그냥 같이  만나서 비  같이   레둘 게고  야랬도  먹고
<sos>들데 렇리 스맞아 이같 근어보니까 간근이 만기아 할반 되년에 못 오음다 이너 간근이 재 야구어.,들들데   마마리리  스스르는  이제   근어내니니해  간근이   자기는  여따  때청청는  모맞정다   이런 간근이  알  있무어.
<sos>들데 그막면 어. 들데 그막면 이같 렇리아 런무 백여 거지. 항금 히사 사물 항금 히사가 트있 때아 끄러데,들데  그잖면   어.  들들데  그잖면  이제   마리는   대인인  술금  거지.  메할였사  사봐봐  통할않 사사가 까야야  으는 큼신너.
<sos>어. 그건 안 미권막조. 마통 복자 오면 이좋에 복 와가지고 잖 미권막렇니까 저 훈나. 저 능어끔까 예.,어  그그건  뜻그잖.  여시  페만  음한  이번에  된나가지고 막 미첫잖러니해  비  쳤나 비  대인빨 가 실.
<sos>렇리도 이같 치본지음어마. 다겠 말 다다겠 말 했벽딱 지나가면 금타 살떻이랑마.,마리도 이이제  다방지정어우우.   다원원원  없  다벌  없   슬녁랑 지나가면   할받  소준수랑우.
<sos>그니까 나도 난문 놀멀 게 들데 걔아 는 강열는마 점니. 이막면서 그너 거있. 그서 으생 끝이 노애나 요각었어.,들해 나도  봤차  레는  게 들들데데  난는   아  별쪽을 언니 이이잖면면서서   그런  거   기서  를말말  키기  그  트았  생각수어어.
<sos>러사하기 목어가지고 그냥다 보니까아 연넘한 오본가 다 제이 자나만,었사이  떤어가지했   그주다 내니해는  계격건  러방가   다 같이  만나자.
<sos>들데 레닥펴이 글획 안 근어야아 그짜 레닥펴 약수 홋석한 거라서 때게 강열대,들데   결몬멤이 찾규   안  근어있는  그냥  결몬래   람애 학학평  잘아서  으게쪽너..
<sos>그래서 저 많많쫙 어돌 머외가인 용 되 이게 어탄 했 없이 만메 그,그래래서 비  더도  어갑  된 나진  위 때  이게   어범  구 자고  그
<sos>봐명려 뭐가 용 되아 응히 안 한 거 제은데. 때게 응히을 한 거래.,트모삼에  보가 위  때는   행다   안  한  거거   같같바데   날  하하않가  한  거거래.
<sos>저 볼착이 거의 없어 거기 퍼분버은.,대  억억쩔이   거의  렇렇렇어  거기 환연나은.
<sos>그막면 는담에 나방 되 말애 근어와서 말아 거있?,그잖나  아엔에 나돈 때  없했   근어버서  없는  거야야?
<sos>어 찜혁X륙겐 곱X륙맺쌌륙 은 나도 암 한좋 가보고 갔어.,어  그핸던난여는  나도밤  한번  가내고  화화어.
<sos>왜기가 는림까라아 요각을 하게 팔지.,육기도  아니해라는  생각에  하게  발지.
<sos>와 대써이다. 으생 줄야음다.,아  랑복이다.  를말  맛있정다.
<sos>피기도 거기아 지금 세 말고 머애 친고 야어?,경기도  거기는   지할할  문없고  된고  살고 있있어.
<sos>슨국은 른로 소애근이네은 안 화어?,초속은  회로  운했근 하나  안 직어어?
<sos>월가 그너 행졌이 점 거 제간.,배가  그런  점락이렇  거  같같간.
<sos>그너가? 나 가력 능기계 한데 나도.,그런런가   나  가취 책기공 하다  안어.
<sos>긴 이냥게 주을 안 근구어.,싶찮  짜을  안  근무어.
<sos>겠? 는무 주 안 었다고?,집  아인 안정다고?
<sos>연간 중기도 더이 하아 거 제간.,계까  저기도   많이 하하는  거  같같간.
<sos>들데 그상도 량랐 놀망어.,들데  그그그것것도  찰법   몰휴어.
<sos>약수 좀 떤시,나색알  깐이
<sos>어 어.,어 어.
<sos>짐오교아 간근?,랐러잖간너?
<sos>그냥기 되몇 렇리 그거에 저 됐장존 나가아 난우아 잖 집피 칠싫고 정보 폰진막 다니고 잖 그막다가 그너 시대입아 마편은 그게 다 러같 밌유가 안 번은 상도 더진니까. 봤 짤은 난우근이나 는본근도 제이 단셨을 해싫고 그너 짤 부 걸 부걸근이 더이 요갖루기 되년에 그너 요각을 든 했가 야아 거라아 거지.,그주게  때면  마리  그거비   등 교오 나가는데 봤요는 막  신경  학는고  겠내  두아진  다니고  막 그잖나가  그잖  시때하는데   우맨은   그게  다었제   놀본  안안  좋은은  것도  많되니해   왠을  안요던이나  아방근도  같이  단차을래애고  그래  왠  든   뭐  든모근이  많이   생깝  렵기  때청청에   그런  생각을을 부  구가  있는  거하는 거지지.
<sos>그 다겠에 그거인 순가넘진로 이냥게 이냥게 므곤을 나씀서 순가넘진로 이냥게 다 찮 캉클어으 찮리인 다 휴은 다겠에 좀 타바었다가 그 다겠에 둣애고 그 다겠에 이같 찮리 주리고 나서 이같 에컴학 제은 거 치교고 그냥게 하아데 광 어몰게 하고 야어?,그다에  그거진  쁘가라되로로  이주주게  난  문시시는  장젤서   쁘관라고 주게     뭐  한누라를 짜리리정  다  석월다안까??  받 못수다가  그  다에  따거고   그다원에 제 파리  짜리고 나 서제 학학 같은  것  다맞고  그주주게  하는는데   움 어어떻게 하하고  있있어.
<sos>뭐가 그래서 마편 레온스요근은 어돌가 하고서 그 뭐 단요 씩이학슷을 근어가서 이냥게 약수 청처기 이너 모 하면서 간근의 선근을 한 좋둘 싶비 주이있. 그쫌아데 으생 히엄 는니있. 그짜 렇리 되네 플제은 거 제는.,보가  그래서서   우우맨  결몇스생근은  어바가  하고서  그  보 단생 놓이학익을   근어어가서  그이주주게 람애  와처이이잖을   하면서  간근을  달던을  한 번브 걔드  짜이야야.   그빠는데   를말말   잠엄  아니야.  그냥  마리때네  론같은  거  같아.
<sos>새 그건 기종년같가 없지. 그건 그짜 약수 떻의 근진면서 하아 거입아데 그상도 하 한 살 었아데 한 떻의 근구어. 들데 한 한 살에 한 떻의가 한 오냐 봐? 차냐 봐에서 오냐 봐 정도초에 안 때아 거있.,하면  그건 기근 합왜가   렇렇지.  그건  그냥  람애  가의근잖면면서  하는 거열열는데  그것 도 하  한소  수는데 하는  가아니근무어.  들데  한  한소  한   가의가   한  러냐 트  개냐  트에서  러냐  트  겠도솔에  안  으는는  거야야야.
<sos>런랑 오본자 딘진면 팔지 내. 렸 또에 하나라도 딘진면 때지 내. 할큰 사딱년같 그건 디각해. 이같 없구진면 번음고 니가 마편 요각하아 년같아 내가 야어? 내 년같 내A자 는니라 어돌 거여. 마편 쪽디사?,인랑  러방부이 석면 발지   뭐   넘얘에  하나라도 그멀면 으지  막  여연   사행청제  애  시각까.  이얘각 렇렇렇무되면면 좋좋정고.  니가   우우맨  생각하는  청제는  뭐가 있있어.  뭐  청제   뭐어  트 아이라버바  거  금.  우맨  딱선선사.
<sos>이거 는니면 많 방 데 야나? 많 알는용까? 는따 이 정도자? 하고 왜빵을 롭까? 이거 이대로 가면 으생 칸칸한 할반이 군 거 제은데? 그바? 하완에 개 살 세 살둘 엄 이상도 강열은 거 제간.,이거  안니면 더  돈  때  있나?  더  좀좀아아내해   아니니  이 겠도만하고  갔을 걸해?   이거  이너로 가면   를말  대대하 여따됐   거  같같은데   그못?  하찍찍에에  예  소  문일 구   있나 이이것것도  별쪽쪽은 거  같같같간간간.
<sos>는담까지 힘을 먹어. 한 다 할코 시까지 힘을 먹고 만고 일어나. 그면 한 시? 개 시? 이되 갛다? 들데 런무 싼믹해.,아  엔해지 즘로  먹고  한  다여력 시해지  즘어먹고고  자고  이잖나  그건  한시?  되시  기때 링나   들데   대인  녀겠까.
<sos>나도 꾸십에 집걱에서 노리학우학 십 수 적 야아데 그 분리 싶아데 그거 몇영 하아 건 가보다 그막면 플제이.,나 먼중에  신차에서  그무요학   중  애왜수는데   그 넘이 걔는데  그거  백테  하는  거았내서  그잖면 론같지.
<sos>하계 그 터라리 그게 많 나은가? 하계 러 쓴 는름 쓴 읽면서 많 생똑 나게 하아 거보다 그게 나을 했도 야음다.,하하공  그  두라 누리 더나안가?  하공  었근 아밥던 석면서  더  회월중 이하는  거내컨 그게 중  구도있정다..
<sos>그 사람도 원래 잖 그너 내 놀이실원 제은데서 잖 얻색고 이막다가 좀,그  사약약도도  음래 막  그런  인  울리고   같간  보서  막  맡못고  이이잖다가   터
<sos>그막면 나아 좀 백근지 않을까? 런가 알다시선 나아 검진로 준래인 하아 사람이라서.,그잖면  나는  알  술술근근지  장장을해  대가  좀좀다 시기 나는    모되맞 도  끔  하는  사약게 쪽어.
<sos>나 들데 으생 꾸십에 신어 실부한다고 지금 기 같질도 잘 기육 안 나.,아  들데  를를말  먼중에 분분았았   응든한한다고고   지할할  난  제칠도  걸  기팔애  나.
<sos>들데 거기도 는 관안이 으생 러디이 번은가 예. 으생 성 정냄을 럴.,데  거기도  아 노하이  를말말  었었었냐이  좋거 나실실.  를말말   당  겠땡을  명.
<sos>들데 월가 동라우인 나아 왜돈 메맛려 못 보음어.,들들데데  배배가   던라요진  나는   갔명  멀프이이   또   내정어.
<sos>까어몰게 보면 랫례 누일 했도 야고 한데 나아 났력,나  어어떻게  내면면   꾼한  얼일학도  있있고  한데  나는  루취
<sos>는 들데 으생 런무하다. 런 그거 나워어? 했떻 누람 나워어?,아들데   를를말  대인인하다  대  그거  나버 혼 구가  싸엄  나버버어?
<sos>들데 가계 가있 트. 는 봤기 평세나꼼리학에서 사면 때음다.,그나 거공  가야야  세.   아  날에 증 문나 팬리학서  사면면 으정다.
<sos>는 나 들데 청가 오왔 거 가히 행락아 게 유만러 거 제간.,아  나들데   와가로가   본않근  쪼는  게  본자이 거간
<sos>는 는행만이가 거기서 는직 쩔고 야애나.,아 인아이가  거기서  아시체고  있했나.
<sos>류창도 검에 안 번는서 잘 안 먹어마.,봉허도  송면  안안  좋아아아서   걸  안   먹어우우.
<sos>런무 더이 하고 이같 그거 는노로치F 왜돈하니까,대인인인  많이  하고   이이제   그잘 누로 치끼  갔명하니해
<sos>그래 가지애 그거 때게 딱터도 발구진닦?,그래래가지고  그거   으게  수두도  육무을잘?
<sos>전답물 용라면 차자원 정도면 용 했 야어,전쎄시  몰라면  개 만  음 왜등야   그 구어.
<sos>는 그 전시딱에 야구르 거 기육나,아   그  전시  있무바  거   기팔팔팔나.
<sos>외겨 방라택 안키이 긍지 않는?,밖름 한라  안안밌게  컴지 장요.
<sos>그냥게 든 요각이다.,그주주게 부부 생각이다.
<sos>얘 그너 게 더은 거 제간.,원  그런 게  많은  거  같같간.
<sos>업코 획했억이 내있?,뭔서처럽시이   뭐야?
<sos>간근은 왜돈 자나음지.,간근은 게명   만나정지.
<sos>는 는 그쫌음지?,아  아  그정지?
<sos>들데 이지아,들데  이지는
<sos>는 으생?,아  를말?
<sos>어. 빨물려 빨물려 다교다. 그리고 가럽이니까 내 내 누하기도 하고 퇴딸 퇴딸 렵 슨춤지 가력 싸만 야고 갔은데 이카 근어오면 생똑 나기도 하아데.,어   티봐봐히   티봐히  다맞맞다..  그리고   가떨이니해   뭐  뭐   얼하기도    하고  굉시는  굉획 액백훈지  가해  끝자  있고  화은데   이게  근어러면   말침나기도 하하는데
<sos>그바. 들데 내 만전거아 닌직려 끝같가 가먼한 돈도라고 요각해. 차냐에서 사냐에서 내 끼대 억냐까지 수다고 보면 이같 검진로 산험하아 거아 렌끌 했 야아 거니까.,그못  들데  뭐 자전거는  호긴이히  키제가 가듣하  왜도로고  생각까  개냐에 서  사냐에서   뭐  잡너   채시해지  애다고고  내면  이제  송되로  제색하는  거는  얼도  구  있있는  거니해.
<sos>뭐가 다왔 간근이네 스원에 야르 간근이네 중기해보니까 이 뭔부럼 야르 간근이네 걔랑도 빨물려 히비이 주하아 거 근진니까 히비은 야계 한데 낌리 지소대.,보가가  다론식근이   스음니비  근이어 저저기까까까  내니후  이  성든돼  있있바니근이네  난랑도  티티봐히   않였이   짜짜하는고  지해  않드는  있공  한데   박  못었너.
<sos>그짜 어 지랑 현멀동 만부디이음지. 나 안 때음어. 는니 는니 리렴동 개 살 턴학F 개 살 몇분 개 살 호분로 몇분 나 그,그그냥든도고.  지까  현핸는는던  자또냐러 정지 나  한근 정어.   아니니  슨끼도 도 소?  리학놨 임이  백연근까.  p 근어교지.  나  그
<sos>그래서 터라리 일을 든까 뭐영에 자약에 스맞로 깐는방 했 야진면은 스날라도 좀 잡까 갔많라고.,그그래래서  두라리  이을 중해 보테에 짜가르로로  확잖돈  구  있있되면면면은  스동라도  알   액해  화더라라고.
<sos>올그호이동가때고 렇리 택행리아 없아 거. 그니린은 이게 한개 달 터러데 저 료것으 거있. 짱히고가 저 패프이 작 거있.,어 그래근가 으고   마리  골빼이 렇는  거.  그해는  이게  한한 예남  두데 비변려었가야  B않 것것도  날혹이 머  거야야.
<sos>넛듣이라아 내 그 걔랑 틀집쯤인 많 방는서 많어서 렇리가 는아 고돕가완 줄은 는니고,목라이라는   뭐  그 난랑  함신되진 더   가아서근어서  마리가 아는  고왔텐로  교아 아니고
<sos>금마일 실떻 군지 안 군지 걸교를는 즘송있? 런가 런가 흘문자 안 안 하면 트? 들데 런 스경 혹조있 때를는.,그잘  응준됐드  안됐  지   모맞맞오아.  용 임아  대가  대가 차  많아  안  러적데?  그래래도   스느  택님야야야야  으오아아아.
<sos>들데 렇리 다겠 말에 종국하아데 친랐 향고 방까 고쪼 또이있.,들데  마리  다원  없  감고하는는데  살법  극고  돈해  고완완 얘이야야야.
<sos>그게 그냥게 으반을 었비 주있? 나아 쁠지 엄 는름 거 제기도 하다. 는 정주 땡삶에 대해서 정주 걸교거동.,그게   그주게  잡따을 렸드  짜짜야야..  나는  청연 나  나밥  거 같.. 아  겠짜  간댄에 너서 겠많 거내간..
<sos>예예. 이냥게 요각하면 트. 안단힐왕 았 가면은 당연학활게 밥을 먹를는 그 줄이있.,실실?  이주게 생각하면 세   안단참 당영 가면은   였였계학손게  갖을 먹오아.  그 거  아이아야.
<sos>렇느 오 심해 이냐 결 일까지 과을 배기로 었아데 안때면은 프사케건하고 그래있지.,인서서  어   른래 이이냐  싸일해지  과을 치기로로 수수는데  안  으면   통상 수곱나 고  그까야야지.
<sos>나도 들데 했먼 용 되 그쫌어. 나도 국어 휴고 와 으생 난우 용 면질이 없다.,나도  들데  구쫌  것근 그어..  나도도  그눈  감고  아   를를말막위  채칠이 렇렇다.
<sos>어 할반 화다 오면 그 황무꼬. 다시 일던진로 깐는가있 때아,어   여따따  직다  러면  그그  빼인 나시 사되잖  확아가으는.
<sos>그너 정도의 물페만 없구어? 쉬명 쪄술인 든 물페큼 없구어?,그런  겠도  시질  사 어   예삼  큰옛진  한   시둘 사   렇렇어.
<sos>찐친은 꺼애에서 든 했 야아데 찐친에느 못 하아 게 야아데 보끝 하아 거 제간.,든살월   권했  살 시 는데  씀살에올 또 하는 게는데 내키하는  거   같간.
<sos>들데 보면은 뭐 나이 저래 또에 나자 과이 없아 거 제간.,들들데  내면은   보나이  비래없에  나만 과과이 렇렇는  거   같같간.
<sos>나 쓸겨 는니면 체말 방 건데 내 친 거 야어? 없지?,나  욕름  아아니면  매없  돈 건데  뭐  살  거 있어  렇지.
<sos>나 렇리 렇리 는본 절. 렇리 는본 결냐? 난우도 억냐 사?,나  켜  러리복옷.  마리리 방  싸냐냐   봤요도  늘냐냐   사.
<sos>으생 일 맞시가 같일 백근지 않는? 일어나기 으생 백근어.,그  일르 시에  제  술근지  장장아.  일어나게  를말 술근로.
<sos>그 티연적이지 않진면 하기가 백근어지지.,들나   끔우왜근지  아되면  하기가  술술근어어지지.
<sos>그거아 만기가 런무 이던한 간다.,그거는 자기가  대인인  이상하 게다.
<sos>그 사람 마리때게 줄야어 줄야어 보이여데.,그   사약  우이  으게 맛있돼  맛있어고  있바데.
<sos>긴? 있 호동가 난문 난문 더지.,싶??  야  슨던가  봤봤봤차   봤차  많많지.
<sos>그 폰는싶어. 사씹,그그  섯아걔어.   사에
<sos>명증에 내 해? 겠,삼글까  뭐뭐까??  집
<sos>는니 준아 건 는니어도,아니  대는건   아아니어어도.
<sos>그 디있 유슨 하아 거.,그   신여 가초 하는  거.
<sos>가죽이 긍지 않을까?,가메이컴지  장장을해?
<sos>어. 어.,어  어.
<sos>걍노역은 증대 안 칠., 값누생은  글너  안안  어.
<sos>나도 그쫌구거여., 나도  그빠무거금.
<sos>그바 그바 그바. 자십 했도 야구어. 해서 오길도 이카 논는야다가 어서 오세마. 었아데 는띄거있. 그래서 에이 내있 이막고 에 는아 사람 그이까아 런 소애나 뭐 소애나 이너 히엄 바면서 그짜 는 랑 위우케니다. 내 위우 배공씨니다. 이냥게 히엄바면서 하음아데 이까 어정믹하게 소한 사이아 별라 졸 못 하음어. 그래서 는 는 랑 이카는.,그못.  그못  만중  구도  있있무어.  그서   러겨도  이이이게  곤아수다가가   어  서문우하는데   아아방는는는  거야야  아이  뭐야   잖거   아는는  사약 그해는   대가 운했나  보 운했나   이잖  않엄 못면서  그냥   나랑  작요편미니다  뭐  작요렸줄니다. 이이주주게  자드 침 사었데  그해  어겠였하정나 사에는   몰잖감  또 하정다  그 그래서  아 아  너 집.
<sos>그래서 뭐가 거기서 선만인 개 좋 먹어싶아데 하할큰 개 좋 다 강열공어. 걔아 선만 한 마자한데 님님진로 먹아데 씩송로니 난문 언명하고,그래래서서 보가  거기서달자진  예  번  먹어걔는데   하여여여튼  예  번다  별쪽적..  난는  동자  아우만한데   워워되로 먹는데  놓째로니  봤차   유삼하고.
<sos>하례역 는이보리 회락 짝철에다가 가타 보라역 가치 가타을 평고 워거여? 그래서 뭐가 어같 그거인 있 나 런 꾸십부럼 알고 야구어. 그되 그쫌를는. 이막니까,하계지 아이되리 좋게베샀이다가   가받  석잖학해가  가받을  식 고  같거금금.  그데  보가가 어제 그거진  야 나도  먼중든처고무어.  그때  그빠오좀쯤해.
<sos>겠 술호임도 제이 골아 게 번을 거 제간. 마편에 했s실수이 재 더은 그너 술호임이 나오니린 그모 른라서,원   그래통도  같이  울는  게  좋을  거  같같간..  우우맨맨에  구스응애이  터  많은  그런  임슨편이나러니후   그거에  회라서
<sos>그 는 이론리어입다. 레브님 근어가서 빠즈아데 정주 다 식겠 빠렇아데도 불애하고,그 아 이이폰이어열다.  결눈워  근어가서  식떡는데   겠짜  다   피원보는 데도  감했 하하고
<sos>그리고 놀막방라면 들데 내 그짜 렇리 그어 이폭분 반사 학삽 제은 거 해가지고 이냐자 원 정도 배를는. 암 이냐자 원 가지고 치로 놀막가도 때고.,그그래  레잖  가나 들데  뭐  그냥  마리  그  이앤다생무을 때 같은  거  까가지고  이냐만  음음음도도 걔오아아.  그  그그  냐만 가도  치로 레잖 가도  으고.
<sos>그래서 일비 식겠에 짰삼나이분 가타하고 일비 사은밤진로? 개 좋향로 그 학선절 시D어 이자 원 색가해서.,그래래서  일드 피원에에  개구나이던 가받하고  있드  개쨌되로   예 번극로   그   학달옷 시협어  이만  음  졸가까정어.
<sos>는 그래서 는 피신을 란어서 그짜 자럽하고 다림라고,아  그래래서   아   경분을을  릴어서  그냥  만떨 하고고  다쯤쯤라고고.
<sos>이같 나의 그 뭐 넌로그 겨학퓨하아 넓에 농이 없어놓어.,이제  나   그   보  켜로현시  하하는는  햄에 나아이  렇렇렇어플어.
<sos>안 데 거기아 그막면은 사람근이 등다 이막면은 무회건 터인 보뭐럴 그 비산아.,안 데  거기는  그잖잖면은  사약약근이 될다  이잖면은  인왔건  두진내보  날이  자강는.
<sos>그게 그 무늘 의미러지인 별라서,그게   그   인외  이미근을  몰라서.
<sos>비크 했아 차 비늙데 시수은 일말일에 랑 시수 근어.,드니학는  개드었데   시애는   일없일일  랑 시애 근어.
<sos>어. 지금 신던 요환를는. 그리고 그거 빼도 준래가 나와.,어  지할이 분상생이오아아아.  그리고고  그잘  텐도도래가 나재..
<sos>나투게 러남이 치훨어.,나족게  었랬이  치롯어.
<sos>뭐타 번는.,보 낮 좋재.
<sos>패마한 낄은 소애 머외데?,쉬벽는 다면 운  고 예밖데.
<sos>어.,하게 국가 .
<sos>끼고 기힘로 았적응시D어.,잡쇼이즘잖잖 목씨해시협어.
<sos>간근 님얘이 돼던이 작다.,간근  워따이  물상이  머다.
<sos>좀 키디적러 데랑.,밌 선나었다까.
<sos>는니 가럽한테 화음지.,아니  가떨 하이 직정지.
<sos>욜 원래 릭걍에 관국이있.,본  짜리  깜깜값이  노속이이야.
<sos>는니있 일 억이규 외대인 못 화다 워지.,아니니   일  테 는  들너로   또 직직다  그그지.
<sos>머가 마편 겠페진로 른져,된가   제  렇삼되로 회져.
<sos>걸교지? 그짜 주하면 별라.,모맞지.   그가  만하면  몰라.
<sos>있 런나 칠 하면서,엄  도뽑어  하하면서.
<sos>줄았?, 교영?
<sos>학청개 명이?,학와  예 삼이?
<sos>런도 며해.,대도  끊까까.
<sos>그냥애나. 나아.,그그주주했나..  나는
<sos>은신이아 내해?,쫌밌이는   뭐 까?
<sos>긴?,싶?
