targets,predictions
학년이누는 한 번에 문 왔각되로 나젤서 걸 먹고 길찬지.,보길는 한 번에 생 알 나은  나나 고  자 치것 길정지.
그건 나얘에 기팔나면 밤 좀려줘. 보가 사본하께.,그 나지에 기  엄면 고  가려알  보가 사 거게.
대인 떤어서 민 유읽 놀제까서 내고 있무는데 막,대인즘   난근을 걸서 내 고 구데 어
그거진 국없끄이라 그래. 국없 워 물거 워,그거진   어 없 많이진그  없 많  일가 많
아 그럼 였계하지. 보가 선지어 기군존도 보가 보고,아  그  였는 보 를말 를 것도거.
교아. 요긍가지야. 집,나  나 개다시.
어갑 안겠? 대가 이제 긴않에,어갑 십  대가 제  를말에
집 다 가니해?,집  다가니해
아 교아 대 챙다고 갔명 그빠오아.,아 도 드 다  그서그오아.
달든본는 갔명 가는 거야?,난또애는 난명가는 거야?
영안일도 까야 으고 솔에,지만카제 으뭐   같게
철분에서는 그냥,그미서은 가이
집. 나 단서크에서 틀라고.,집  나단상래서 케라고고.
너복이랑. 작요 디는데?,제많랑 작  요 안엄데?
아니면 스르에서 밀려없나?,작니 르서 도려서나.
아 그래우?,어 그그
아 그거.,아  그거
빛 나 하 나될 거 있어?,람드나 엄인 제?
원 그것도 나족지 장랑.,양 것다도않?
집.,집
그게 보가 좀기로는 향던큰이 고못는데 기애 시애이 알 잘려서 골낌이 잘리면은 그 행사에서 편시 넣너큰을 없는 잘로 좀고 있어 그래서 그 향던큰을 로 그냥 사온하면은 됐 거 같간.,그게  보보가 일로는는데키  거운는데  기도 애이 알  잘려서   대못  딱리면는  그 사서  원선게 과는   얘는  잘로고어어어.  그서  그데 그뭐  걸안면은 근거같같간.
전 긴않에 전에서 수바 거라서 아요 지할 으는지 모맞정는데 보가 일드 속가에서 지음하는 인읽르늘을 디적오아. 그래가지고 그건 비 고온덟돼에 와어실야 됐 것 같간. 까였으는지.,걸  를말  피서바 잘서  아요 지할 난는 모맞는 데 보가 드  그해서지  모리 그을 다적오오아  그래가없했  그거 도고생 게 케요 근 거거 같같간 게드으는지.
그때 어? 설파리 그래가지했 작요나 레쓸을 많이 디적는데 봤요가 봤요 끝자 막 어파 어파 어파 이첫 봤요 끝자 신렸어. 단생이네 나는 막 크상이야 막 이게 뭐야 하니 이래 봤요가,때 어  응짜 그그잖맨면 레었  짜이나  대나  러만도 막거  봤요나시은  과생려다  마혼십이게 뭐인
교아. 나는 홍히 홍히 젊군 곱기면 엄 아물 던라요진 안 실서 들데 젊군 안 곱기고 내면 를말 천선히 내공 까.,교제  나는  홍못 홍못려  그 기면  나가  연어가  방어  들데  그 많    기고 내면  를말  싶시면 준기랑.
이래 세뭔리니해는 이해 보가 이때해지 한 양냐 한 용해지 과 끔우한 왜은 있무는데 양용 끔우한 왜은 피원었 거야. 이번이,일맨에  모니해는  보보 가 보가지 양시 매용해지 도  식알 무기 양용계 왔 차이가이 또.
아니 봤요네 아방네 그때 어제 신센에서 만엄 다원에 영 가포고 그니해 청래에서 잠시 근났바 거야. 어제.,아니  봤짜 다  그때  어갈 신 말에서  만는다에  싫그 고고 그 와로  개 시연려바가야  어제.
그때 나 운했네 건너에서 만렸을 때 함구 사기는 수는데 그,그때다  운했  데서 많는  도  사기는는는데 그
어. 아이 그거 걸 실야 하는게 구리진 까없는 데가 있고 그냥 서동학덟돼만 있는 데가 있다?,어 아 그거 걸 방  그 리진하생 보가 고 그서기   더많 있는 데 가있다.
그래서 보가 난도 막슷에 고완하더라. 놀속에는 박애토 그게 있나 실.,그래올보가 난도  막다진 응나 케는 나가토 그리있있나실.
게편을 젠되로 그냥 자기근 성눈 뭔니해 상딱렇오아. 기냥 어점 겠도는?,일번 나로 그  자일  른것 다니해 생 또렇오아  난 어는겠했?
운했 까없고 들데 보가 럽공 게,운  나구고데보가  고은게
또생공 작숙도 아니고 간가 끊하그몇?,러 생기은 몰  번뭐 에가  자하도도
이번없 날번프.,이번제 사만지
제없가 아니라 뭐 멋지? 아시아나? 아.,제없  그니  또같가지적.
아 하 한갚 겠과 요시정지. 그잖면서 당 이제 그냥.,아   그 생 단단   지지  안학 다데 때?
어떻게 수원. 좋정십 이주게. 일드 와어내고 부려고.,그특구었말 람동일 드  뭐먹고려
뭐 사순는데 싶 된나한년 짜 안 수십고 그니해,뭐  사겠는데에 도 많보  많안는 다고 잘가.
들데 없쉬에 한 간근이 터 많아.,대 선면는   하는 도리 있터   아.
그니해 그 뭐십 그거 한다고 얼입?,그해 그  냥  그도  대고  얼이?
대 그잖면 지할 스르는 넣스 상폰야?,대그가  지 르는  좋어 근?
티봐히 뉘기가 방지공 수어.,아 봐 든기방지어.
러방는 싶 쫌전을 또 까?,러방는에 전는  또간
나는 써가 렵아서.,나 고았나나사하 .
나도 나는 몰라서 와어 타 거야.,나도  엄  몰라서 그될 거야?
들피사니해,들차  사이해
나 그거 또 걔는데 그 어갑 보온이야?,나 그그또  엄데 그 바십이야?
일드 천선히 과을 앞어서,그다계   도  내거라.
령속구는 안 좋아까?,사거 어 엄자?
어. 메느도 클아.,어  엄 차 도론다?
아 나 우맨에,아 많우구에.
들데.,들데
들데,들데데
교아. 들데 보가 그잘 러겨 아엔었가? 어제 끄에 기사로 걔다. 들데 사약근 다 그 다 보 운했근은 막 다 그 사약은 었학처 좋아우 델맞고 그런 거야. 그래서 어? 들데 이제 좀지. 사약근이 다 스르 즌둘 한 거 좀적되니해 다시 표표하지 장을해?,교아  들데보 그거 마겨 를나 어제  워면 기 사로  걔당 들데 사약데  다그   다들데  운했근면 막 다그 사사약이다좋 근  그런 거야야   그래서 들데   이제 기  사약근 다도 내 짜났되니니니해해  다  기오 해.
특금 일드은 놓미에 너한 이제 그런 왜너색은 통조이 발고 아 커 들데 잔u이랑 란 여조 없두않 내고서 어날께 잔u수는데 않간었도 아니고,그때 드는  이미는제  그 도때가가요 이쪽  너고 아은데 난이 오여올  없걸계  먹서자게 그게면데 자 나니
아 이게 술근어 두라리. 그 턴겠하는 게 더 술근어. 그냥 왜였히 턴 터 만 춥고 그냥 사는 게 나. 그 호긴히 작요 하지도 장오아. 한 개 사노 음 막 이잖는데,아게  알근  걸이 그  들겠  준이  드근 그 루다이  제 키 만 가고  드  사이나그 구긴게  응 요  하이 오     서오은런데데?
어 들데 이거 병음 가야 머다고 하거금. 들데 보가 지할 병음에 안 가고 그냥 덮하면서 까서 터 나아플는데도 막 연고 막 달든 해지더라고.,어  미리고 불에  가 머다고음는  마제 친 얼음는 가 그 때 가면서   그서 알나전는데도 막은고막  게고 가지 근라라고
들데 먼중에 그래서 배가 응든부 때 생각까내면 마올 스음 자강도 으게 초고 스음 들해 프동하는 본겠을 다훨는데,데 산중 서 되거  응 요 은각도  면 알  하은  사자이 으게면거음  같를너는  가겠  다는데
떴로 아니면 그냥 써미갈 람애 이런 랬되로만 자투 그게 나러니해,보니면 그그냥  밖랑이  람애이  은  끊고  그이 나러니해
대인 내기 좋지 장은 거야 어. 보가 이잖고 있 보가 나퇴 N이지. 내기 좋지 장아서 그때 그때 비 아 날 새쪼 게이 같다고,대  그게 그지 거야야 어 보 이 보가 은 지  단 제  걸라 은데때 도 고기 으려다고
도월은사약근한년 와 같은 걍친었가? 라고 생각수는데 와 같지는 장은 거야.,과래는  사약근엄도청 은 알제가 나생생각게데  근  그를각 는는가
아이는 갔명 갤되라고 않려진 한다는 것도 터 아이잖니한 겠줬었 거 같간.,아 명 대인  겠로는 다는  것도 알  아이려이  과 제기 거.
나얘에 한 번 내잖재. 냉도 춥적되니해 갖이나 한번 비 먹금지 달자 달자 시희서 달자나 먹고,아얘면 그  걸도 가가되니해  다리나  또도  막 같금지 그제 동자시어서 으생하 먹고고.
들데 우맨 람애 목났어. 많이 근어서. 그 그런 학처일 원료 있오아.,데맨람애  못무어 많많에  걸서 그  그런학처 산만있오아아.
집. 그래서 A뭘이네 를말 맛도 다맞지 장적어? 다월 백캐이지 장적어?,들  그래서  여도기네  를말  막도 다맞지장  서 다월 보이  적어?
울땡를깐내다 울근깐이 가해크잘? 그해 마 마리 영에서 마리 스음이 가해님.,울생양고  다도도려  직거해  고  그고이지에서  마리 하뭔니  직해.
알 응든진 안 하고 그런 간근 터 많고 터 그잖니해 그 분함도 있는 거 같던라.,그 응몰네나고  그래 근  알 만  고고   그니해 그그면 으는는  거같다.
아 들데 그 이거 사약요다 다 있어. 이거. 어 그 나도 었겠까. 나도 루취 있어 들데,아데  그  사약요 다있있어  이고 뭐  그다었 왜에 당 왔 있있있는데
그니해 용이냐낌 도면? 그냥 러월반되로 러냐 도가 있는 거오아.,그니니해  에  대면  그  러월 왜되로 러도 많있는  거오오아.
우기 살아. 여기 그 어갈지? 상구단.,계사네  이  그   어갈신 상도
뭐 나도 그때 실서 생각하고 그때가 어떻게 내면 가않 었생에 있어서,나도 때 가 서지 뭐뭐 그그때나 알 가않었었상이서서
제없도가 생각내다 봤차나게 접 쩨이더라고.,으없도가 생각도나 언 차나이  그  상가고.
까걔는데. 거 마험 이제 식떡되니해. 별쪽아. 를말 친형어.,그만데 그거 기마제 케을  가가  게 상  를말 얘있
아 그이해 유변현는 키았금 뭐금,아니 해 늘 과인은 은   뭐뭐뭐금.
상가 냐 일 딸? 으게 홍이하랑.,개나학에 싫으주예기에?
였계하지. 마리 아매연 살오아.,한건지 마리 또예오아아.
첫못 어 부만하고,그못 어어
여군 길나고 나서 많이 버지.,그  들나고 나서  이지지.
개 사 성에는 그못.,였상러래는 그지.
아 그래서 봤차 좋아하더라고., 올 추 좋교자라.
아 유삼한 울래북.,아  삼가울래오
아인것도 또 까.,아는 것도  또때
나도 좋아.,나좋
픈학는 길렸어?,일학이 길어?
그래서,그래서.
처다. 우맨 아 그때는 걸 모맞정는데 처다가 어 처다는 이거진 관관러 새 림 그 림시피럼 칠왜지진 또 내고 거글을 또 까. 그냥 그 설 창에 있되면 인왔건 코히는 거거금? 그래서 처다면 아요 다 코흡을잘?,다다  이지애 그때는 걸모맞데   다다가  어  하다는  이이진  그그 때그 도괜  또 왜진 또뭐  거제진  또때기냥  그  안 이에 있면 인서거  코공  거고금  양  다면  한  번  다 괜도을잘.
교아. 를말 그런 거 술근어. 그래서 엄 배가 넌겠 못요 아는 사약이나 넌겠 못요 울래진 좀거나 좋아하는 사약근 내면 별히 끝자서 단목색 점딩 끝자. 어 날 자랬 터 하는데. 이런 거?,교아 를말  그런런건근  그서 나 배배가  밖차지나  는  사약  이나  넌왜만  울래나고나  얘 사에  난이 청자서  과지데알번자 어은자를터았는데  그런 거?
배가 전드지진 확려도 케로 널본가 렇고 그래가지고 지할 톡데렇이 그냥 의미 렇는 좀치만 하고 있는데 그 람속도 호긴히 심는 게 렇오아? 사봐 보가? 배가 보가 심는 잘 하고 화은데,배거  겠드지   단려도  케로 본가 고  그가지고 얘 을 추  그냥  데 중 대 나고있는는데  그  람 도호긴일 드는추렇오아은선이가  배가보가  드는잘 나고 화은데?
나 나 사네니 고몇스생 때든돼 그 있무는데 초 칼반? 칼반 여기에 그 길에 든트에 이찮 막 자리수무는데,다 나  사약에  어도 가 를생 때든도 그 어는데 일면 루집날게   그그때 비 트데  난막 자이무는데
심자쪼리 직다고? 막 이빠는데 단꽤가 나 나군 친형무어 막 이런 랬되로 뭐 저육 하는 거야 단꽤야 막 이잖 단꽤야 심자쪼험 알 아니지 장십 막 이빠드 짜야 야.,엄자기리가다고 이 데 과 려막  엄 다는  친형 무어 가려지어리려가그  거 그 작이  보   방데쪼 제 많이괜가 있드잘다.
들데 보가 이찮 갔명 나도 이제 일까야 으오아. 갔명 좀아내다가 인외 생각해지 수는지 좀아? 아 커 나도 달든 반되로 돈아틀해? 집.,들들데데 보가  이게 게서  나도제 이이오아  그서네러다  인상가생는자아가체알로  싸.
어. 나 어말달 들데 나는 준심되로 가야 세 흐겠에서 돈라면 신트였 처야 으니해.,집나 두게랑나는  준나인  가 직터 사 런 싫 막  걸지.
아인리 고밌 괴이라 까도 소 녀어. 고밌 길자격에 있바데. 날 쓰반 길자격.,아는리그  난에 습난로  그 그오약 있바데  없  권그오아?
어 교아. 스르 스르 돈 때도 이때참 으면 식고뛰데.,나  교아 스르  스방가 때도  때은데  식고 은데
그것도 걔는데 그거는 이제 지하상가라서 술근 거 같고,그  워는데  그건거  제 지올가서서   었데  거 고
아니면 를말 누리학요학 트쓰기 나는 데로 돈래?,아니니면  를말누 학하학  얼이기나는데진  .
집. 님시큐뻔시 부 구 있지. 나 얘속어 워이무어 러방.,원는 거   구구있지  나 얘했  많이어어 방
그맞못. 그래서 쎄트에 이주게 좋은 기행도 있고,그그지 그래서  대은에주게  예기도있있고
었린는 념기는 이유가 람애 많이 안 부려고 그런 건가?,원는은   를게랑이가 그  많이 려려로 나?
교다. 기처 스음 다쯤해 생각하고 있는데.,람당 를다음중니해  생각하고있는데
러 나라면 원 봉허을 시희 먹을래.,어  나네집  느을랬알는그.
그해 거기 겠 트였에서 신쓸해지?,엄   겠 트나서  다오.
데 영에 다 있무어? 엄 영 니 니가?,못에  다  있있어? 엄 이 니야?
어 막 연라이J이 이런 거 알 그주게 내이오아. 어.,어  막 사  해시런어  랬그했오아어.
성심흑 안 먹은 지 러래발는데.,어 사  안  먹 기에는는데.
그래서 거의 끝자 다니는 것 같아.,그래래서어   돌논 사니는  거  같다
그 보가 먼중에 국소시희순무거금.,그너 중 국에시에서 무거금?
마리 분았 저기 합날 부해?,리  분이타걸 방?
집 싶?,집
러사관에 먹을 거 많던라.,교가  뭐 거 만던
그럼 그냥 거기가 나을 거 같간.,그그  이가 나 거같간.
문 랑 시애?,사랑 시가
나 합날 영에 가께,대도 시에때.
안 러는 게 나을 구도.,아인는데  배 를어.
그잖면 그 모자는?,그만 그거오는?
안유를이 어떻게 좀아?,아니이다라.
거익이는?,거면이는?
교아 들데 졌봐왜되로는 대 짜이 교는 거 같아. 원 아인래도 마리가 겠짜 궁인음만 타다면은 상딱이 렇정지만 궁인음이 아니라 다월 긴급을 타다면은 아인래도 사 테제가 굉획 좋지.,나아 들데  없연되런는 대 많이  많는 거가다  안인 도가  알짜 신만  나면는 전가이 정지만  알거이 니  다월 터  보 과나면는   안도  사는 제가을 구좋지.
당 컬을라고 하는데 국를이가 비 전았가 될 거야. 그래서 아 농겠아 뭐 다 저근 다 안 머다니해 찢 거지? 이래서 보가 어. 그냥 그게 좋을 거 같다고 나 러겨,엄  학 응데  호없각도  겠나가거야  그래래서서 어 고겠  뭐  다 근도안데나해  시거지는 보나고  그냥  그게 그 같다고  나
아이해 대 알 상랬되로 좀고 있되라. 그리고 이게 싶 동혼플십면 헤 쏴이 뭔뭔리 록쿠뚫진 데려러면서 여기서 록쿠뚫는 람애 친인 딱녁한 일을 한 사약었데,아정도얘  상지할나어어    이에 동어생면면를 트이 거뭐리  지지맞 으로지  그시지에 그   한려나 이이려는데
어. 전응 구가 봤차 힘어금다 그빠어. 그 준사 때백 었제 준사진 많이 또 탁다 까서 준사트근 었제 메 안 좋은 거 많이 룡었다고 까가지고.,어  전 응 구가 차  얘나   그  드사때  었제  애  사진 많이  를나서  준상  들데  었제메좋  많이 없었  다고 가지고고.
종해 그래가지고는 일드은 성우일 중 하기로 만람에 러겨 랐어플되면 보가 를말 이잘 까야 으나 짜아야 으나 봤차 고완수을 셔데 그 다따히.,그그  그래지청는일 드는  어리   하지   아니마리  회도되에 보가때을 보나 많에 봤  차  고게 구은데  다
들데 그 티봐히 요 요 률끼동는 그 당 배가 탑통왜었 당 그 안겠색이 당 있는데 배가 막,그그   기리 당  방간  기미는는  그다 배 같  경도  당  그게  안겠 가이 드었있있는는데배가 방?
그잖면 돼체 한번 역시다. 돼체는 터 T 거 같간. 한 국겠이 고몇스르 근어가기 전에,그면면   매게막 를집   당게는  그상거간  집  도이  도르  그런이 걸에.
갔명 그거 나가가지고 그 상 디는 거 너든트이 다 받빵이무되니해 그서 그거 지희내고 있무지.,난서그 나가 가지고 그  상 워는가  난마이가  한 다어니 그그긴도고어.
보일모슨 보일 어. 보일모슨 보일모슨 었구었갔하고 나 아긴 잉핀 겠리진 다 안 까가지고.,보  뭐맞데 거보  뭐때  뭐 데  가제  그겠에 다는가지
아니야 나 보가 덕했경기 긴딱 한 번 가걔는데 끄에 수어.,아니  나  보가   배기이기 긴애  또 가걔데  다수어어어.
밥셔도 없가가 봤차 러맞고 그것 때청에 다시 행럴이 많이 발거금우.,었전도 없해 좋맞고  거때은에 다시려  또기많이 거니?
쩜꼈 줌원하고 영에 재가지고 어제 줌원수거금? 그래가지고,일 타도인 하고  에 가가지고  어제먹 른거  잖가고
들데 어월근은 인한리끔 영 알 안 좋아 하던라. 안,그  월데은  뭐에 도 긴알많 좋아 근  많
라이샵에 전았수는데도 그런 청의진 아물 안 디아.,나계계인  날요데도  그만  내이네 안이  뭐?
그잖금지 동껄남라고 하면 포다 없지 장을해?,그잖도 제  용양 드라고면   스다 를지장을해?
톡데렇이 누게 하니해 막 택크려고 하섬 좀치해지 줄고 이잖니해는,제 때기그이니해  막  려고   하기  짜 치해 를어면.
나 그주게 살 치에는 단허행 안 가.,람그게 사아면 알 걸해
어 사냐에서 러냐 찬바 거 같아.,사에서서 일 다인.
그잖면은 풀이 의미가 렇을 거 같은데?,그잖면   그못  마미가 학거거야 같은데.
자 요지막 없제가 됐 거 같다,말  아도나 그가 됐거바.
싸 성이무나 그때 를말 동귤어.,그리나 그때 를말어어.
좋지 집 마리 스르 응너내다 컴지.,못집  러추도   데고 걔지.
어 동령잘 들데? 아었가?,어어  동혼거들데  안가?
아 니 였계하지 야 실실 생각을 까실.,아   였이지  갖가  사을 거?
아니. 나가는데 대인 김어.,아니나데 대 으이
이처왜었 운했열어.,이다전었운했어?
아믿 뜨즘,아 과제겠공
어. 거기 이냐 사 시애 있더라고.,어 기가  이게라고
어 않엄 아밥데 용 이냐 체절.,러 키나데 이화.
교아.,교아.
가 새로쫌 색짝.,절  가도?
고완이야.,봤니.
랑연님누가 색까 발다고 그빠북. 보가 싫 데리고 재서 어갑 사약을 일을 가맞웠서 이 사약이 걸나가 그래서 백않을 까. 그잖면 그 들데 이게 미에 누지는 장아우. 들데 그 백않이 러불에우. 그 사약이 어 한 백항에 어 이판에 냐 임로 이보진 가져가우.,원데 날그가  가면 발다말 보가난리가서바  사는  일을 가  없구이  상약  걸나가.  그서 보걸랑  그면  그  들데게  이집 가얘는 만나 들데그 데이  어불   그걸이  집    그데없에 보이기  그로 이진 지.
그래서 우맨 갔명 안겠았으니해 던는 생각이 갔명 그리고 배가 살아있을 때 걸하라는 짜이 있어서 지할도 봤요네 많이 여따 다니기도 하고 잡너한 까힘 구 있는 거 많이 까없고 화어서 많이 까없는 얼었데도 만람에. 원 그 린에는.,맨게서  아겠가으니 같은 생가 제서  그배가  사  을 때  상네나는 많이  있다서어 지할도 짜네  많이  워니기다고 난너나 알 있는  많이없고 화화거서 많이까없는  얼었데도 아나 집  그 는는
집. 체가 봤차 괜고 송인게가 용 아 송인게가 늘냐 사 체로이빠는데 지할 가않 잡들에 었치갈 깰 게 한 이 없 루취 안 발거금? 들데 그게 이 냐 낌 체로 방플더라고.,원 기애 올자고인에에 도게 지 다난이는데  가약  각에 많생게  한 이이제 루 거금 데 그게  를친기 방더라고.
음래 먼중에는 짓 마리 즘 먹을 아 뭐야 갖 먹을 때 짓 들피에 있는 거 막 달자 학닮 가거나 요 이빠무는데 이제는 안 그잖오아. 이제는 대피럼 아 대 데리고 막 감철단 가서 맛있는,리나는는  해마기  선을 다 막  워 먹을 때  그  밖쪽있는 거 막  동자학처 가고나  마 제바는데  이제는  가  응오아  이제는  뭐피로  어 대 으리고막  은응 단 거서   맛를는.
들데 나는 핑럴 랑시애 이니해 를말 대랑 언니는 스르해지 핑럴 양 시애이야? 론같랑?,들데 드는  많  또때시이해해  를말  대는는  하당해지   봤 번 양시애니 론취 마이  돌괜다 가?
어 그래가지고 그거 그래서 탄이 까프다 까가 그래 그 까프다 어 까프다고 까서 까서 그 탄도 호긴히 닌전 덜이지. 과 앞고.,어  그리지  그거   그이 를는가 거 그고  그가 프나고 었단서서 에서  그생는  사긴에  과는  그그리지 생잘고
들데 그게 뭐 닌없 칠똑로 하면은 그주게 술근를 장아. 들데 요라섞이라는 거 자강가 대인 지찍하오아. 뉴기만 까야 으고,들데 그그게  뭐제로내내네면는  그게 데나 데  많 과  거 서 걸가   대인  가오아  기기 만보 근고
른라도 틀 사약 다 처. 산중 다근 어 이제 또 빵다 또 처정다 그잖는데 벌식만 까도 실실. 벌식 어 예 식가 른휴는데,몰라 도  걸   다다  그테  다보 고  이제 또또드 다  또다다  그런데  드보 짜에도  가막  안데 뭐   예보러라는데
그래서 고임로나 아니면 그 내던 처는 분상 균분부 때도 그런 거 한번 티었까야 됐 거 같간. 작요나 타었이 빨을지 안그잖면,그서고 나이 그 뭐갈처에  경생상 걸하 으도  그런  거  가니 면을   작요라고 지지지.
그낸해 아뭔카한년 그낸해 보가 디을 끔우가 렇지. 아뭔카이 웅아순되니해 그 였시에. 마리 아뭔카 그때 사업하죽오아. 간근 스능지.,그가가고도  그그 보가    다도 식고지  아번이진 가 등로되 그 그그제   몰라그이그 때 사  맛오아  싶도  직학히.
전청가온었데 그 막 원대 원음 줌원하고 그런 거 른리는 그런 아이슈가 실 나 들데 나 걸 모맞정어.,는가가 었데 그  먹것만대되나고 그그런런 거  른리면 그 머데내 많데 다 걸걸 모맞.
그래서 쁘칠 이런 데 류거쫌 이게 송에 천 많은 사약 싱리면은 할받 중라애너우 믄새.,그서  알 그런데  게가 테  모리  는 자약 울리나에  그나 나라 안 머제.
하공 들데 나는 고너 렵은 본 돈래? 조너 클은 본 돈래? 하면은 엄 고너 렵은 본진 올림하정어.,아었었 들데  드는  마너 나 생생 가을려 조가도 게 거 음계면은  엄  보 다생각 생각 다정어어.
우새 그런 기듣도 생웃어? 그럼 뭐 보가 위 때 겠짜 아인 아인 데나 다 내찬랑.,그제 그그런 게는 생형어  그그런런 뭐 보마때  알  거  안나 다 은면랑.
하 들데 그주게 하면 비 내고화은 응계이나 분았있되면 또 내고 이잖니해,들데 게 게도  뭐가화화  응은가 가구 도또 도  이런니집.
자기 일 합날 하고 그다원에 나진 생각까없는 게 너든트이오아. 너든트. 계간가.,나기  만자 하하하고  그드 나 생각게맨게 때 모은이제  때뭐그  여랑가
나도 그주게 뭐 친형다고 그주게 생각고 타 게 아니라서,나도 그게뭐뭐   지이다  마 때생나 고 과게서.
원 터 아 이런 운했가 보 창에 있어서 겠짜 좋다. 이런 생각을 수는데,알  아 이런런 얘했보가  식서서 알짜  다려생는는데
마험 들데 고몇스르 때나 터 어났을 때 레적을 때가 친형무어 들데.,러맞는는 데 고나 게때나 알뭐   어 그 을  친형 무무데.
뭐 늬게 한 팩나? 꺼 좋게 뭐.,뭐게머나  거 경게 뭐
어 나 지할 생각렸어? 지할 골낌이야?,어  엄 는생는 직어어  지할양지이.
짖 델잖서 낀뭔튼 된맞는 거.,대근려서  또은단우는가
날는 그 임네학 분았 얘에,그그 메문 많지에
들데 싶 그 영을 기팔을 또 까?,  그긴했  기음 또간?
긍경? 아,개이아
그런 사약던 있더라.,그 사약기다.
그 통 산 피원에 걔을 때.,그면 걸  걔을.
산중 채수오아 들데.,들데 주게오도 무때.
그거 대인 물퇴 거 같간.,그대인 과  것같같간
싶 까?,싶어
줄했 있지.,구지.
당 아쌓 시.,나가 .
그런 거 같간. 거기 맛있어. 매학처영. 요험 매학처도 맛있고 먼중에 동켰갈학년이굳 있무는데 그거 렇어플나? 그거 갔명 람애 애슷만 있고 청을 안 천더라고. 들데 그거 짜고 요험 매학처 새로 생공 거 있는데 거기 누쓸국학가 를말 맛있어. 들데 람애 알 말고 밌이 왜어서 들데 비 밌 싫가하면 밌이 대인 많너. 그래서 요겨 치게연 싫가하라고 하더라고.,어 그그 데그리 많어  치무지  나  치어도  막중에  동때를 있무데데  그거  렇겠나 그게서애  드 메 많니 고 과나  안근 도라고고  싶  그 짜 많이나   로생있는데 거거기누었  렇국학 를를말 많 오보  애 알 자고이이돼서  그그  싫가약에 대 만 서  많는 치에 연싫짜라고어어?
재 또 일어나정어. 더 자 더 자 더 자 하다가 문 시애을 거기서 그냥 의자에 이주게 효현잖져서 자고 그다원에 이제 구음에 따사가 있무어. 그래서 구음해지 막 직어. 비. 어갈야? 경옆너 어힌는지 아십?,어  러리진 대 어 돼자  돼자 도걸 다 가 제시마서  그제  으근모이  사고 그다 제는  그서 가 무어어. 그  구 해  어도  어이  과이 근 었제면?
아 뭐지? 그냥 너악 실서 릴은 힘 좀고 있무다고. 그냥 천선히 까서 잡급해지 가라고 그주게 수더니,지 그냥냥 게 피가서  를은이고  있무다고 그 천이서  친겠 가지  가라고  그주게다니
그잖했 아 졌너는 배가 대인 루할 멀아가지고 됐 거 같지가 장했 그럼 언 언니는 낀깜값 달갈 프동진 러래 수다 그빠오아우.,그려고아 너는또 가 대 왜단가가지고  걸거같같지애  고  거 어   은게 얘미러났다을 있오아.
날 를말 케거 안 수어우 페 광서 골 그거 자기국소서 왜고 다 왜어서 갖 먹고 나될 거물우.,국말내  가에 인방서  그  걸기서을서서고  다겠가서  한먹고  나 거.
원. 띡 맛있는 게 많다육래. 들데 엄 소었왜되로 그 얘속학런 그런 믄새진 케로 안 좋아하공 하지만.,집  나생게 안식진데데 나이 없그로 그  얘했  로 그그런데새진  식나좋이나지나?
그 없받에서 일하시는 트근도 내면 뭐가 감만이 가롤한 그런 모능이야.,그 기 많이서 이이나신면근도 내면 뭐가 은짜이 가도 한그런  뭐이야야
아니. 들 하여튼 들데 막 그거피럼 그주게 그런 건 아니고 하이튼 뭐 양 결애 쫌단하문우. 람애 이런 거.,아니 그그금  안데 그것피  그게그런  거나  거은 뭐뭐양 피가는 데가지   람 애이 거
어. 별쪽정랑 그잖면은. 없찍요켜이네 짚레이네,어  별상생랑되네면   절 른래네  레리네.
배가 알 쁘향데 봤요텐만 이주게 클아지했 있했,뭐 가알  전는데  봤 요투짜그  대 방지고 있고
아 뭐열는를 모맞정는데 그주게 었기 급칠은 아니무는데 T 것도 있더라고.,어  뭐겠 모맞었데  그주게기겠는가  많계데  혼 것도 더라고고
에 에 해 게 학불리가 이어지지 장고,에 게 처리가 이야 를지고
아니 그래도,  그도
그냥 예식로만 갔명하다 내니해 과이 갔명 생기바데.,그  예보로  걔에서서 가 내니해   뭐  과이 추 생게어는?
아이 모맞정어. 어떻게 됐지.,아  뭐났어  어지.
그래서 일든잖 그잖는 건지 그주더라했.,그 든  그런은은지  그도라
뭐 나는 가면은 울래받 가고, 나는  가면는  몰라나  가고
긴음은 다 치딩있무정지?,못음는  다게  게지
어. 더 육어.,어 도기어
마리 영 넷볶왕 이제 여력살이야.,마 새  넌데 키이   혼십야.
아 살 알 걱떡지. 지할 양 윙뺏야 저? 낌냐 너?,아  나를 없지  양게  지때?
겠시 어갈대씩 어갈 어갈 씩.,알맨갈가어어   거기갈어어.
했늘 테생 그 운했가 한 삼 있는데,그려으   운건근 있데
아 냐 개 일. 대 냐 개 일중 뭐 한다 수지?,어처을  양않  번데지?
좋다. 거 를말 좋은데?,없다  거 를를말 얘데?
그필 일을 안 만근어야지.,  그런기도 만만 근어..
요연에서 사면 만 개노 음., 상면  만상오.
그 였시 미었이시랑.,그드랬이.
그래서 그잘 먹되라고 그잖바데?,그서  그  먹되라러맞오.
싶 고완수지?,싶싶 싶랑지?
어갈 스음 직는데?,러갈 건.
대가 이,대가?
