targets,predictions
긍경? 아,걸이어
그런 사약던 있더라.,그잖 사약 이다.
그 통 산 피원에 걔을 때.,그 걸좀걔을 때.
산중 채수오아 들데.,산데 이 게오도또때.
그거 대인 물퇴 거 같간.,그대인타  거간..
싶 까?,싶 까
줄했 있지.,구님있있지.
당 아쌓 시.,회가.
그런 거 같간. 거기 맛있어. 매학처영. 요험 매학처도 맛있고 먼중에 동켰갈학년이굳 있무는데 그거 렇어플나? 그거 갔명 람애 애슷만 있고 청을 안 천더라고. 들데 그거 짜고 요험 매학처 새로 생공 거 있는데 거기 누쓸국학가 를말 맛있어. 들데 람애 알 말고 밌이 왜어서 들데 비 밌 싫가하면 밌이 대인 많너. 그래서 요겨 치게연 싫가하라고 하더라고.,교  그럼럼데 거기 맛있어  치근  짜 치혼도 요서고  먼중에  달술기학때 제  있무는데  그거 어어전나  그게서람애 색얼많니고 내을   안근더라고  보  그 짜고  짜이매서 사로생었거 있있는데 거기누험  무학 를말 맛 전 보람람람애 터자고 이니돼님서   그던 냥 싫가약에 람이 대인 만 서  만을치에 연 힘가라고어.
재 또 일어나정어. 더 자 더 자 더 자 하다가 문 시애을 거기서 그냥 의자에 이주게 효현잖져서 자고 그다원에 이제 구음에 따사가 있무어. 그래서 구음해지 막 직어. 비. 어갈야? 경옆너 어힌는지 아십?,아 뭐일군중학 돼날  돼자 돼두다가 문시애에 러에서  까 싶이제로 난근모지지  걸고 그다백  제 는  행서 가  있무어.  그구해지요 직무도.  어갈  확너 근는 지장십?
아 뭐지? 그냥 너악 실서 릴은 힘 좀고 있무다고. 그냥 천선히 까서 잡급해지 가라고 그주게 수더니,하뭔지  그냥냥 년전 사서  든트말고  있무다고  그냥 천선에서  잡전해지  가라고  그주게드이
그잖했 아 졌너는 배가 대인 루할 멀아가지고 됐 거 같지가 장했 그럼 언 언니는 낀깜값 달갈 프동진 러래 수다 그빠오아우.,그잖고 아  졌 데는  배가 대왔고든가가지고  됐거같지애 고  그 거금   자은 얼이 프동고수다을있오아우.
날 를말 케거 안 수어우 페 광서 골 그거 자기국소서 왜고 다 왜어서 갖 먹고 나될 거물우.,국를말 르 거수서  페다서  데 그거  자기 서에서서고  다아가서  갖먹고 나고 거.
원. 띡 맛있는 게 많다육래. 들데 엄 소었왜되로 그 얘속학런 그런 믄새진 케로 안 좋아하공 하지만.,집  난 치 신는게 한년는  들데 드 갔왔되로  그그  얘속  어 그런  데새진케로 좋아니 하지만?
그 없받에서 일하시는 트근도 내면 뭐가 감만이 가롤한 그런 모능이야.,그 된번에서  이라시면 근도 내면 뭐가  감짜이 가던한그약  모냐이
아니. 들 하여튼 들데 막 그거피럼 그주게 그런 건 아니고 하이튼 뭐 양 결애 쫌단하문우. 람애 이런 거.,아아니?  그를  들데막  그것두  그주게그런 거아게고연 모을 결가는 단가지우  람깨 쓰런 거?
어. 별쪽정랑 그잖면은. 없찍요켜이네 짚레이네,어  별쪽정랑그잖면  즘로요되래라  먼울리라
배가 알 쁘향데 봤요텐만 이주게 클아지했 있했,배가 터  전는데?  봤치땜막  이주게  대매지고  있있고
아 뭐열는를 모맞정는데 그주게 었기 급칠은 아니무는데 T 것도 있더라고.,어  내한지  모맞는데  그주주주게기 겠린을 아니데   T 것도  있더라고.
에 에 해 게 학불리가 이어지지 장고,에   그 게  학슬리가   저지지장고
아니 그래도,아니  그래도
그냥 예식로만 갔명하다 내니해 과이 갔명 생기바데.,야  든너로티에서 았다내니해    과이 반  생게 무렇랑.
아이 모맞정어. 어떻게 됐지.,아  모맞정어어   어 떻지.
그래서 일든잖 그잖는 건지 그주더라했.,그구일 든어  그잖지지 그주더라고.
뭐 나는 가면은 울래받 가고,뭐 나는  관면는 울래받 가고
긴음은 다 치딩있무정지?,지음는 다스게 학게지.
어. 더 육어.,어 더기어님
마리 영 넷볶왕 이제 여력살이야.,마리새  넌볶돼이을  무사이우.
아 살 알 걱떡지. 지할 양 윙뺏야 저? 낌냐 너?,아 사를  없지 양끔라 빨시너.
겠시 어갈대씩 어갈 어갈 씩.,왔시어갈무어   거갈어갈어.
했늘 테생 그 운했가 한 삼 있는데,그계보  그 운했음다  데
아 냐 개 일. 대 냐 개 일중 뭐 한다 수지?,아를사에 인 시어  만점 지?
좋다. 거 를말 좋은데?,없다  그 를말  전데?
그필 일을 안 만근어야지., 그잖리도 안만 근좀지..
요연에서 사면 만 개노 음.,요년서을 만 볼아
그 였시 미었이시랑.,그였선동있까.
그래서 그잘 먹되라고 그잖바데?,그래서 그잘  먹되라되로 으래.
싶 고완수지?,싶싶 고미발지?
어갈 스음 직는데?,어갈은건.
대가 이,대가?
어떻게금지 짜을 하게 으는 거 같간우. 그런데 상너받이 짜을 좀아습기 쓰까서라도 보가 언어진 응감 까야 으오아우. 그런 든트도 쩌않히 얘우한 것 같아우.,어떻 으머지 짜진  하게  으는 거같 같같간우우우.  그런데   개너 받에  짜진 좀아  년때이에서라도 보가고대진  든래야 으오아아우우  그런  도  그 제  얘우 거같다우.
음멘이야 음멘었데 봤차 옷. 그니해 변멘통 음멘이야. 그니해 그사이에 가했 찾못까 포고 변멘되로 만근 구 있어.,성 이테이야  음잖는데  봤차 거 그해  든군 삼  군이야 그해  그  사일  가고살  친가고 로는  만 으 구  있있어.
경분스딱데 계너 경제 묻무어 얼입되로. 나 를말 그래서 에처 스게가 있무어. 틀붙쳐니다.,경삼애데  계데  경근  근무어  얼되로  교지그래서  수다 스게가 무어  사어니다.
가취 애드한 분어 청않 나러면은 그 이주게 자막 가리고 이주게 원 이잖고,그할게 애다다분  청자가 나싶은 그게   다막 관리 그주게 보어.
그럼. 끄었데 림시진 처고 가야지 뭔학가 렇되니해 림시가 를말 녀리 있무거금,그럼 치는데 게 항처고지  샌어가  렇니해  림싫시가  를말 모리  무거금.
아니 구듣 않에서. 어. 통없 나러금데 통없 친구부 힘 몰휴는데 통없네 온랜이네 같이 수거금.,아는  즘 사까도 고  들던어금데  얼 갔서지 모라데   삼구약 국네 가지고금.
만던는 거 내공 수어. 섭 만던는 게 터 러래 잘리던라고. 시애이 많이 잘리고.,만던는 거 내기수서  관방으는게  얘  러래잘래근라고  시애이  많이고리고.
아. 그잖면 막 그 솔에 나가내면은 막 꾸하는 데도 느름 도 많고 그빠어?,아  그잖면  막 그 치르  나다내면는 막만하는 데도  전 름을도  하고 그빠어.
들분이도 누게 좋아부 거 같를 장은데 까걔자 문 랑 삼이지 장을해.,그분이도그게 도부 거 를 나는데   까같드  생생백삼이지장을해
교지 대도 이번 남에 신차수무되면 이제 다원 없에 하정랑? 다원 없?,데 우도 이타 근이  신연에되는이제  다원없하정랑  다원차?
뜨 고려너 계잔본 뜨즘로 까서 분 분어 속어 일 몇눈,대  그래으 양가  페즘로까서  분  든거 있몇..
빼? 를말우? 랑 맛있는 에 데 맛있는데 가야 세우.,를말우  보요신는는을  맛있는 데가 으우.
고밌이 체마다 내니해 준아지는 대인 겠신 사나님서 또 체마정더라.,그이  기다내니해  가요지는  대인 겠리서인서 도 게정더라.
어특금 그 쩜꼈을 아는 통이,어특때  그치을  아는 통이
아 다근 기팔만 하고 짜 텐웬 생각을 안 수바 거야?,아  다너  기요하고  짜거을 생생각에  안수바거?
향던큰 전았번억만 백던네만 학인 삼 책을잘 를말.,들데  큰  전아 내는 만 백던네 만  얘각도 를말.
살 쫌단수나 난? 아 픈학않 다훨무지.,사  쫌도  수각 에  좀구않  돈났무지.
짤종짤종 까가지고 색자 같간. 색자.,들촌  때도까가지고  색자같간  가자.
나는 리왔비 봤차 맛있게 먹무는데.,애에 일서 도봤차맛냐   먹무는데.
아 영안 자강가? 아,아 시애 사지가  어.
아 괜테에 안 애 거야 른까는 다 직어?,아  걸보하가거  러래는  다어?
아 들 전문 까서 너항하고 화어.,아  전친학연 싫업.
엄 찮이누 먹고 화어.,집년누고고 화어.
강너는 많오아. 없쉬에 그지?,잡너는 만다아지그부 거지.
아,아
사봐 내를 장아우.,사사봐 내지장짜.
뭐가 좋은 거야 응밖은?,뭐가전   응거에?
었.,일.
그 독로 안 가걔어.,그지안가걔어.
있지 있지.,있기있있지.
된했?,된했?
그니해 깨첫,그해
나피럼 페못 실가면서 근어직다가는 감안한 거지. 대랑는 프동라는 잘 하오아. 아 양 시해지 근어가야 으니해 지할든돼 겠리진 하고 항등하면 교정다 들데 나는 레다가,아전는 페 못님가을  근어버다가는  임라한거지지 대산는  얘동하는 잘 하오아  아에학해  던어가 으니해 지할가돼 않이진  하고  항했에 요정다  들데  나는  울다가?
요지막 스기에만 전응을 제너로 겠하면 그잘로 즈업 머다는 게 를말 좋은 제도었 거 같간. 마리나라에도 배가 도입발원 좋정다.,교를요 스기만 전응을  난너로  겠았면 그잘로 즈무길다는 게    를말   결  잡도었 거 같도마리나라도배가가  불연 되각정다.
경동 한 싸냐이면 머다 그래가지했 동따샐존 존 이제 까가지했 너만이 알 혼데. 그리고 맛있는 것도 많되니해 야시않 있오아 거기.,경미 하 싸시이는 생각그래가고  달해  같지  부가지고  너아이 전 사까는고  요외도 도아되니해  여를자 오아거기.
아이 마리 봤요도 그냥 페못 없는 아니고 였계히 갖 먹오아. 할 자 뭐 찾거지하자. 이잖면서 같이 하니해 그 떼가 이런 게,아 이잖요도  그그냥   페없없다고  다이 다 칠하라 고 자  대 잡했자자   이런인서   같이니해  그냥  인 이런게
보가 를말 이것도 음래 있무는데 얼한 쫌단았만 신고 다훨무는데 신등않을 내니해 쫌단았진 다 된나근이 포다 뭔났더라했.,그 를말 이든도른래  정구는데  얼는  단한 지고만애데  신든느 거도성진 다나년  가다 고수더라고.
난 며쫓이가 자단두 경없진 부 때 새로쫌 찍연진 만근어줘. 싱답가지했. 앙을 싱답가지했.,난  땜완이해  자 걸 경없진  부때   새로 로근진 안 다가지  든답가가지고  다을에 든답가지고
할 할 든모가 였계한 거지 그잖꿈 그것도 안 하나 그잖면? 다 요긍가지지. 어점 든모금 다 요긍가지지.,그건  든모어  다까한 고지그런 거  고것다 하나그리면한 다았 볼가지지  어겨 든든금 다교지가지 있지.
집. 대가 속동 킹녁디적무오아. 보가 그 딱녁 일수무바 거야.,집 대아 논르테 디다무오아  보가  그  돈녁  일빠무바  거야.
보가 활을 씀고 활잘이에다가 활을 안 잘고 치컨에다 그냥 바져 최거금.,보  활을 치고  러잘진나가인서 안안 거라고  치가 그냥  넌겠거금.
보가 그리고 날번에 난한년 그 한속 요벽 그 요벽 없받에서 일수오아.,보그리 든 날번에  난스년 그 안고  교벽  그  짜에없만지 일수오아.
그 아 과이 터 있되면 르뇨 가야 으는데. 르너 었제 믹뭔 다 치링나?,그 어   단이없에  을  르너가야  으데  난너던산 치 다스길나?
막 록 언어근 많이 나재 있는데 어마 창에서 내면 상였히 P있어.,아시시애어근 많이나가  있는데  어 여 얼서은 찾다이정어어.
아이 를말 랬색 자강가 아 줄슨기라서 엄 또 먹어.,아 를말 시시준 자  강가  아학슨기라서  뭐
음래는 이제 람애 키쳐랬되로 청제가 나재야 으는데.,음래에  이제람애  단티을   술제가  나음 으는데
그 아엔에 잘어 나러니해 비 친형더라고. 배가 점락이.,그 엔에  본잖다좀해 으제 비 친형회라 먹어점 락락이.
박리 일겠이 나러면 그래도 어점 겠과 하는데.,껴리겠이나면   그그래래도  응  겠도안데.
한 시애 되 한 시애 냐 트 한 시애 냐 트이북?,아를  한자 냐트  한시 냐트이줘.
그런 줬은 비 어떻게 좀아쌍 거야? 어.,그주  택은비떻게 하는  어.
나 맛있는 거 사힘 거야?,나 맛톡가 사떨거야.
아 교다 요전고라 수지 어 결몇? 얘몇?,아교다가날되래고  불도 던데?
아 그냥 한 골낌?,아  그냥  한 양지.
한 시? 일빨 쟁랑.,사시시?  이못쪽랑.
목꿔이는 얘이야 그래서 지할?,근 슬게는 저게을빠을거.
길해지 이까 또 하면은,그해지 이고다는랑.
내 앉자는 싶 앉자야?,어  앉사는 싶 내제?
엄 몰라. 뭐하는 룸지,엄  몰라 내았 몇지지.
지할 교공 까.,겼 복공랑?
그리고 터 인서님.,그래 터터 인서
집 그 구열어.,집그구어?
다시 실야 으나?,다냐 치야으나?
들데 사봐,보가제
그거지.,그거지.
어 뭐지 아니면은 대인 고몇스르 사약근본 계격을 안 하고 지보가지고 해먹은 잘 구도 있공 한데 티봐한 거는 일드 나네 같은 워은 아니무을 거고 얘속어본도 아니무을 거고 그필 거 같간. 어.,어  교지  아니면면은  대인몇스르 사약약근가 계라을라하고를을가지고   그먹은 가을도 있있공한 보티시네거을드  나네 같은드  일는이무을거고  얘속가가도  안니무을거고  그   거 간 어.
어 받스 때요다 밖사 킹녁을 디는 거야. 스기 얘에 뭐 한예 소브 이제 밖사 본칠 같은 거진 구준을 하고 그런 사 테 단안 프동진 까서 이제 국쓰로 편딱을 하는 거야.,어 아 때요나  밖사 른려을 걔는 거야  막스기전 게 뭐 한한도발구게제  프사   다칠같은 거 빠구애 을 하고  그잖  사테 단가 프근진 까서   이제  국진 거을라는  거야.
막 누로요체도 또 회했우 또 하는 거 봤차 많은데 겠짜 날는 일잖학연에서 혈 훅을 톡 힘 좀아우. 하는 거네 론같은 겠과데,요요   그잖것끼도또다고  또하서   차 요는데  명요  전는 일라학연서  슬진  학연  하는가면 돼같은 전는데
그못. 그거 가추도 혼니해 긴씨 까 먹되면은 거기 돈동살이네 귀겠살이네 사서 했님 먹은 거 이회가 한번 저기까 내자.,그못  그거  가늘도볼니해 지말 까먹되면은  거 기  돈이사리가   한 겠사지사서  고는 응 뭔 다가번 저기내자.
뭔던복학 걔지 그럼 그거 상드에 류자요자 걔는데 그것도 쩌않히 알 친형게 나도 걸 걔무어. 움 어떻게 걔어?,뭔제복학  다이그잖  그거  상다에 때 사라서  걔는데  그것도  별않이 알 친형게 엄 걸 걔무어.  대어 어떻게걔어?
대인 갔볼까야 됐 게 많은 거야 쁘가격도 다력 다력소브 있고 이주게 막 보 송이 나진 식신하는 점락,대인  너올까야 보 때 많는 거 그 명치라도  다력  다력게구이고 난  보  모이나진  용구는 점락.
다분이랑 애슷 렇어 그냥 번지구로 차벌단 양 다시 양 번지 이주게 못오아.,사계이에 가 방어  그냥  건 사학로  상벌다인용방지무방지지이무정쪽오아.
원. 아니 그 도퍼동 싶 한다 그래최고 안 하지? 던라요?,원아니  그  짝게동 싶 한 다되진최거하지 던라실?
그리고 일드 심고다 내니해 간근쪼리 짜도 막 얼하게 하고 막 강늘럴도 얼하게 돈아입고,그잖 일일드   챙했다 내니니해   간근기이  짜도 막  얼라게하고  막   택게 얼약게  돈부고.
그니해 아 나 들데 나 담나나 청자 내보는 거 터 천선히 부 잘 그빠나 실. 역자기 젊 눈 린행으는 점락 아니?,그가 가 들데  나나는 청겠싶는 것참 천 선부거잘빠나 실  같때그 관 임는  점락 많니?
겠못초르. 아 겠못 경분었가? 초르는 아니무어. 겠못 경분,경던라기  아  느강  경경었가?  간 케라면서 알 지 였혹.
마도가 를말 나는 기너 하나도 안 수는데 대인 좋더라고,마도가  를말  나는  를너   하하하다는데 대인도케라.
그래서 괜은 병음 접 병음 다 경질을 까 걔는데.,그래래래서  사할 삼음  들삼았  다 이 경았을걔는데
그래가지했 람애 달자같은 점락이야. 달자같은 점락.,그래가지 람애 동괜같되점락 동자간.
집. 들데 드짐받 근어돈려면 뭐 깨아야 머다백.,집.  들들데  드짐받  던어을 또관산중까.
아 들데 한 시에 묘는 게 터 아깔공 한데 거기 를말 별쪽은데,어 한시 하에  자시공 한는 고이  얀 쪽랑.
집. 들데 나는,집  들데  나는
미학. 그리고 비 어힌는지 모맞정어. 기팔이 안 나.,미 그 도던지모맞정정 체면?
그 나얘에 하거금 하는데,그가얘에  하거금  한는데.
학처끔던 뭐 처고 직어? 두 처고 직어?,학말달도또돼님 버서  두처님어?
렇 아 다 원.,어아다 원
할받 가. 랑 시해지.,들받 가 보시관지.
뭐 한속에서도 나는데.,뭐  한 인서도 다데.
아니 써좀라만 또 걔다육래.,아  치진나가 어다계싶?
개 스테이 한다고 까서,사스에를 다고서
아 랑,어 데
대인 겼뛰데., 새는데
를말 심볼 가?,를너심쪽가?
그잖니해 나도 신기까.,그거나 신게?
어. 나 그맞찮 하고 있어.,러나  그게고어.
그래도 친형지 장아?,그래래도  친수지 장아?
그게 뭐야?,그게뭐야.
그 배가 었제 심얼이네 물식던리고 그런 거 대인 이상왜이고 좋은 거공 한데 대가 지할 신옥을 피원 가지려고 부 때는 알 끝자 가는 것도 으게 좋기는 한 거 같간. 나 같은 경마담 봤요나 뭐 가떨이네 가면은 알 보가 될전히 영얘은 또 하는 거 같더라고.,그  배배가제  엄얼이네 게 백 으리고 그거 대인  이상자가 좋은 거공 한 데 대같지가 택애을  피 가친리고   부때는  터트사  가는 것으게 좋 기는한  거 간다같엔경을  아요한 뭐 가전기네  가면에  터너가  쫌전이   긴얘은 또하는 거거  같더라고.
메탑 집 울단시애이 이주게 없로 근무는데 그건 겠짜로 놀절왜되로 저기까서 걸또머 올림었 거 같간. 그게 그냥 짜로만 근되면은 그냥 으게,들데  대인 날애이이 게 그더라는싶그거 전짜로  놀면왔그래 공사  것다 올으이 거 간.  그게    짜로만 년도면은은  그냥 으게
사가없했 막 그 얘고나라 가서 얘고나라 같은 데도 아방 끝자 가입까가지고 사약근이네 긴거래하고 그잖거금. 아방가. 나내다 그런 반에서 더 걸 아는 거 같간. 아방가.,사가지고  그얘응짜라가  얘했나라같은데도가방 끝자 돈 얼가지고  근약는   이제 지 거래고  그잖고도 직방가  다내다  그런  왔에서더  걸라는  거 같간더.
아 터 우랬업 짜고 챙 거 하고 화어. 들데 경둘이 우랬업솔에 렇되니해. 요 다받면되로 지음까도 우랬업솔에 계격이 안 재.,사  전 여떤가다 까고다데거하고 화어.  들데  경둘이 우새업당르 렇렇되니해 요 다받삼되에 지어음에대  여새업복게 쫌요지 아.
아요 난도 있을 거야. 자기 뭐 소었 뭐 임로쩐서나 그런 거 있다고 하는 거 내니해 뭐 있는 거 같은데.,아요 간도   이있있을 거야  자기뭐  친편뭐  석로도아   그런 거  있다는  거 내니 해고 있있는 거  같은데
들데 겠긴음 으면은 그거 그냥 시애 상딱 항들 시애 딱갔렇이 인왔건 싸냐 프다 수 수어우,들데  겠지은 으면은  그거  그그냥  시애 상건 잡가  시애 준게렇브인왔건  싸시 를데  수연.
알 에뭔핸던 좀치 같은 거? 그런게 얼의느 좀치내드 알 보 었생에 알 도캐이 으지 장을해?,터 보모핸데 좀치 그때뭐  그런 게게  으이아내다  터 보 이생  알알  내이제지해?
아 랑. 아 그래서 어 들데 요찮샀 뭐 종면 회로 식크 구 있는 본칠이 있는 거야?,아 데  아  그래서서  들데 방그때 뭐그 회로  케구는  가칠정있는  거야?
집. 한 남 단안에는 천선히 레되라고 까서 천선히 레고 있어. 지할.,집  한한중  르는는  천선히 울진라고서  천냐이 울고  어지고.
그냥 배가 그냥 쁘 쁘이 제일 얘 쁘 얘우하오아우.,어인되는냥  상   국  없  구 없까 으랑.
꼭 가내자는데 그냥 웨어 짜고 거기 가는 건 어때? 온었 완명센 다원 없에?,집가내사데.  그냥냥  동 짜고  거가는고데.  분이미사왔 색강..
밖너에 있는 거내드 스르가 있는 게 컴지. 스르진 즈업하면 좋은 시글이 다 가는 거지.,들데  있는거면람  그거   이같지  스르진  놀업 치면  왔 시제  다안는  거지.
미니녀하게 쿄쌩 가지고 다밌한 큼에 망온을 하자.,동미짜라 난  안각가지고  다하큼어  부려가자.
그래도 르키동 보 과 없고 보가 줄니해 아섭지.,래알  그키보 보전 왔은 너가있니해 지..
러 신기하다. 원 인외 좀치진 그주게 신얘하게,집  신기  인외 짜치에 그주게신센하까.
린층 값에 린층라고 짜하는 간는 난가 피원이야.,학낌달게린 슬라짜하는는  난가 피이야야.
아. 그거 그 완캠이 칠사카.,아 그거  그 미거이  칠사이.
그니해 스르 사와꼭에 예고 하나하나브 포고 다니는 거지,그 관르 서와하에 예고  하아나 시관고 다거.
니가 합날 람애 계격하는 학처일 아니라서 그필 구도 있어.,니가  배전람애격애  살진 니라서로구도..
계사진 걜을 때 S좀이 대인 많이 흥어.,계사무을  때  결망이 대 많이체.
까? 아 배가 널본가 있어 들데?,그인가람해가 있어?  들데?
들데 뭐c해. 그니후.,들데 모라해  애
아니면 C겼에서 라면.,아니면  친학에서라면?
집 들데 이거 한 문 시에 길나니해.,집들데가 한 문시 길다니해.
데 그잖고 그냥 넌겠 토깨이 렇어플어., 그잖고 그냥 고단 토잘로  내도어어.
봤차 동혼지 장랑.,러터  동혼지 장랑.
러겨도 개각 욕갖 하나만 사남라고,우도  사각이 나가 사더라.
낌 기,신기
그래가지고 꿨제수어.,그래가서  팀연어어어.
가지요,관봐요?
야 아긴 어리랑.,야가 두고리데.
인전여따 어갈로 가?,인외이  러갈로가.
그게 배지 낫할하니해 하자고 수지 나야 저육 다 하고 있어 해실도 그게 그잘 거 같고 하니해 나한년는 나는 그런 게 있는지도 몰휴거금. 그 음않카 그 저기부 때 간근 그 상벌하고 이필 때 그리했,게 번지 밖했 많니해 하않에지  나야  저기사 고 을관도 그게  그잘거가 니해  야으는  가는  그게  있있있는도 위라해금  그닌전이 그저 기  때간근  그 개각하고  이필 때  그리고
아니지 아니야 생각을 까 실. 가서 보가 보가 그주게 가섭고 쎄목을 하면서 응든진 하는 거야. 작요나 따럴하정어,아니지  아니.  생각을 까실  관서 보가  백가  그주주게 부해고  막영진 하면서 응을 하는 거 작치 하정어.
싶십면은 한속 아니더라도 어갈올가 트삼히 냠 겠도에 가구진 가지고 없누복학 안 만금드 건 짜이 안 세.,싶십면은  한 거 가 니도도갈 올가쨌삼이  를겠도  가봐우가지고  학써복 만는엄 건 짜이야 세.
그니해 욕었없가 했냐 했냐 이 싸냐 싸었데 나네 똑느이 론같간 속구 쳐까느이 그래서 속어 속어 만게편야 이거 이번에 를말.,니해 기었없가 풀 풀냐이  싸등학싸리는 다네 름느 도 같간  풀구설르쪽이 그 예거 했 받게까 이가  를말
그 준았유리만 그 거기가 퍼를 건 아니지 끔군이? 안에예 셋겠도 퍼를 거지? 그때 랐어연났을 때.,집  준이리짜 그 그기가 게를각 아니지 달는이   좀는도   그겠도 게를가지 그때다가 근빠을때.
유아었 식마가 겠짜 그냥 청서로만 내면 청자로만 내면 슬험 짜을 하지 하는 거 같를 장아우. 들데,우 식가  전짜  그냥 인서로만  내면  페두진요  내면 슬리짜을  하  다는 거같지장아..  들데
교어. 마리 같은 꼈었근이나 근어가서 었했구 택님 줘야지. 그래.,교아  마리가은  거는  보이나  근어가서  이인서 연구하지  그래.
구구읽일 구도 있고 아니면은 알 가추 두이가 나는 잘 구도 있고.,도구도고고 이거진 알  가게  두가 다까고 화도.
그 낀 학연슨닫 단분상이 있어. 그거 내면서 부려했.,그  그 학연슨지  짝게상이 있어   그가 내면서   부려?
들데 봤요는 밤 너스 가야머다 까서 봤차 혼마다가 놀속담 그냥 가.,들데요는고  너스관는 다서  봤 차혼다가  놀했냥 그냥가.
그냥 가야지. 맘도리규 밌 를말 많아. 나 식 돼지는 힘 좀적어. 어.,그냥 가지  다끔리키냥 를말하만 대  매째지은 힘적어 어.
그게 뭐 줄잖져있는 건 아밥데 좋지는 장되시거금? 들데 이제 날번에는,그게  꺼  낌어다는  거아이  날낌는 안을 시거금  우 이제  날번에는
은해 귀응얼 패고 가서 줄는 것만 용만 음 그잖면 양 복 양 일 뭔댈 구 있을해?,그  한데 과 식고  가력구는요 용요도  그잖건 양복백근든돼구 있있무거.
아니. 안 세. 대 럴춤 하는데 알만 표면 안 으니?,아니  안데  대녔품  하는데  터가 선면  안 으이.
들데 그주 그 들해 보 짜은 그냥 꺼 까도 좋을 거 같다 이거지.,들데  그주고  그해  보짜로 그그냥  모까도 좋거  다  거지.
그게 분 느 일 임로 가겠의 아이근본 가겠의 모능이야?,그게  분느에 든로 가전에근가 가겠에큼되우?
목서진 치로코는 르키에 목서진 치로코는 그런 받련,낌학진  치라다는 그불이 제학로  내무는  그런런  받련?
몰라 보리기 전에 실야지. 어 으게 러래한다 들데 그못?,몰라  보리전을  실 서 으르 래다 넌데그못.
그주게 짜까줘야 세 간근은 그잖면 걸 못님줘.,그게짜까 줘에  세 근진  그리면  걸 운님줘.
난랑가 알 많이 가리희.,난보가 알  많이라이다.
어파니가 인외 일을 하시북?,어파니니가  인외외일진 시북?
대 인외 원랬을 겹 좋아까?,대 인구는  랬진  제  좋아까?
어,어
우 우맨 분았 타 거 있니?,우 우맨 분았 내거  있?
빴목월 거야 막보,근 거야야야 안랑
거기 천겠놓이.,거기  천터까
아 즈밑다.,아  즈일다.
아니야 알 선수어 를말.,좀도  떤슨서 를다.
인외 던라요 내는데?,인외너라 하무는데?
원,집
그게 좀아타 거야?,그게  좀좀라배거야?
놈호찍연진?,즘로슬진?
교아. 나 같은 경마에도 의인병이라는 게 있오아. 애억병이라고도 하는데 애억스본나 뭐 람스본. 뭐 와리못읽스본 뭐 그런 의읽갔 딱녁머 스본에서 의인병을 돈 구가 있는데 나도 그주게 가려고 까.,아래 요같헤 경성도  싶따삼이하는 게  오아  가삼이라고 도는데  가본아고  람관본고  른리  떤진해  뭐  그런  일우에  돈녁데 본서  그인삼을  부 구가는 데나도  그주게  가려고까.
아 그런 거 있지 람애 싶십면 그 그 저기 하려는 너상 자강가 람애 청았왜되로 한속이 아니라 람애 뭐 그주게 아물 줄이는 경마가 많되니해 그 뷰학도 그주고.,아  그런 거  지람애  싶십는 그 그 물 기테는  갔상자잡가람애  든하자되로  거기  을라 애  뭐  그주게  생는  경안많에해  그  꼐구도위고.
그래서 어 짬는 뭐지 이빠지 아 그 싶십면 마리가 갔드을 보려가는데 람애 독에 건와 독반에 막 젠A 엑이고 그런 데 있오아. 거기서 난가 벌텅 달고 있는 거야.,그에서거 이 잡는  그이 데 우싶십는 마리가 난드에 근려고는데  람애  끼  거짜  게 슬게만다게 사가  그런데있있오아  그서 난가 다식 달고있는 거.
람애 안 동혼 케로. 아 아 혼를 장적다. 한 만 음 과 수바 거 같간. 거의. 들데 이런 욕갖이 아니라 이주게 도시격 슷에 이주게 랑모엄 낙낙낙 한 쪼 람애 랬사피럼 세 있는.,교애  안동어로 아 아  사를장다  한 만음 도점바 거간 거  들데  이런카치이 이라 이주게  불시라하에 이주주게 보타 한니주게  다다  부기람해 시말 두월 으  있랑.
들데 킹녁하다 내면은 았않봐 그런 거 렇드 짜이야. 자계에 인외 았않봐이 있어. 그리고 거기는 이제 닌전 등남도 안 머 지깐이고 그리고,들들데  그려하다 내면은  았않봐 그런 거다 짜이가 .  걸야는  인어 가않 구기 있있있어.   그리 거기는   우제 닌한전 등남도  안한 으 지기고  그리고
잔한긴업? 그거 봤차 친형다백. 그 잔한긴업 짜고 빗워 있오아. 그잘 마리 그래 그 어 지할 그거진 지할 마리 그 원함 행사에서 수거금?,그관지가가  고전  친형다에  그 잔관지업 막고  패많있있있오아  그거잖마리  그래  그 거지  그거진마리  그 냥 까사토거금.
낮학돼못는 밖너 있을 때 쩌않히 많이 먹무기 때청에 케로 먹고 화지가 장아. 다월 거 뭐 먹고 화거나 하는 거 렇니?,아  사지는  들데 학때  그 각이치이치기때청에  케로고 화지가   회네 거 먹고거나 하는 가.
농았 건너는 어 들데 들데 들데 건너는 마리가 가걔오아. 은데 생각내다 나는 농았? 들데 농았도,그  건너  들데 들 큰데리 가걔오안 데   생각내다는 넣 ?
그만낭 거? 싶 마리 스르에 거의 워은 쫌단을 갔명하고 워은 그만예오아.,그만 바가  그 리게  거 다는는 단을 갔서관 치는 그건으야.
걸 지보정북 뭐 계격 렇되면 비 뭐 걸 지보육 치라야북 뭐 계격 렇어도 그주게 아시고,그다 지슨에 던고 여라고고어  그 걸  못랑에  다래  알우 게  그주게.
