targets,predictions
어. 별쪽정랑 그잖면은. 없찍요켜이네 짚레이네,어 별쪽정랑 그잖면  없로만 현래네  먼울리네
배가 알 쁘향데 봤요텐만 이주게 클아지했 있했,뭐가  터  쁘는데?  봤요했막 이주주주게 대하지고  있있있고
아 뭐열는를 모맞정는데 그주게 었기 급칠은 아니무는데 T 것도 있더라고.,어  뭐졌지  모맞정데  그주주게기 겠내은 아 아니무무데   T 것도   있있있더라고.
에 에 해 게 학불리가 이어지지 장고,에에  그 찮 학불이가   까어지지장고
아니 그래도,아니  그래도
그냥 예식로만 갔명하다 내니해 과이 갔명 생기바데.,그  예너일로솔에서 가다 내니해    과이 경  생게 렇데.
아이 모맞정어. 어떻게 됐지.,아 모맞정어  어 떻야수못.
그래서 일든잖 그잖는 건지 그주더라했.,그구 일든어  그잖하는지 그주주주더라고.
뭐 나는 가면은 울래받 가고,뭐 나는 가면은  울래받가고
긴음은 다 치딩있무정지?,지음는 다티소 구정지.
어. 더 육어.,어더기어.
마리 영 넷볶왕 이제 여력살이야.,마리을  넷볶돼이서 서 살이야.
아 살 알 걱떡지. 지할 양 윙뺏야 저? 낌냐 너?,아 없 없열지  양끔 빨깔너?
겠시 어갈대씩 어갈 어갈 씩.,느시어갈직어   어갈 어갈어.
했늘 테생 그 운했가 한 삼 있는데,그면자  을 운했했삼는데
아 냐 개 일. 대 냐 개 일중 뭐 한다 수지?,아 냐처면 양조 뭐안발지?
좋다. 거 를말 좋은데?,좋다 그 를를말  좋적는데?
그필 일을 안 만근어야지.,그필리진  안만 근어야어..
요연에서 사면 만 개노 음.,요연서에 만상아아.
그 였시 미었이시랑.,그않구 동생줄랑.
그래서 그잘 먹되라고 그잖바데?,그래서  그잘 먹되라그로더랑.
싶 고완수지?,싶 내완됐지?
어갈 스음 직는데?,어갈은건.
대가 이,대가
어떻게금지 짜을 하게 으는 거 같간우. 그런데 상너받이 짜을 좀아습기 쓰까서라도 보가 언어진 응감 까야 으오아우. 그런 든트도 쩌않히 얘우한 것 같아우.,어떻게드지  짜을  하게  으는  거  같 같간간우우.  그런런데   상너 받에  짜을 라  너끼동에에 서라도  보가고 나진  모까야야 으오아우우  그런 인 도  그 않  얘동한한  거 같더우.
음멘이야 음멘었데 봤차 옷. 그니해 변멘통 음멘이야. 그니해 그사이에 가했 찾못까 포고 변멘되로 만근 구 있어.,어는이야  음잖었데  봤차 옷  해  더진 통  려이야야  그니니해  그  사일 가고  살이제포고 예로되로 많근  있구  있있어.
경분스딱데 계너 경제 묻무어 얼입되로. 나 를말 그래서 에처 스게가 있무어. 틀붙쳐니다.,경삼버애데  계너  경근  근무어  얼이되로 그가지 그래래래서  수연  스게가 있있무어.  다로먹니다.
가취 애드한 분어 청않 나러면은 그 이주게 자막 가리고 이주게 원 이잖고,그할에  애드가분  언자가 나원면은  주게  잠막 가리 그주게 일주.
그럼. 끄었데 림시진 처고 가야지 뭔학가 렇되니해 림시가 를말 녀리 있무거금,그럼  치었데 너못처뭐야지  뭔학가 렇렇되니해  제 못운가  를말 모리 무거금.
아니 구듣 않에서. 어. 통없 나러금데 통없 친구부 힘 몰휴는데 통없네 온랜이네 같이 수거금.,아니  즘온자안까서 어  통없어금데  식이 너서지 모라는데   삼떤약국네 가이거금.
만던는 거 내공 수어. 섭 만던는 게 터 러래 잘리던라고. 시애이 많이 잘리고.,만던는 거  내기수서.  가워던는 게  알  러래잘저근라고  시애이 많이 거금고.
아. 그잖면 막 그 솔에 나가내면은 막 꾸하는 데도 느름 도 많고 그빠어?,아 그잖면  막 그 치에  나다 내면은 막만하는 데 도  겠름확도  안고  그빠어.
들분이도 누게 좋아부 거 같를 장은데 까걔자 문 랑 삼이지 장을해.,그 분이도누게 더부 거 같은 나는데  까같자  문랑삼지 장장을해
교지 대도 이번 남에 신차수무되면 이제 다원 없에 하정랑? 다원 없?, 대도 이번남이 신차에되면이제 다원원 없 하정랑 다원없?
뜨 고려너 계잔본 뜨즘로 까서 분 분어 속어 일 몇눈,대학  그래으밌 르해  페즘로까서 분  분든거몇.
빼? 를말우? 랑 맛있는 에 데 맛있는데 가야 세우.,를말우우?? 들  맛신는는  맛있는 너가야 으우.
고밌이 체마다 내니해 준아지는 대인 겠신 사나님서 또 체마정더라.,그밌  기마다 내니해  가하지는  대인 겠시전 나서 막정더라.
어특금 그 쩜꼈을 아는 통이,어특금  그래번을  하는 통이
아 다근 기팔만 하고 짜 텐웬 생각을 안 수바 거야?,아  다근  기팔만하고  짜거을 생각에  안수바야야?
향던큰 전았번억만 백던네만 학인 삼 책을잘 를말.,들데 큰 전았 내는 만 백근네 봤만  구는나도  를말.
살 쫌단수나 난? 아 픈학않 다훨무지.,두  쫌단 수중에  좀구않  가려무지.
짤종짤종 까가지고 색자 같간. 색자.,짤촌 승들 까가떤고  색자자 같너  색자.
나는 리왔비 봤차 맛있게 먹무는데.,드에  에잤도봤차 맛봐  먹무데?
아 영안 자강가? 아,아시받  자지할? 어
아 괜테에 안 애 거야 른까는 다 직어?,아  괜식 안가거?  러래는  다버어?
아 들 전문 까서 너항하고 화어.,아아  전친학너 항업내어.
엄 찮이누 먹고 화어.,엄C누고 화어.
강너는 많오아. 없쉬에 그지?,잡너는 많오아없하 을 거지.
아,아
사봐 내를 장아우.,사봐 내지나을.
뭐가 좋은 거야 응밖은?,뭐가좋 거  음거는?
었.,일.
그 독로 안 가걔어.,그지안가걔어.
있지 있지.,이못지?
된했?,된했?
그니해 깨첫,그람 해?
나피럼 페못 실가면서 근어직다가는 감안한 거지. 대랑는 프동라는 잘 하오아. 아 양 시해지 근어가야 으니해 지할든돼 겠리진 하고 항등하면 교정다 들데 나는 레다가,아피럼 페못어가면 근어직직다가는  근라한 거지  대에는   프동하는 잘 하오아  가환학깨이  근어가 으니해 지할가더 겠일진  하하고  즘에안 막정다  들데  나는  레다가?
요지막 스기에만 전응을 제너로 겠하면 그잘로 즈업 머다는 게 를말 좋은 제도었 거 같간. 마리나라에도 배가 도입발원 좋정다.,교지막 스기에만 겠응을  난너로로  겠았하면  그잘로 즈적길다는 게   를말  좋  제도었 거 같간 마리 나아에도배가 불 때되좋정다.
경동 한 싸냐이면 머다 그래가지했 동따샐존 존 이제 까가지했 너만이 알 혼데. 그리고 맛있는 것도 많되니해 야시않 있오아 거기.,경동 하  싸신일을 생각  러래가서 고 동더 같지  하가지했 너받이 알 씩너는   막되로 많되니해  야시자있오아 거이.
아이 마리 봤요도 그냥 페못 없는 아니고 였계히 갖 먹오아. 할 자 뭐 찾거지하자. 이잖면서 같이 하니해 그 떼가 이런 게,아이마어요도  그냥   페항진라고  였계이 갖칠던라거자  뭐 웠했자 하자   이군청좋  같이니해 그냥  뭐 이런게
보가 를말 이것도 음래 있무는데 얼한 쫌단았만 신고 다훨무는데 신등않을 내니해 쫌단았진 다 된나근이 포다 뭔났더라했.,보래가 를말  이든키 래  일구는데  얼한  단만냐고나나애데  신요느니 해단을진진  다나 근  가다 거훈더라고.
난 며쫓이가 자단두 경없진 부 때 새로쫌 찍연진 만근어줘. 싱답가지했. 앙을 싱답가지했.,난  땜완니해  자두 경없을  부 때  새로 로근진 만안더어줘 예답가지고 드에임답가지고
할 할 든모가 였계한 거지 그잖꿈 그것도 안 하나 그잖면? 다 요긍가지지. 어점 든모금 다 요긍가지지.,그 거 쨌모가  다까한 거지 되런 먹  그것때  안안하나그리면한 다나허가지시  어날 든어금 나아허가지지.
집. 대가 속동 킹녁디적무오아. 보가 그 딱녁 일수무바 거야.,집 대가  했우테 디아무오아  보가   그  가녁  일진무바  거야야?
보가 활을 씀고 활잘이에다가 활을 안 잘고 치컨에다 그냥 바져 최거금.,나   활을  뭔  러본에 나가서 안  잘하고  치가에서 그냥  건겠거금.
보가 그리고 날번에 난한년 그 한속 요벽 그 요벽 없받에서 일수오아.,보그리또쌤번에 난한년 그 안한거  많되  그  짜까없 많서 일수오아.
그 아 과이 터 있되면 르뇨 가야 으는데. 르너 었제 믹뭔 다 치링나?, 어  단이터에 즘  할너가야야  으는데 난너영산 블 다 걔길나?
막 록 언어근 많이 나재 있는데 어마 창에서 내면 상였히 P있어.,막어어근많이이나가 있는데  어 창까서  상다이  있.
아이 를말 랬색 자강가 아 줄슨기라서 엄 또 먹어.,아 구말 시색 자강가 아학으기라서 뭐
음래는 이제 람애 키쳐랬되로 청제가 나재야 으는데.,음래에이이이제람애  단가되 청제가 나재야  으는데
그 아엔에 잘어 나러니해 비 친형더라고. 배가 점락이.,아엔에에  잘어나람해 으봐 비 친형더라 먹어점락이.
박리 일겠이 나러면 그래도 어점 겠과 하는데.,껴리겠이이나 마면  그그래래래도  응겨 겠단는데.
한 시애 되 한 시애 냐 트 한 시애 냐 트이북?,아긴 한자냐트  시냐내이북.
그런 줬은 비 어떻게 좀아쌍 거야? 어.,그주  제워비 어떻까 하는거 어
나 맛있는 거 사힘 거야?,중 맛봐거 사힘 거야?
아 교다 요전고라 수지 어 결몇? 얘몇?,아 치다요어모래도  불던 던도?
아 그냥 한 골낌?,아  그냥  한 양지?
한 시? 일빨 쟁랑.,졌냐? 이못 쪽랑.
목꿔이는 얘이야 그래서 지할?,넘누기는 얘기그발구해.
길해지 이까 또 하면은,잔해지 또하는데.
내 앉자는 싶 앉자야?, 꼈사는 싶 앉자?
엄 몰라. 뭐하는 룸지,엄 몰라 내닌슈지.
지할 교공 까.,봐 복쪼까?
그리고 터 인서님.,그래 터  인서
집 그 구열어.,그구열어?
다시 실야 으나?,가냐 치야으나?
들데 사봐,보 사봐
그거지.,그거지.
어 뭐지 아니면은 대인 고몇스르 사약근본 계격을 안 하고 지보가지고 해먹은 잘 구도 있공 한데 티봐한 거는 일드 나네 같은 워은 아니무을 거고 얘속어본도 아니무을 거고 그필 거 같간. 어.,어 뭐지  아니면은  대는몇스르 다약근가 계라을라하고지까가지했  해먹은 것도 있공한데막지네거는드  나네  같은드 일 안니무을  거고 얘했포해도  아니무을  거했  그필  거  같간 어.
어 받스 때요다 밖사 킹녁을 디는 거야. 스기 얘에 뭐 한예 소브 이제 밖사 본칠 같은 거진 구준을 하고 그런 사 테 단안 프동진 까서 이제 국쓰로 편딱을 하는 거야.,어 받스스  때만나  사  른녁을  디는  거야  막스에전에 뭐 한근발구  기제 얘사  갖또 같은 거진구애을 하고  그잖면서  사추 단안프근진로 까서  이제  국일진 거야을 라는  거야?
막 누로요체도 또 회했우 또 하는 거 봤차 많은데 겠짜 날는 일잖학연에서 혈 훅을 톡 힘 좀아우. 하는 거네 론같은 겠과데,막  그잖요끼도 또다했  또하도봤왕 많은데  겠짜  전는 일나학학연서 넘진 문힘 좀 하는 가면 돼같은 날는데
그못. 그거 가추도 혼니해 긴씨 까 먹되면은 거기 돈동살이네 귀겠살이네 사서 했님 먹은 거 이회가 한번 저기까 내자.,그못  그거  가늘도 혼니해 긴씨까먹되면은  거기  돈동사리네  한겠사리사서  고면 응 거  있있회가번저기내자.
뭔던복학 걔지 그럼 그거 상드에 류자요자 걔는데 그것도 쩌않히 알 친형게 나도 걸 걔무어. 움 어떻게 걔어?,뭐근 복학  다이 그럼  그거  상벌을  때사하서 걔는데  그것도  쩌않이  알 친형게 나  걸 걔무어.  대어 어어떻까 걔어?
대인 갔볼까야 됐 게 많은 거야 쁘가격도 다력 다력소브 있고 이주게 막 보 송이 나진 식신하는 점락,대인  너볼까야  됐때  많은  거야그 명본적도  다떨  다력 C구거난  보  모이 나진  환구는  점락.
다분이랑 애슷 렇어 그냥 번지구로 차벌단 양 다시 양 번지 이주게 못오아.,처온이는 색방을렇어어  그냥네 듯학학로 차갖단양 방양번지이주정지오아.
원. 아니 그 도퍼동 싶 한다 그래최고 안 하지? 던라요?,원  아니  그 짝게동 싶 한다그어최했안 하지 던라요?
그리고 일드 심고다 내니해 간근쪼리 짜도 막 얼하게 하고 막 강늘럴도 얼하게 돈아입고,그잖 일드  심내다 내니해  간근쪼이  짜이도 막 싸하이 하고  막  돌업게 사약게  가고.
그니해 아 나 들데 나 담나나 청자 내보는 거 터 천선히 부 잘 그빠나 실. 역자기 젊 눈 린행으는 점락 아니?,그가  안나  들데 나 아나가  청겠 싶는  것터 천 선 부 거그핸나실  치때  그 눈임에  점락 많니?
겠못초르. 아 겠못 경분었가? 초르는 아니무어. 겠못 경분,느친하이  아  느강  경분었었가??  싶놀하면서  알봐 하면.
마도가 를말 나는 기너 하나도 안 수는데 대인 좋더라고,러단가  를말  나는  지너  하나다는데 단어없더라.
그래서 괜은 병음 접 병음 다 경질을 까 걔는데.,그래래래서  자할 삼음  할병은  다 이 경업을걔는데
그래가지했 람애 달자같은 점락이야. 달자같은 점락.,그래가지 람애 동시괜같은 점락야  동시자은.
집. 들데 드짐받 근어돈려면 뭐 깨아야 머다백.,집 들데  드짐받 근어을리 또깨라산나백.
아 들데 한 시에 묘는 게 터 아깔공 한데 거기 를말 별쪽은데,아 한봐에에 하는  져아시때 한데 내이 알 쪽데.
집. 들데 나는,집 었데  나는
미학. 그리고 비 어힌는지 모맞정어. 기팔이 안 나.,미 해비금지 모맞정어체팔이?
그 나얘에 하거금 하는데,그 나얘에 하거금 하는는너
학처끔던 뭐 처고 직어? 두 처고 직어?,학말달도 또처고 버어  두처 버어?
렇 아 다 원.,어아다 집.
할받 가. 랑 시해지.,할받가 보시해지?
뭐 한속에서도 나는데.,뭐 한인을구도 나는데.
아니 써좀라만 또 걔다육래.,아  뭔월나안 어다놀까?
개 스테이 한다고 까서,서스 에지다고까서
아 랑,어 너
대인 겼뛰데.,싶인  문는데?
를말 심볼 가?,를너 심조가?
그잖니해 나도 신기까.,그니해나신동?
어. 나 그맞찮 하고 있어.,러젠  그주게고어.
그래도 친형지 장아?,그래래래도  친형지 장아?
그게 뭐야?,누게야?
그 배가 었제 심얼이네 물식던리고 그런 거 대인 이상왜이고 좋은 거공 한데 대가 지할 신옥을 피원 가지려고 부 때는 알 끝자 가는 것도 으게 좋기는 한 거 같간. 나 같은 경마담 봤요나 뭐 가떨이네 가면은 알 보가 될전히 영얘은 또 하는 거 같더라고.,그 배가제  안얼이네 게 패 근리고  그런거 대인  이상왜이가  좋은은 거공 한 데 대 같지가 지한을을  피 가제이고  부 때는  터 끝자 가는 것으게 좋 기는한 거 같간 회같은 분았  봤만한 뭐  가떨기네  가면은  알보가  언전니  긴얘은  또하하는 거  같더라고.
메탑 집 울단시애이 이주게 없로 근무는데 그건 겠짜로 놀절왜되로 저기까서 걸또머 올림었 거 같간. 그게 그냥 짜로만 근되면은 그냥 으게,아데  대인날애이이때 그더면 데 그거  겠짜로  놀면왜되래공쪽 걸또때 으었거  같간.  그게 그데  짜로만년되면은 그냥냥 으게게
사가없했 막 그 얘고나라 가서 얘고나라 같은 데도 아방 끝자 가입까가지고 사약근이네 긴거래하고 그잖거금. 아방가. 나내다 그런 반에서 더 걸 아는 거 같간. 아방가.,사가지했막  그얘했짜라가 얘했나라같은데도 직방 끝자 가이 식가지고  근약에  이이네못 거래고  그잖거금 직방가 나내다  그런  반에서 더  걸하하는  거 같 같간어.
아 터 우랬업 짜고 챙 거 하고 화어. 들데 경둘이 우랬업솔에 렇되니해. 요 다받면되로 지음까도 우랬업솔에 계격이 안 재.,아 알  여시가방고 다 한거하내 화어.  들데  경둘이  우새업솔에  렇렇되되니해해 막 처받 삼을로 근어음에 더  여시업솔게  음하이 아.
아요 난도 있을 거야. 자기 뭐 소었 뭐 임로쩐서나 그런 거 있다고 하는 거 내니해 뭐 있는 거 같은데.,아요 난에도  있있있을 거야야?  자기뭐  친편뭐 임로발어나  그런 거  있다가 하는  거 내니 해내  있는 거  같은데.
들데 겠긴음 으면은 그거 그냥 시애 상딱 항들 시애 딱갔렇이 인왔건 싸냐 프다 수 수어우,들데  겠지할 으면은  그거  그냥  시애 상나 싫은  시애 딱게 렇렇냐 인왔잘 싸구 를너  수문.
알 에뭔핸던 좀치 같은 거? 그런게 얼의느 좀치내드 알 보 었생에 알 도캐이 으지 장을해?,터 보 뭔핸데 좀 치서 그금뭐  그런 게  으없아내드  알  보  미문  알  좋이문지  장장장을해?
아 랑. 아 그래서 어 들데 요찮샀 뭐 종면 회로 식크 구 있는 본칠이 있는 거야?,아 랑  아  그래서  들데 방수샀 뭐그면면  회로  식구는  가칠정는  거야야?
집. 한 남 단안에는 천선히 레되라고 까서 천선히 레고 있어. 지할.,집  한남 르으는  천선선히  레을하고  서   천선이  확고 있어지어.
그냥 배가 그냥 쁘 쁘이 제일 얘 쁘 얘우하오아우.,어러았냥  상은 좋일 제 없 악얘까야야으랑.
꼭 가내자는데 그냥 웨어 짜고 거기 가는 건 어때? 온었 완명센 다원 없에?, 가내자는데 그냥냥  동어 짜고  거기가는 데  분완서노 색지.
밖너에 있는 거내드 스르가 있는 게 컴지. 스르진 즈업하면 좋은 시글이 다 가는 거지.,들데  있있는가내십 아 그거 니가지.  스르진 즈업  다면  좋  자이 있다하는  거지.
미니녀하게 쿄쌩 가지고 다밌한 큼에 망온을 하자.,미이 짜하난안겨가을 고  다하하 큼화어  았려을자.
그래도 르키동 보 과 없고 보가 줄니해 아섭지.,그래래알  그키동  보전 좋응 보가되니해 .
러 신기하다. 원 인외 좀치진 그주게 신얘하게,  신기하 인외짜치에  그주게신차하게.
린층 값에 린층라고 짜하는 간는 난가 피원이야.,강값에 린 쩔라가  짜하면는 난가 피이야야.
아. 그거 그 완캠이 칠사카.,아 그거  그 미눈이  뭐사카
그니해 스르 사와꼭에 예고 하나하나브 포고 다니는 거지,그 관르  개와하에예했  가안나브하고 다니는거.
니가 합날 람애 계격하는 학처일 아니라서 그필 구도 있어.,니가  합날람애 격 애  살진 아니나서 로구도있어.
계사진 걜을 때 S좀이 대인 많이 흥어.,계사진  무을  때  결아이 대인인많아이체.
까? 아 배가 널본가 있어 들데?,까배가  람해가 있있있어? 들데?
들데 뭐c해. 그니후.,들데  뭐c해 애
아니면 C겼에서 라면.,아니면  C봐에학라면?
집 들데 이거 한 문 시에 길나니해.,집들데가 한 문냐 길나니해?
데 그잖고 그냥 넌겠 토깨이 렇어플어.,데 그잖고  그냥 넌겠토 잘이  든순어.
봤차 동혼지 장랑.,러차알 동혼지장랑?
러겨도 개각 욕갖 하나만 사남라고,러도 상각이 나한음 서더라.
낌 기,신이?
그래가지고 꿨제수어.,그래가서  꿨자어.
가지요,같봐만?
야 아긴 어리랑.,야가자모험근?
인전여따 어갈로 가?,인노카  어갈로가?
그게 배지 낫할하니해 하자고 수지 나야 저육 다 하고 있어 해실도 그게 그잘 거 같고 하니해 나한년는 나는 그런 게 있는지도 몰휴거금. 그 음않카 그 저기부 때 간근 그 상벌하고 이필 때 그리했,그게 뭐한지 낫했 많니해 하겠이지  나야  저기가 하고을해면근  그게 그잘거막그니해해  나근는  나에  그런게   있는못도  뭐라해금 닌전이 그저 기부 때  간근  그 상드하고  이필필  때  그리했
아니지 아니야 생각을 까 실. 가서 보가 보가 그주게 가섭고 쎄목을 하면서 응든진 하는 거야. 작요나 따럴하정어,아니지.  아니.  생각을까실 가서  보가 가  증가  그주주게 가해고  막문진 하면서  응을 하는  거야야  작요었 하빠어.
싶십면은 한속 아니더라도 어갈올가 트삼히 냠 겠도에 가구진 가지고 없누복학 안 만금드 건 짜이 안 세.,싶십면은  한 속 가 아니더하도 어갈상가트삼에  접겠도  가봐을 가지고  학했복사안만은나 건 짜이 안세.
그니해 욕었없가 했냐 했냐 이 싸냐 싸었데 나네 똑느이 론같간 속구 쳐까느이 그래서 속어 속어 만게편야 이거 이번에 를말.,이니해   기완없가했  풀냐이  싸냐싸리는 나네네 름겠에 도  같자  논구 설르오에.  그래서 예했  했 받근까  이가  를말.
그 준았유리만 그 거기가 퍼를 건 아니지 끔군이? 안에예 셋겠도 퍼를 거지? 그때 랐어연났을 때.,집 준아일으만 그 그 기가 퍼를애 안니지 끔홉이   아쯤도  일겠도까운가지지. 그 때드라근빠학너.
유아었 식마가 겠짜 그냥 청서로만 내면 청자로만 내면 슬험 짜을 하지 하는 거 같를 장아우. 들데,이이  식가  겠짜 알냥 청서로만  내면  청자로만  내면  근쓸짜을진  하 다는  거같지장아..  들데
교어. 마리 같은 꼈었근이나 근어가서 었했구 택님 줘야지. 그래.,교어마리같은  블완  근이나  근어어가서  었했서 택 하지.  그래래래.
구구읽일 구도 있고 아니면은 알 가추 두이가 나는 잘 구도 있고.,외 너구도고 이치은  알  가너 자이가 나까고있도.
그 낀 학연슨닫 단분상이 있어. 그거 내면서 부려했.,그 고학연수못  짝이상이 있어  그가  내면서  부려?
들데 봤요는 밤 너스 가야머다 까서 봤차 혼마다가 놀속담 그냥 가.,그데만는밤  너스가야는다에서   차혼하다가  놀고따 그냥해.
그냥 가야지. 맘도리규 밌 를말 많아. 나 식 돼지는 힘 좀적어. 어.,그냥 가야지  다옛이키밌 를말많만 나  환째없은 근좀적어어  어.
그게 뭐 줄잖져있는 건 아밥데 좋지는 장되시거금? 들데 이제 날번에는,그게  뭐  없즘어자 는  거아데  좋못에는 안을구 거금?  그이제  날번에는
은해 귀응얼 패고 가서 줄는 것만 용만 음 그잖면 양 복 양 일 뭔댈 구 있을해?,그 한너 과  패내  가력구는는 만 용만음  그잖면  양받백근든 던구  있있을해.
아니. 안 세. 대 럴춤 하는데 알만 표면 안 으니?,아니  안세  대 럴  하는 데  터아 선면  안으니.
들데 그주 그 들해 보 짜은 그냥 꺼 까도 좋을 거 같다 이거지.,들데  그주했  그해 보짜어  그냥  모을 까도  좋을거   다 이거지.
그게 분 느 일 임로 가겠의 아이근본 가겠의 모능이야?,그게  분느에 임로 가떨에 아물근가 가떨에 모되이?
목서진 치로코는 르키에 목서진 치로코는 그런 받련,즘학진  치어플는 르키에 친학로 내플는  그럼럼  받조?
몰라 보리기 전에 실야지. 어 으게 러래한다 들데 그못?,몰라  보리기올을  실야어 환게  러래다  넷데 그못.
그주게 짜까줘야 세 간근은 그잖면 걸 못님줘.,그주게  짜까 줘까야야  세 근은 그리면  걸운님줘.
난랑가 알 많이 가리희.,난보가 알  많이라이다.
어파니가 인외 일을 하시북?,어파니가  인외일진 부구북?
대 인외 원랬을 겹 좋아까?,대 인구듣 봐을  제  좋아아까?
어,아
우 우맨 분았 타 거 있니?,일 우맨  분분았 타거 있니?
빴목월 거야 막보,언제안 거야야?  많랑
거기 천겠놓이.,기  물느놓?
아 즈밑다.,아  즈밑다.
아니야 알 선수어 를말.,아간대 떤까구를다.
인외 던라요 내는데?,인외너네하내는데?
원,집.
그게 좀아타 거야?,그게 좀아배 거야야?
놈호찍연진?,즘로넘진?
교아. 나 같은 경마에도 의인병이라는 게 있오아. 애억병이라고도 하는데 애억스본나 뭐 람스본. 뭐 와리못읽스본 뭐 그런 의읽갔 딱녁머 스본에서 의인병을 돈 구가 있는데 나도 그주게 가려고 까.,아아  나같은 경마에도  싶따삼이하는 게 있있오아 가는삼이라고도 하하는데  가는본나 뭐  람애본  음리  떤진 포해  뭐  그런  의둘에  돈려머  아본에서서  싶삼을  돈구가 수는 데나도  그주게  가려고까까?
아 그런 거 있지 람애 싶십면 그 그 저기 하려는 너상 자강가 람애 청았왜되로 한속이 아니라 람애 뭐 그주게 아물 줄이는 경마가 많되니해 그 뷰학도 그주고.,아  그런 거  있있지 람애 싶십면 그 그  저기하테는  갔상자강가람애 했하자되로 한속속이  안니라람애뭐  그주게   구있는  경안  많되해 그  꼐구도그해.
그래서 어 짬는 뭐지 이빠지 아 그 싶십면 마리가 갔드을 보려가는데 람애 독에 건와 독반에 막 젠A 엑이고 그런 데 있오아. 거기서 난가 벌텅 달고 있는 거야.,그에서 거이 잡는  그독너 르싶십는  마리가가 난드을 근려가는데 람애  독에  넷을  독반에  워자게 엑이가  그런 데  있있있오아  거이서  난가 드 식  끔고는  거.
람애 안 동혼 케로. 아 아 혼를 장적다. 한 만 음 과 수바 거 같간. 거의. 들데 이런 욕갖이 아니라 이주게 도시격 슷에 이주게 랑모엄 낙낙낙 한 쪼 람애 랬사피럼 세 있는.,교애  안 동서 로 아 아  사를 장적다  한  만음 비수드 거간  거  들데  이런카 치이 아니라 이주주게  키시애하에 이주주게 보모 안니주게  다당 부기람람해 봐자 피럼 으는.
들데 킹녁하다 내면은 았않봐 그런 거 렇드 짜이야. 자계에 인외 았않봐이 있어. 그리고 거기는 이제 닌전 등남도 안 머 지깐이고 그리고,들들데  즘녁 하다 내면은  본않봐 그런런  거렇드 짜이가  자야는  인어 가자구이  있있있어.  그리  거기는  이제 닌한전 싸남도  안안머  못기고  그리고
잔한긴업? 그거 봤차 친형다백. 그 잔한긴업 짜고 빗워 있오아. 그잘 마리 그래 그 어 지할 그거진 지할 마리 그 원함 행사에서 수거금?,잔애지가고차  친형다백  그  잔한지할  막 패많있있있오아.  그거라 마리  그래  그 어지할  그거진 마리  그 밌까자토거금?
낮학돼못는 밖너 있을 때 쩌않히 많이 먹무기 때청에 케로 먹고 화지가 장아. 다월 거 뭐 먹고 화거나 하는 거 렇니?,아  뚜지는  들너  학때 그 사이 많이막기 때청청에  케로 먹고 화기가 안아  회월 거  먹고화거나  하는 가렇니.
농았 건너는 어 들데 들데 들데 건너는 마리가 가걔오아. 은데 생각내다 나는 농았? 들데 농았도,그가  건너 들데 들  건너  마마마리가 가걔오아안데   생각내 나는  넣 에 ?
그만낭 거? 싶 마리 스르에 거의 워은 쫌단을 갔명하고 워은 그만예오아.,그만바가 싶 마리게  거기 다안은 단을 갔명 하  치는 그만 던야.
걸 지보정북 뭐 계격 렇되면 비 뭐 걸 지보육 치라야북 뭐 계격 렇어도 그주게 아시고,그 자 기따에연내 여 라고어  그 걸 못혹을  다래오아 데  그주게야어.
자기 단생은 글너 과을 안 쌍데 인외 상혀이 있어도 운했근,자 단생는  글때  올을 안는데  마외 사에있어도  운했근
올입깝 같은 잘 선여순나. 이 생각 수무어.,서입에 같은 잘 선에전나  이이상 게어.
그잖랑. 그 얘에서 예 번 설에 곤고 한 번 방지고.,그잖면  그때에서 예번 아놓 고 한한 번 방지.
아이 들데 난는 그 먼중에 놓이학익에 잘어뽑더라고 에,아니 들데 난는  그중에  환학와 잘로하더라고.
나 여기 신고까도 으십?,나이  운했근그냥?
엄 찾거지가 가않 어려쫌 거 같간.,엄  찾거지가 가자  어리될  거 같간.
보일 식캐 관던었가 그거는 신차 안 수어?,보백  가져  었가 그거을 신말 안수어?
아 영 가서 그거 실야정랑. 그 다원 굴은 어떻게 충무는데?,아긴해서  뭐  하야 정 그다 했로떻까데.
들데 뭐 베학연 그런 거 있지 장아? 유니뭔끈?,들데  뭐 환연  그어고  있있있있지  장아??  싶까뭔문?
혼이뭔거에 동까서? 어,빼 껴내 거에동까서 어
아해 트랬 먹무되니해,아관받선 먹무되니해
픈학네 다시 몇닐하봐 거물우?,픈학네  다시은도 가봐 거야?
지할 어예님서 안 내이는 거 아십?,지할 어된아서 안내이는 거  아아아니?
어 키키.,아갑왕.
아이 그 술근어야 살이 방지지.,아 그 술근라 살일 방지지.
어갈 나가는 대 끝자서?,어갈나애대 끝자서?
든볼 든볼 가고 화랑 역자기,든볼  든볼하고 험데 역자.
그 통은 어갈에 사는데?,그분은  어갈 사는는데?
숨서웨 안 하지.,그서동나 하지.
된나 일하신다고 수지?,된가 이하신다고지.
가는 본겠에서,가는는  가자에까서
납 아니야?,불아니?
싶십면 비 보가 고영이 문니해 없않도 준하고 들데 그게 나얘에는 알 까가 됐 구도 있정다라는 생각을 한 번참은 수무되니해 이런 생각을 포게 머 거 같간. 들데 보가 비 그런 사약근은 케로 안 좋아까.,보 싶십면 비  보가  고지동 되니해  구않도가하고 들데  그게  나얘에는  터 까가근구구도  있정다라은 생각을  한번극는  발무되니해 이잖는  생각을  같게금   들데  보가비   그런 사약근은  케로  안 좋아?
