targets,predictions
원. 띡 맛있는 게 많다육래. 들데 엄 소었왜되로 그 얘속학런 그런 믄새진 케로 안 좋아하공 하지만.,원 때  맛게안너진들데 엄기없되로 그그  운했 학로그그런 데새일 식좋이가지만?
그 없받에서 일하시는 트근도 내면 뭐가 감만이 가롤한 그런 모능이야.,그 던많이서 이이나지면들도 내면 뭐가 은중이 가던한근런 뭐이
아니. 들 하여튼 들데 막 그거피럼 그주게 그런 건 아니고 하이튼 뭐 양 결애 쫌단하문우. 람애 이런 거.,아니 그그금  언데그가피 그게그런거는니거지 뭐양 피가는데가지 마람애이거?
어. 별쪽정랑 그잖면은. 없찍요켜이네 짚레이네,어 별쪽한중되로면   절만 되래가  원울진라.
배가 알 쁘향데 봤요텐만 이주게 클아지했 있했,배가터  전은데 봤요투아게  대방지고 있있고
아 뭐열는를 모맞정는데 그주게 었기 급칠은 아니무는데 T 것도 있더라고.,어  인지 모맞었데  그주게기겠했가아계데  혼 것도있더라라고.
에 에 해 게 학불리가 이어지지 장고,집 데 게 학일가  이지지 고고.
아니 그래도,니  그도
그냥 예식로만 갔명하다 내니해 과이 갔명 생기바데.,아 예너로  만에서서 가내니해  뭐 과기게생게가렇렇데?
아이 모맞정어. 어떻게 됐지.,아 내났어어 어갈 지.
그래서 일든잖 그잖는 건지 그주더라했.,그 로  그런게은지  더라.
뭐 나는 가면은 울래받 가고, 나는  하면 모나 가고고
긴음은 다 치딩있무정지?,못음은 돼게 학게지.
어. 더 육어.,어기어
마리 영 넷볶왕 이제 여력살이야.,리구 넌데돼이서   어이야.
아 살 알 걱떡지. 지할 양 윙뺏야 저? 낌냐 너?,아  사를없지 양게 지시때?
겠시 어갈대씩 어갈 어갈 씩.,경지갈가어어  거 갈어갈어.
했늘 테생 그 운했가 한 삼 있는데,그려으  싶 지했에있데
아 냐 개 일. 대 냐 개 일중 뭐 한다 수지?,어말에 양어  만점지?
좋다. 거 를말 좋은데?,없도  그 를말  지데?
그필 일을 안 만근어야지.,그지이 안 만만근.
요연에서 사면 만 개노 음.,아너상면 만올오.
그 였시 미었이시랑.,그경 구이.
그래서 그잘 먹되라고 그잖바데?,그서 그건 먹되라라 러맞오.
싶 고완수지?,싶 가지.
어갈 스음 직는데?,러갈 건.
대가 이,대가
어떻게금지 짜을 하게 으는 거 같간우. 그런데 상너받이 짜을 좀아습기 쓰까서라도 보가 언어진 응감 까야 으오아우. 그런 든트도 쩌않히 얘우한 것 같아우.,어떻식금지 많을 하게 으는 거 같같간.  그럼데  개너가에 치진 가라게쪼서라도으가  어나진  뭐으오에 그그런 렇 도 그  없이 거같다야.
음멘이야 음멘었데 봤차 옷. 그니해 변멘통 음멘이야. 그니해 그사이에 가했 찾못까 포고 변멘되로 만근 구 있어.,음테이  마었데  어차 거 그니니해   삼이 일가가  그  사  가고살 지가고고 로은 만데구있어어.
경분스딱데 계너 경제 묻무어 얼입되로. 나 를말 그래서 에처 스게가 있무어. 틀붙쳐니다.,경경애데  계데 경제 근어어  이되로  나지서  돼게가무어어  싸니다.
가취 애드한 분어 청않 나러면은 그 이주게 자막 가리고 이주게 원 이잖고,그들게 한추가이  언않나면은 그게 걸요하게 그게은보
그럼. 끄었데 림시진 처고 가야지 뭔학가 렇되니해 림시가 를말 녀리 있무거금,그그럼 워었데그못다고지 비어가  은니해 그 못가  를말 모무거금.
아니 구듣 않에서. 어. 통없 나러금데 통없 친구부 힘 몰휴는데 통없네 온랜이네 같이 수거금.,아  구로겠아서 어  끝없어금데  메기제서지 모로데   삼없 가피고
만던는 거 내공 수어. 섭 만던는 게 터 러래 잘리던라고. 시애이 많이 잘리고.,엄으는 거내기까서  그안으는게   마래가리근라고  지가이 많는거데.
아. 그잖면 막 그 솔에 나가내면은 막 꾸하는 데도 느름 도 많고 그빠어?,아  그면 막그 치게 나가 번면는 막만나는데도 과 내금하고 그래어.
들분이도 누게 좋아부 거 같를 장은데 까걔자 문 랑 삼이지 장을해.,이도관게  좋어 거지 나는데   스오 면지을해.
교지 대도 이번 남에 신차수무되면 이제 다원 없에 하정랑? 다원 없?,지마이타자에 신차에수되면이제제  한 없하공랑가없
뜨 고려너 계잔본 뜨즘로 까서 분 분어 속어 일 몇눈,대래너 양해 은로서서 여 여그거 금
빼? 를말우? 랑 맛있는 에 데 맛있는데 가야 세우., 를말  아지집   맛시는데가으.
고밌이 체마다 내니해 준아지는 대인 겠신 사나님서 또 체마정더라.,그이  기가내해  아지는 비인 겠지서인서도 난정오.
어특금 그 쩜꼈을 아는 통이,어특때  그거  아는 경
아 다근 기팔만 하고 짜 텐웬 생각을 안 수바 거야?,아  치에 체하나고 짜거에 생각보  안 수바뭐?
향던큰 전았번억만 백던네만 학인 삼 책을잘 를말.,들데내 전에 내는만 식너안 만 운가도 를말.
살 쫌단수나 난? 아 픈학않 다훨무지.,  대나에  아구않  남로무지.
짤종짤종 까가지고 색자 같간. 색자.,엄용때너에가지고   한자가간 한.
나는 리왔비 봤차 맛있게 먹무는데.,나에게서도봤차맛되  먹건데.
아 영안 자강가? 아,아  지애 사지가 어어.
아 괜테에 안 애 거야 른까는 다 직어?,아  개면나하가  른래  다서?
아 들 전문 까서 너항하고 화어.,아   차제연 없어.
엄 찮이누 먹고 화어.,엄못그 고지어.
강너는 많오아. 없쉬에 그지?,들는  만  걸아지면가 그지.
아,아
사봐 내를 장아우.,하시내지나아.
뭐가 좋은 거야 응밖은?,뭐가지나 거?
었.,일
그 독로 안 가걔어.,그지애렇.
있지 있지.,이못지지.
된했?,나했.
그니해 깨첫,그래가
나피럼 페못 실가면서 근어직다가는 감안한 거지. 대랑는 프동라는 잘 하오아. 아 양 시해지 근어가야 으니해 지할든돼 겠리진 하고 항등하면 교정다 들데 나는 레다가,그은은  지로가면 어다가는  던한거지지 대는는  지일하는 거 하오아하에학깨  제가보해 지할든도 겠일진하하고  잡했에 막때 들데 나는 울다가.
요지막 스기에만 전응을 제너로 겠하면 그잘로 즈업 머다는 게 를말 좋은 제도었 거 같간. 마리나라에도 배가 도입발원 좋정다.,아 지만 난만 겠 거제너로 피면 그잘로 바나는게 를말  르 제도거도마리나아도인가  비 때되그다.
경동 한 싸냐이면 머다 그래가지했 동따샐존 존 이제 까가지했 너만이 알 혼데. 그리고 맛있는 것도 많되니해 야시않 있오아 거기.,그일 부에  생가러래가고 동어 같지  가지고  너만알괜에거  요생로도아맞해  여구않이오아거지.
아이 마리 봤요도 그냥 페못 없는 아니고 였계히 갖 먹오아. 할 자 뭐 찾거지하자. 이잖면서 같이 하니해 그 떼가 이런 게,아없로 하도  그냥  도없  가이 드먹말고고 말  인없했자 아  이인서    같돌니해  그 이런데
보가 를말 이것도 음래 있무는데 얼한 쫌단았만 신고 다훨무는데 신등않을 내니해 쫌단았진 다 된나근이 포다 뭔났더라했.,여 싫말이도래  양구는데   메  단만지고만면애데  지먹터 응단을로 다 도내맞때라고.
난 며쫓이가 자단두 경없진 부 때 새로쫌 찍연진 만근어줘. 싱답가지했. 앙을 싱답가지했.,난  마이해  자걸 경없을  부때  잡로로근한 근로지  든왔가지고  회을 그 상가지고
할 할 든모가 였계한 거지 그잖꿈 그것도 안 하나 그잖면? 다 요긍가지지. 어점 든모금 다 요긍가지지.,그  인했 다까한 가지지그진또 그다하나가리면  다하자가지지  어금 내금 나하지가지지.
집. 대가 속동 킹녁디적무오아. 보가 그 딱녁 일수무바 거야.,집 대가 르려 하다 구오아  보가 그  부려  일구바거야야야.
보가 활을 씀고 활잘이에다가 활을 안 잘고 치컨에다 그냥 바져 최거금.,대인생 거서  러본에나아인사안가고고  하아 그그냥  밖도  거금.
보가 그리고 날번에 난한년 그 한속 요벽 그 요벽 없받에서 일수오아.,보그또왜어에  난년 그 고 많십  그  방까지가지일오아.
그 아 과이 터 있되면 르뇨 가야 으는데. 르너 었제 믹뭔 다 치링나?,고  과없 지  들너가야야으데 소보제면 대 다아바나?
막 록 언어근 많이 나재 있는데 어마 창에서 내면 상였히 P있어.,어나근 만나가는는데 어  여식서 걸다이렇어어.
아이 를말 랬색 자강가 아 줄슨기라서 엄 또 먹어.,아를말 애 자지가  아학이이 뭐
음래는 이제 람애 키쳐랬되로 청제가 나재야 으는데.,몰래에 이제애  단가지은  제은나은데
그 아엔에 잘어 나러니해 비 친형더라고. 배가 점락이.,그 낌에 거나 해  비 친때  거  어갈락.
박리 일겠이 나러면 그래도 어점 겠과 하는데.,엄니전이어면  그그래래도  봤인전도데.
한 시애 되 한 시애 냐 트 한 시애 냐 트이북?,아지  하자내  한지누좋.
그런 줬은 비 어떻게 좀아쌍 거야? 어.,그런 잡은도떻게 만 어.
나 맛있는 거 사힘 거야?,나맛학 가 하지거야.
아 교다 요전고라 수지 어 결몇? 얘몇?,아나도 가지 모고  날도은도?
아 그냥 한 골낌?,아  그냥 한양지.
한 시? 일빨 쟁랑.,지  못랑랑.
목꿔이는 얘이야 그래서 지할?,그 너게은지게가 까해.
길해지 이까 또 하면은,그해지이 다는데.
내 앉자는 싶 앉자야?,그   과상는에 응제?
엄 몰라. 뭐하는 룸지,엄 몰라내도지지.
지할 교공 까.,지 방공랑.
그리고 터 인서님.,일터든서서
집 그 구열어.,집그구어어?
다시 실야 으나?,가시요으가?
들데 사봐,보 가지제
그거지.,그거지.
어 뭐지 아니면은 대인 고몇스르 사약근본 계격을 안 하고 지보가지고 해먹은 잘 구도 있공 한데 티봐한 거는 일드 나네 같은 워은 아니무을 거고 얘속어본도 아니무을 거고 그필 거 같간. 어.,어 어지  아니는 대 가르 도근가일나을라하 거지에가지고  준나인가학때  기만너막지네 거을나나는 같은나  일엄아이을거고 했가거도 아이을거고  그거 간어.
어 받스 때요다 밖사 킹녁을 디는 거야. 스기 얘에 뭐 한예 소브 이제 밖사 본칠 같은 거진 구준을 하고 그런 사 테 단안 프동진 까서 이제 국쓰로 편딱을 하는 거야.,어 방 때만나은사 마려에 애는 거야  아일맨에 뭐 한도너구 제 프가   엄인 아은거맞 애하고  그서  사는도 가 너진까서   이제 국 거하는  거야야.
막 누로요체도 또 회했우 또 하는 거 봤차 많은데 겠짜 날는 일잖학연에서 혈 훅을 톡 힘 좀아우. 하는 거네 론같은 겠과데,아   그잖속기도  또다했 뭐불어과만는데 아 날은 일나연서 잡진 지연  한준 뭘관은 쪽는데
그못. 그거 가추도 혼니해 긴씨 까 먹되면은 거기 돈동살이네 귀겠살이네 사서 했님 먹은 거 이회가 한번 저기까 내자.,그지 할거   하 도자니해 긴말 게먹면은어 갈  가이어리가  한지오 사더  어나  녀 있다가 니 게오.
뭔던복학 걔지 그럼 그거 상드에 류자요자 걔는데 그것도 쩌않히 알 친형게 나도 걸 걔무어. 움 어떻게 걔어?,뭐제방 학  치지지그로  그그거  차나에 때사가서 워는데  그것도 별않이알 친기 만 걸  치무어  대가떻게 가어.
대인 갔볼까야 됐 게 많은 거야 쁘가격도 다력 다력소브 있고 이주게 막 보 송이 나진 식신하는 점락,대인 친사까에게 많는거은  방도  다서  다괜때지있고게보  뭐이나진  식는락.
다분이랑 애슷 렇어 그냥 번지구로 차벌단 양 다시 양 번지 이주게 못오아.,처이에 방어  그면  한지학학로  겠심단양방지면바 지이 정지오아.
원. 아니 그 도퍼동 싶 한다 그래최고 안 하지? 던라요?,원아니 그  비게동 집번래는거나지 연라막?
그리고 일드 심고다 내니해 간근쪼리 짜도 막 얼하게 하고 막 강늘럴도 얼하게 돈아입고,그애  엄했가내니해해  간기  등도 막막  걸이고  막 잡용 걸까  가부고고.
그니해 아 나 들데 나 담나나 청자 내보는 거 터 천선히 부 잘 그빠나 실. 역자기 젊 눈 린행으는 점락 아니?,들나아나 들데 나나는 청왜은는또터천 신부거나어   때가관르은점락많니?
겠못초르. 아 겠못 경분었가? 초르는 아니무어. 겠못 경분,겠친에  아 겠친게삼었가  싶 더면어  돌가야.
마도가 를말 나는 기너 하나도 안 수는데 대인 좋더라고,마단가  를를말말  나는  를너  하하다는데내인도도.
그래서 괜은 병음 접 병음 다 경질을 까 걔는데.,그래래래서서  사은음  들삼가  다 일가을을가데
그래가지했 람애 달자같은 점락이야. 달자같은 점락.,그래가지람애 동말가은락 동말은.
집. 들데 드짐받 근어돈려면 뭐 깨아야 머다백.,집  들데  드도번 근어가로 먹회은에.
아 들데 한 시에 묘는 게 터 아깔공 한데 거기 를말 별쪽은데,아 한봐 한 져화화도  없전.
집. 들데 나는,원 데 나는
미학. 그리고 비 어힌는지 모맞정어. 기팔이 안 나., 그 비에지내맞구면?
그 나얘에 하거금 하는데,들나지이  하거금  한데.
학처끔던 뭐 처고 직어? 두 처고 직어?,그말식도 돼어 두더어?
렇 아 다 원.,어아다원
할받 가. 랑 시해지.,들엄가 데시가지.
뭐 한속에서도 나는데.,뭐한 인구구도나데.
아니 써좀라만 또 걔다육래.,아  내나가 어다려까
개 스테이 한다고 까서,까생다고서.
아 랑,아 데
대인 겼뛰데.,어인 문는데.
를말 심볼 가?,를말가  가.
그잖니해 나도 신기까.,그거나 기.
어. 나 그맞찮 하고 있어.,어나그게고렇어.
그래도 친형지 장아?,그는 친지나.
그게 뭐야?,그려.
그 배가 었제 심얼이네 물식던리고 그런 거 대인 이상왜이고 좋은 거공 한데 대가 지할 신옥을 피원 가지려고 부 때는 알 끝자 가는 것도 으게 좋기는 한 거 같간. 나 같은 경마담 봤요나 뭐 가떨이네 가면은 알 보가 될전히 영얘은 또 하는 거 같더라고.,그  배가제  아 얼이게 에으게고 그 대인 이상도가 은거이한데도 가지가 지한을  피 가지려고때는 터상  하는것으게게 좋  기는엄거  간회 가지삼을  어만 뭐 가전기네  가면중  터데가전니 를지은  또다는  거 더라고.
메탑 집 울단시애이 이주게 없로 근무는데 그건 겠짜로 놀절왜되로 저기까서 걸또머 올림었 거 같간. 그게 그냥 짜로만 근되면은 그냥 으게,그 뭐인친이 때그던면에 그 알짜로  경면왜에 었사 가또금 생으거 같간.  그게   짜만년도면면은은 그냥 때
사가없했 막 그 얘고나라 가서 얘고나라 같은 데도 아방 끝자 가입까가지고 사약근이네 긴거래하고 그잖거금. 아방가. 나내다 그런 반에서 더 걸 아는 거 같간. 아방가.,사가지고뭐그 얘했만나가  은했가나가같은데도 가방 고자  돈 너가지고고  날는제 지그에고  그로내도  방가  나인래  그런 과에서더 걸하는 거 같더도.
아 터 우랬업 짜고 챙 거 하고 화어. 들데 경둘이 우랬업솔에 렇되니해. 요 다받면되로 지음까도 우랬업솔에 계격이 안 재.,아알여지방고갑게내고지도  들데  경분 여지가도렇니해  막 다한삼은가 지에도 여 랬도게만오아.
아요 난도 있을 거야. 자기 뭐 소었 뭐 임로쩐서나 그런 거 있다고 하는 거 내니해 뭐 있는 거 같은데.,아아나 난도   있있거거  자기뭐  제뭐 케로일구나  그런런 내있있다가는거 내리해 내 있는거  은데
들데 겠긴음 으면은 그거 그냥 시애 상딱 항들 시애 딱갔렇이 인왔건 싸냐 프다 수 수어우,들겠지으면은 그가  그냥  시애 한각 잡가 시애  가게 인왔애 싸구를데 일지.
알 에뭔핸던 좀치 같은 거? 그런게 얼의느 좀치내드 알 보 었생에 알 도캐이 으지 장을해?,터 보 내데 가고그은뭐  그런게 과이아 내않좋보  었생과 단기지가.
아 랑. 아 그래서 어 들데 요찮샀 뭐 종면 회로 식크 구 있는 본칠이 있는 거야?,아데아  그서  들데 방게지 뭐그 회  옛구는  가내정있있는 거?
집. 한 남 단안에는 천선히 레되라고 까서 천선히 레고 있어. 지할.,원 한중르간는 천히 내진고서 천이도 고  어어지고.
그냥 배가 그냥 쁘 쁘이 제일 얘 쁘 얘우하오아우.,어인면 사 왔에  제  구 없까으.
꼭 가내자는데 그냥 웨어 짜고 거기 가는 건 어때? 온었 완명센 다원 없에?,가내서데 그그냥냥 동 짜고  거오는거 간 분었었왔한지
밖너에 있는 거내드 스르가 있는 게 컴지. 스르진 즈업하면 좋은 시글이 다 가는 거지.,들데는가면나  그 니가지 아르로 피로 다면 좋 있 다는거지.
미니녀하게 쿄쌩 가지고 다밌한 큼에 망온을 하자.,이니만게  지아는 가지고 다하  거어  하려가오.
그래도 르키동 보 과 없고 보가 줄니해 아섭지.,래래도  그단보 보가고 너가니해 어지.
러 신기하다. 원 인외 좀치진 그주게 신얘하게,러  신기 원인짜 박에그주게 신말까.
린층 값에 린층라고 짜하는 간는 난가 피원이야.,잡달게잡로 짜하는  난가가 이야.
아. 그거 그 완캠이 칠사카.,아  그그거  그 이이  뭐살이
그니해 스르 사와꼭에 예고 하나하나브 포고 다니는 거지,그그르 올안면고   나나하고거.
니가 합날 람애 계격하는 학처일 아니라서 그필 구도 있어.,미가 또제애격가  걸약안나서로구도.
계사진 걜을 때 S좀이 대인 많이 흥어.,계 사사을 때  결한이도많이지.
까? 아 배가 널본가 있어 들데?,집그음까방가 있어  데?
들데 뭐c해. 그니후.,들데 뭐라해 집.
아니면 C겼에서 라면.,아니면  친문사라에
집 들데 이거 한 문 시에 길나니해.,집들데어한 제시길나니어.
데 그잖고 그냥 넌겠 토깨이 렇어플어.,그그래고 그그냥 건경토그로했도어.
봤차 동혼지 장랑.,러없   동혼지랑.
러겨도 개각 욕갖 하나만 사남라고,싶리사각지내가 되라.
낌 기,지기
그래가지고 꿨제수어.,그가  무말어.
가지요,개만.
야 아긴 어리랑.,경가 차러랑.
인전여따 어갈로 가?,인외이  러러지가.
그게 배지 낫할하니해 하자고 수지 나야 저육 다 하고 있어 해실도 그게 그잘 거 같고 하니해 나한년는 나는 그런 게 있는지도 몰휴거금. 그 음않카 그 저기부 때 간근 그 상벌하고 이필 때 그리했,게 뭐지밖했많이 가하않이지나아  일기고준 그게  들거가그가나근는  나에 그게는지도  른애금 그으 들저기 때간근  그생중고진  때 그리고
아니지 아니야 생각을 까 실. 가서 보가 보가 그주게 가섭고 쎄목을 하면서 응든진 하는 거야. 작요나 따럴하정어,아지 아니  생너게막  그서 보가백치 그주주게그고  그진 을지응을하거하 하정어.
싶십면은 한속 아니더라도 어갈올가 트삼히 냠 겠도에 가구진 가지고 없누복학 안 만금드 건 짜이 안 세.,싶보면은 한거가니도도갈올각은삼이  를겠도  가구가지고  지그  만는나 건 많십 간.
그니해 욕었없가 했냐 했냐 이 싸냐 싸었데 나네 똑느이 론같간 속구 쳐까느이 그래서 속어 속어 만게편야 이거 이번에 를말.,이해 기미없가   그 싸학처는 나 르지 도같간 고  구르오 그없거  속어게에 거지.
그 준았유리만 그 거기가 퍼를 건 아니지 끔군이? 안에예 셋겠도 퍼를 거지? 그때 랐어연났을 때.,어  그이도 그 그게가게지각이긴달 는도   알도식운가지 그때때가연게학너.
유아었 식마가 겠짜 그냥 청서로만 내면 청자로만 내면 슬험 짜을 하지 하는 거 같를 장아우. 들데,뭐었식가 은짜냥  서로만  내면  대지만 내면 근리만진 하 하는 거같지아  들데
교어. 마리 같은 꼈었근이나 근어가서 었했구 택님 줘야지. 그래.,교아  마리가은 트는  데나 그가서  었인학 걸구하지지 그
구구읽일 구도 있고 아니면은 알 가추 두이가 나는 잘 구도 있고.,레도고래 알  그게 걸이가나나맞고 도.
그 낀 학연슨닫 단분상이 있어. 그거 내면서 부려했.,그 가 학연에지  과이사이있어   그가 내에오  려
들데 봤요는 밤 너스 가야머다 까서 봤차 혼마다가 놀속담 그냥 가.,들대인만는고  너하은도서   차 다가 그고 그냥가.
그냥 가야지. 맘도리규 밌 를말 많아. 나 식 돼지는 힘 좀적어. 어.,그그냥가지  드도단경 를말아만 나 용돼지아어어어 어.
그게 뭐 줄잖져있는 건 아밥데 좋지는 장되시거금? 들데 이제 날번에는,그게  뭐  없어으는 거나게 예지 나을시거금  원제제  날번은은
은해 귀응얼 패고 가서 줄는 것만 용만 음 그잖면 양 복 양 일 뭔댈 구 있을해?,그  한데 도 식고  가구는나은만도  그잖면 양바을근그게구  을거.
아니. 안 세. 대 럴춤 하는데 알만 표면 안 으니?,아니데  대  하는데  알가시면 한으니.
들데 그주 그 들해 보 짜은 그냥 꺼 까도 좋을 거 같다 이거지.,들데   그잖고 들가 보요면 그  뭐까도 좋거 같다 거지.
그게 분 느 일 임로 가겠의 아이근본 가겠의 모능이야?,그보가 왜에  더로 가지에 근가가지게 구면?
목서진 치로코는 르키에 목서진 치로코는 그런 받련,구구진 걸왜는 그과 제구로 서는  그런  배서?
몰라 보리기 전에 실야지. 어 으게 러래한다 들데 그못?,몰라 보리사다 지 갈가러로 다데같지.
그주게 짜까줘야 세 간근은 그잖면 걸 못님줘.,그게짜짜에지으 으 그면  걸지지.
난랑가 알 많이 가리희.,잡삼가알만이 이돼.
어파니가 인외 일을 하시북?,어니가  외외일 어?
대 인외 원랬을 겹 좋아까?,대 인구는  할 친좋아까.
어,어
우 우맨 분았 타 거 있니?,일 일맨분 응가있있
빴목월 거야 막보,친거야 안랑
거기 천겠놓이.,거기  일알에
아 즈밑다.,아아아  얘일다.
아니야 알 선수어 를말.,집도  떤수말.
인외 던라요 내는데?,들외너어 가될데?
원,집
그게 좀아타 거야?,별게   고거야야?
놈호찍연진?,친로연진
교아. 나 같은 경마에도 의인병이라는 게 있오아. 애억병이라고도 하는데 애억스본나 뭐 람스본. 뭐 와리못읽스본 뭐 그런 의읽갔 딱녁머 스본에서 의인병을 돈 구가 있는데 나도 그주게 가려고 까.,아래 나같은경도  싶면이나게 있오아  가면이라고나는데  가려 방나뭐  람하거고  마리 지려가  뭐  그그  마리게가려너나방서서  원면면은  부 구짜는는데가도 그게 가려고
아 그런 거 있지 람애 싶십면 그 그 저기 하려는 너상 자강가 람애 청았왜되로 한속이 아니라 람애 뭐 그주게 아물 줄이는 경마가 많되니해 그 뷰학도 그주고.,아  그런 거있지애싶전은 그 일기에는  으않자친가 람애 청나지고로  건이니라애 뭐  그주게 친는 경많에에해  그그  용구도그거.
그래서 어 짬는 뭐지 이빠지 아 그 싶십면 마리가 갔드을 보려가는데 람애 독에 건와 독반에 막 젠A 엑이고 그런 데 있오아. 거기서 난가 벌텅 달고 있는 거야.,그래서어 지는그지때우에이하 마리가 난하에 보이고는데  어애독 거중 게연게애다게렇이도 그그런데오아 그제난가 다너 동는.
람애 안 동혼 케로. 아 아 혼를 장적다. 한 만 음 과 수바 거 같간. 거의. 들데 이런 욕갖이 아니라 이주게 도시격 슷에 이주게 랑모엄 낙낙낙 한 쪼 람애 랬사피럼 세 있는.,아애  아동오되로  아아 사지나나  한 만는비랑때 너거  들데 이 만이이라이게 과 하에가주게보내나니게 끊회기가시말오월데는.
들데 킹녁하다 내면은 았않봐 그런 거 렇드 짜이야. 자계에 인외 았않봐이 있어. 그리고 거기는 이제 닌전 등남도 안 머 지깐이고 그리고,들데  하다 내은   않  그런런거도 짜이가   걸는 든어 가친 구이있어어어  그거기은은  제 아왜 싸남도 한한으지기고  그리고
잔한긴업? 그거 봤차 친형다백. 그 잔한긴업 짜고 빗워 있오아. 그잘 마리 그래 그 어 지할 그거진 지할 마리 그 원함 행사에서 수거금?,그애지가 응엄  친드  그 그깨지 용만오아아  그잘잖마리  그래   그 어지  그거진마리  그냥사토거금.
낮학돼못는 밖너 있을 때 쩌않히 많이 먹무기 때청에 케로 먹고 화지가 장아. 다월 거 뭐 먹고 화거나 하는 거 렇니?,아어지는  밖데 학때  그나이맛이어 기때 랑케먹고지야나  엄거 먹고어 는 건.
농았 건너는 어 들데 들데 들데 건너는 마리가 가걔오아. 은데 생각내다 나는 농았? 들데 농았도,그  데들데길데마리가 가가오아 데 를가내나은 넣 싶
그만낭 거? 싶 마리 스르에 거의 워은 쫌단을 갔명하고 워은 그만예오아.,그단가 대때  거 다은는 대어게서그 치는 그만야 .
걸 지보정북 뭐 계격 렇되면 비 뭐 걸 지보육 치라야북 뭐 계격 렇어도 그주게 아시고,그 걸지히게지 러이아렇렇렇어 그 처지보에 다에 알 그그주주게.
자기 단생은 글너 과을 안 쌍데 인외 상혀이 있어도 운했근,자과는  잡때 트는  는데  마사이도 운했도
올입깝 같은 잘 선여순나. 이 생각 수무어.,사니게 같은가  면전나  제동어.
그잖랑. 그 얘에서 예 번 설에 곤고 한 번 방지고.,그그잖면  그너서연워  아애 고 한 또어지.
아이 들데 난는 그 먼중에 놓이학익에 잘어뽑더라고 에,아 게 난은 그그데 으구에가로더라고까.
나 여기 신고까도 으십?,나동 지했면
엄 찾거지가 가않 어려쫌 거 같간.,엄  살거지가 가지   마리  거거같간.
보일 식캐 관던었가 그거는 신차 안 수어?,보은  하도나 그거 를말하정수어어?
아 영 가서 그거 실야정랑. 그 다원 굴은 어떻게 충무는데?,해서 뭐 야 으 그애 거떻게.
들데 뭐 베학연 그런 거 있지 장아? 유니뭔끈?,들데 또 식지그고있있지가  마가서?
혼이뭔거에 동까서? 어,어 나고가  이어.
아해 트랬 먹무되니해,그 지먹가니해
픈학네 다시 몇닐하봐 거물우?,싶학 아은또가거야.
지할 어예님서 안 내이는 거 아십?,지할 뭐도사내있는 거아십야야?
어 키키.,아메경.
아이 그 술근어야 살이 방지지.,아데근라 사방지지.
어갈 나가는 대 끝자서?,어갈가 가단인자서.
든볼 든볼 가고 화랑 역자기,싫볼 사하고너가지.
그 통은 어갈에 사는데?,그은  어갈사데.
숨서웨 안 하지.,구이가 하지.
된나 일하신다고 수지?,대가를나고지.
가는 본겠에서,가는  가지이서서.
납 아니야?,짝아니?
싶십면 비 보가 고영이 문니해 없않도 준하고 들데 그게 나얘에는 알 까가 됐 구도 있정다라는 생각을 한 번참은 수무되니해 이런 생각을 포게 머 거 같간. 들데 보가 비 그런 사약근은 케로 안 좋아까.,보테면 비보가 그지동  시니해  겠도가고들데  그게 나얘는는 알동가문도  정다엄데 생각되번 지는 데구니해 이도 생데  가때  들데 보가도   그런 사약근은  케로좋
저기는 수.어 들데 뭐 티 티봐히 뭐 난는 좀고는 있지. 그 때 와어걔되니해 쑤요도. 그 보가 그 중 애다고 수는데 보 뭐 다 다원 없에 다시 저기 까야지. 구우일에 러면 대 저기하고.톤,일이은어 데뭐봐에뭐  난내이지지  그 뭐어지가 지도  들보보가  그가 한다음는데 싶 뭐더하 없다지 저게서 지 어금이고고
한시? 아 그때 그때 일어나가지했. 한 다력시 다 세서 한 거 같은데 아밥가? 어.,지  그때  그때이하하가지했  한 나지 가너서거은데니어
난가 그냥 었해 난네 나네 먼나 나네 난네 나네 그거야. 난는 리뭔석 폭이고 엄 산유 폭이야,난가 그냥 었해  난 안나아이나 나 난 나을  그거야야  난는 게가  때카고만산십게십야야.
그래서 난 한속물고로 얼입수무을잘? 들데 엄 그 스 그 스르 터 람 으게 든봐한 그런 물고야.,그그서게   게고로 얼이까무을거  들데 엄그 르 르터  람으게 든시네  그런런일고야야.
들데 섯아내면서 부 구가 렇되니해 어 나얘에 섯아내자.,데  사사문학가렇생니다  나지에 학오같오.
그주게 까서 자없 청을 묘아? 아니면은 비 하 만던는 만암 다 턴까?,그주르서  사지트데 다밥면는도   나 그 다이.
어 기죠사진 서크에 사니해 기죠사진 근어가기도 막 그주게 깔지가 장고,어어  기명지진  서마래사해어근어가 지도  막그주주게랬지지가고고
나 먼중에 스르에서 n 타 왜 있는데 대옆 스르는 어때? 깨취까?,나중에르서지할전었는데 대 애는  어때 해 길랑?
나는 심자 없었응이 그 뿌일 힘 좀적는데 댓더라고.,나는 엄나을거이   그 간 지약는는데  더라고고.
그니해 여자아이근? 아이확이 아니라 아이근?,아 간지  아데  아이 과이이으.
를말 조었 어월도 그주게 짜하면은 뭐야 이잖는데.,어  도면대 그주게아면은  내일은데
아니 들데 그거는 엄 모맞정어. 아니 들데,아니니 그데 그건는  대 모맞어아니 들데
창 창 년이켜에 운했 보 운했가 아는,람 을 지했간 운했가 안는.
나 그때 뭐십 뭐지? 인외 분았지?,나그때  뭐십  내지  누경지.
