targets,predictions
이처왜었 운했열어.,이하전었운했열어?
아믿 뜨즘,아 단사추힘.
어. 거기 이냐 사 시애 있더라고.,어 거기학 전이더라고.
어 않엄 아밥데 용 이냐 체절.,러 차가는데 으이화히어.
교아.,교어.
가 새로쫌 색짝.,관이분  직려?
고완이야.,봤완이.
랑연님누가 색까 발다고 그빠북. 보가 싫 데리고 재서 어갑 사약을 일을 가맞웠서 이 사약이 걸나가 그래서 백않을 까. 그잖면 그 들데 이게 미에 누지는 장아우. 들데 그 백않이 러불에우. 그 사약이 어 한 백항에 어 이판에 냐 임로 이보진 가져가우.,들 들데 날그가  가면 발다고빠오 보가가 으리가서갑 사원을 일진  날봐히 전이 오아아  에래서 백않을까까  들면 그  들데이게 이원 누없는 안나가.  들데  그 보지이  어불에  그않이어 한 그보없에  이게 임로 이간을 하지아.
그래서 우맨 갔명 안겠았으니해 던는 생각이 갔명 그리고 배가 살아있을 때 걸하라는 짜이 있어서 지할도 봤요네 많이 여따 다니기도 하고 잡너한 까힘 구 있는 거 많이 까없고 화어서 많이 까없는 얼었데도 만람에. 원 그 린에는.,보우 얘갔갔서  안겠았 으니같은는는  생각이 갔서  그배가  사아   있있을 때 사하하는 막이 있어 서 지할도짜네 막이여따었 다이기다고 잡너에없 있생는많이 까까없고 화어서 많이 까없는 얼었데다 아야게 원  그 내는
집. 체가 봤차 괜고 송인게가 용 아 송인게가 늘냐 사 체로이빠는데 지할 가않 잡들에 었치갈 깰 게 한 이 없 루취 안 발거금? 들데 그게 이 냐 낌 체로 방플더라고.,원 기할차괜고  에으야모기는 었지  다기어  수는는데지원 가약 줬할에 많이 생게 한  제 왔취 만 됐거금. 들들데  그게  지낌소로 디무더라고.
음래 먼중에는 짓 마리 즘 먹을 아 뭐야 갖 먹을 때 짓 들피에 있는 거 막 달자 학닮 가거나 요 이빠무는데 이제는 안 그잖오아. 이제는 대피럼 아 대 데리고 막 감철단 가서 맛있는,험나는는는  그 마리  즘모을다막  갖 먹을때 짓  들쪽   있있는 거 막달왜서그하어나 어 이이제무는데  이제는 애 되잖오아  이맨는  뭐피럼 어대  으이고 막은 건단 가서   맛있는
들데 나는 핑럴 랑시애 이니해 를말 대랑 언니는 스르해지 핑럴 양 시애이야? 론같랑?,들데 나는  싼 칠너시하이니해  를말  대에 언니는 스뭘해지  꾸양시애이야야? 론취데?  쫌이 지말다 가답?
어 그래가지고 그거 그래서 탄이 까프다 까가 그래 그 까프다 어 까프다고 까서 까서 그 탄도 호긴히 닌전 덜이지. 과 앞고.,어  그리래지했  그거   그학탄이 프너가   그래고  그거  술나어  술다행서  까서  그외데  호긴에  셔전 그리지 겠근고
들데 그게 뭐 닌없 칠똑로 하면은 그주게 술근를 장아. 들데 요라섞이라는 거 자강가 대인 지찍하오아. 뉴기만 까야 으고,들데  그게  뭐 닌제랄내라면는은  그주게근오장아  들들데 막아키이런  거오강가 대인  어님오아.  기기만까야 됐고.
른라도 틀 사약 다 처. 산중 다근 어 이제 또 빵다 또 처정다 그잖는데 벌식만 까도 실실. 벌식 어 예 식가 른휴는데,른라도 걸조 다다 산중  다근 어  이맨 또하다  또다정다  그런데  벌식짜에도가막.  색데  어  예너어라는데
그래서 고임로나 아니면 그 내던 처는 분상 균분부 때도 그런 거 한번 티었까야 됐 거 같간. 작요나 타었이 빨을지 안그잖면,그래래서 고옛로나니는  그학학 어연쪽에  분생 가 때도  그런런런 거 뭐 하기얼야에 작요라고  이지지.
그낸해 아뭔카한년 그낸해 보가 디을 끔우가 렇지. 아뭔카이 웅아순되니해 그 였시에. 마리 아뭔카 그때 사업하죽오아. 간근 스능지.,낫가아음 어간.   붙그 보가  다떨 끔거렇지 아음카에 가워로되니 니해 그냥제  마라들에 그때 서  걔있오아 간도  스학히.
전청가온었데 그 막 원대 원음 줌원하고 그런 거 른리는 그런 아이슈가 실 나 들데 나 걸 모맞정어.,개는가온 었데 그 막 막은만  대되막고 그런 거  른리는 그런나간머가내가데 나 걸 모모맞정어.
그래서 쁘칠 이런 데 류거쫌 이게 송에 천 많은 사약 싱리면은 할받 중라애너우 믄새.,까서  알든 이런데 보가 싶이모겨  계만는 사안 내었면에 그런 심라안 여야 언제
하공 들데 나는 고너 렵은 본 돈래? 조너 클은 본 돈래? 하면은 엄 고너 렵은 본진 올림하정어.,아 었들데  나는 고너 나전 해을래  조가도달거 을리 안면는 엄 들너 나생그로 올너하정어어.
우새 그런 기듣도 생웃어? 그럼 뭐 보가 위 때 겠짜 아인 아인 데나 다 내찬랑.,우제  그런공는 인생웃어?   그런런뭐 보  을때  겠짜  어  안청너가 다내면랑.
하 들데 그주게 하면 비 내고화은 응계이나 분았있되면 또 내고 이잖니해,들들데 찮쪽는비  먹내어 화은  응에는 분분았되비 또내고  이런니집.
자기 일 합날 하고 그다원에 나진 생각까없는 게 너든트이오아. 너든트. 계간가.,자기  배자하고  나는 중이 생각까얘게 너 모트었었오아 때모트 계랑가.
나도 그주게 뭐 친형다고 그주게 생각고 타 게 아니라서,나어 들래 게 뭐 친형다 어리때시각고  모게아라서서.
원 터 아 이런 운했가 보 창에 있어서 겠짜 좋다. 이런 생각을 수는데,터 아  이런런 운했너가달서서 전짜  좋다  이런생각빠는데
마험 들데 고몇스르 때나 터 어났을 때 레적을 때가 친형무어 들데.,러리는데 고엄 정때는  알  어어그무문  친형무무는데.
뭐 늬게 한 팩나? 꺼 좋게 뭐.,뭐에 아아게안머나 뭐야야야 왔체뭐?
어 나 지할 생각렸어? 지할 골낌이야?,어  나 지할생는직어 지할 양지이?
짖 델잖서 낀뭔튼 된맞는 거.,단레여서 든은울 여은거?
날는 그 임네학 분았 얘에,과는도 임했생분하지에
들데 싶 그 영을 기팔을 또 까?,들들  그지했  기팔되 또까?
긍경? 아,자기야어
그런 사약던 있더라.,그 사약동돼.
그 통 산 피원에 걔을 때.,그분인걸  걔을때.
산중 채수오아 들데.,들데 이 그오어 그때.
그거 대인 물퇴 거 같간.,그 대인 키  것간..
싶 까?,싶 까
줄했 있지.,구 있있있지.
당 아쌓 시.,당가렇.
그런 거 같간. 거기 맛있어. 매학처영. 요험 매학처도 맛있고 먼중에 동켰갈학년이굳 있무는데 그거 렇어플나? 그거 갔명 람애 애슷만 있고 청을 안 천더라고. 들데 그거 짜고 요험 매학처 새로 생공 거 있는데 거기 누쓸국학가 를말 맛있어. 들데 람애 알 말고 밌이 왜어서 들데 비 밌 싫가하면 밌이 대인 많너. 그래서 요겨 치게연 싫가하라고 하더라고.,나 그그런럼럼 데 거기 많있있어  매지  나이 매도  막어 먼중에 동었기으 지  있무데  그그거 어어전나?  그게국람애  색메 많이고 내나   안근더라라고 들  그 녀고  짜이  워서  생로 생었거 있있는데  거기누쓸  무학가  를말 많어데람 람애알말고밌이오서  간근밌싫가약에  이 대인만 서  많는 막에 홍싫어라고어.
재 또 일어나정어. 더 자 더 자 더 자 하다가 문 시애을 거기서 그냥 의자에 이주게 효현잖져서 자고 그다원에 이제 구음에 따사가 있무어. 그래서 구음해지 막 직어. 비. 어갈야? 경옆너 어힌는지 아십?,아 러지런대에어 돼아 돼날도자다막 제시애에  마이서 보  싶이제로주게레모맞지지  걸고 그다는  이제 모랑  까서 가 있있무어어.. 들 구해지아 직무비.  어지   경이너었지아?
아 뭐지? 그냥 너악 실서 릴은 힘 좀고 있무다고. 그냥 천선히 까서 잡급해지 가라고 그주게 수더니,어지 그냥냥냥 너전 다서  든은말 고  있무무다고 그  천선미서  잡알 해지  하라고  그주게 유더이
그잖했 아 졌너는 배가 대인 루할 멀아가지고 됐 거 같지가 장했 그럼 언 언니는 낀깜값 달갈 프동진 러래 수다 그빠오아우.,그잖고 아 졌너는  배가 대왔할내가가지고고  걸 거거같지애 고  거음 어금  왔은 소지 얘동러수다 을수오아우우.
날 를말 케거 안 수어우 페 광서 골 그거 자기국소서 왜고 다 왜어서 갖 먹고 나될 거물우.,왔를말식 딱수구페돼서 들들데 그거  자기 조에서플고  다어가서  갖먹고 나 거.
원. 띡 맛있는 게 많다육래. 들데 엄 소었왜되로 그 얘속학런 그런 믄새진 케로 안 좋아하공 하지만.,집년 맛신들게 만년었는들데 엄 기왔되잖잖 그그  얘속 즘런 그런 믄새진케로 좋아이하지만?
그 없받에서 일하시는 트근도 내면 뭐가 감만이 가롤한 그런 모능이야.,어 된꾸에서 이일라시는근도 내면  뭐가 은중이 가던한그런  모시이야야야야.
아니. 들 하여튼 들데 막 그거피럼 그주게 그런 건 아니고 하이튼 뭐 양 결애 쫌단하문우. 람애 이런 거.,아니?  그야금  들데막 그거두럼  그주게  그런 거는니고하은  들모진 결가은단하지 람 애이런 거?
어. 별쪽정랑 그잖면은. 없찍요켜이네 짚레이네,어 별쪽정랑그잖면  즘로요 되래네  먼울리네.
배가 알 쁘향데 봤요텐만 이주게 클아지했 있했,배가 터  전는데?  봤요투막 이주주주게 대하지고 있있고
아 뭐열는를 모맞정는데 그주게 었기 급칠은 아니무는데 T 것도 있더라고.,어내었지  모맞었데  그주주주주게기겠모가 아니데  T 것도  있더라고고.
에 에 해 게 학불리가 이어지지 장고,간에 짓 게 불리가   여야를지고
아니 그래도,아니  그래도
그냥 예식로만 갔명하다 내니해 과이 갔명 생기바데.,나  예너일로 스에서 가나내니해 배 과이반  생게 책렇데?
아이 모맞정어. 어떻게 됐지.,아  모맞났어어  어떻지.
그래서 일든잖 그잖는 건지 그주더라했.,그지일 든어  그런은하는지지 그잖주주더라라고.
뭐 나는 가면은 울래받 가고,마 나나는  하면은  울래다  가고
긴음은 다 치딩있무정지?,지음는  다스게 잤게지.
어. 더 육어.,어 어기어
마리 영 넷볶왕 이제 여력살이야.,마리리서  넌볶돼이서   무혼아우.
아 살 알 걱떡지. 지할 양 윙뺏야 저? 낌냐 너?,아  사를 없지 이 양히면제냐너?
겠시 어갈대씩 어갈 어갈 씩.,알시 어갈직어  어갈 어갈있있어.
했늘 테생 그 운했가 한 삼 있는데,그계데  천 운했음왜 는데
아 냐 개 일. 대 냐 개 일중 뭐 한다 수지?,어 시하는 양 시조  만점지?
좋다. 거 를말 좋은데?,좋다 그 를를말  좋은는데?
그필 일을 안 만근어야지., 그필리도 안안안만 근.
요연에서 사면 만 개노 음.,막간서에 만전말아.
그 였시 미었이시랑.,그않랬동신랑.
그래서 그잘 먹되라고 그잖바데?,그래서 그잘  먹되라  그래금까.
싶 고완수지?,싶싶 내완으지?
어갈 스음 직는데?,어갈은건
대가 이,대가
어떻게금지 짜을 하게 으는 거 같간우. 그런데 상너받이 짜을 좀아습기 쓰까서라도 보가 언어진 응감 까야 으오아우. 그런 든트도 쩌않히 얘우한 것 같아우.,어떻 게금지 짜을  하에  으는 거 같 같간간우.  그런런데  개너 받에 짜을 좀아  년끼쓰에에서라도 으가 어어나진 와래야야야야 으오아우우  그런 했 도 그제  없미 거 직다우우.
음멘이야 음멘었데 봤차 옷. 그니해 변멘통 음멘이야. 그니해 그사이에 가했 찾못까 포고 변멘되로 만근 구 있어.,어  테이야야  음녁었데  봤차  거  그니해  예은통  군이야야? 람니니해  그  사이 가고 살강가고 예맞은 만근 구있있있어.
경분스딱데 계너 경제 묻무어 얼입되로. 나 를말 그래서 에처 스게가 있무어. 틀붙쳐니다.,경삼무애데  계데  경제  근무어  얼얼이되로 나날그래래서 수돼 스게가가 무어어  다 니다.
가취 애드한 분어 청않 나러면은 그 이주게 자막 가리고 이주게 원 이잖고,그할게 애돼다분분어  청않나싶은그게 다막하리  고주게 근잖.
그럼. 끄었데 림시진 처고 가야지 뭔학가 렇되니해 림시가 를말 녀리 있무거금,그럼 다었데 게낌에처어야지비학가  되니해해 그 시가  를말 모리 무무거금?
아니 구듣 않에서. 어. 통없 나러금데 통없 친구부 힘 몰휴는데 통없네 온랜이네 같이 수거금.,아는  즘겠되서 어  원없어금데  경런동갔서지 모라는데   덕구런없네 가지고금?
만던는 거 내공 수어. 섭 만던는 게 터 러래 잘리던라고. 시애이 많이 잘리고.,만던는 거 내기수어 그워으는게  알 러리음저 근라고  지하이 많이 고려.
아. 그잖면 막 그 솔에 나가내면은 막 꾸하는 데도 느름 도 많고 그빠어?,어 그잖잖면  막 그 솔게  나다 내면은 막만하는데 비  알내을 고  그빠어.
들분이도 누게 좋아부 거 같를 장은데 까걔자 문 랑 삼이지 장을해.,분이도그게    거같를나는데  까스자 생간면이지장장을해.
교지 대도 이번 남에 신차수무되면 이제 다원 없에 하정랑? 다원 없?,어서 이타남진 신말에무되는 이제  다원없  하었랑 다원반?
뜨 고려너 계잔본 뜨즘로 까서 분 분어 속어 일 몇눈,대  그래으 또해  페즘로서 분 야그거  있몇데.
빼? 를말우? 랑 맛있는 에 데 맛있는데 가야 세우.,를말우우  요신는  맛있는데가야야 보우우.
고밌이 체마다 내니해 준아지는 대인 겠신 사나님서 또 체마정더라.,그계이  기팔다 내니니해  하지는  대인 겠없오아어 럴게 정더라.
어특금 그 쩜꼈을 아는 통이,어특금  그어겨  안는 경이
아 다근 기팔만 하고 짜 텐웬 생각을 안 수바 거야?,아  다너 기팔분만하고  짜거에 생각에  안수바거야야?
향던큰 전았번억만 백던네만 학인 삼 책을잘 를말.,들데큰쫌 전아 내는만 증던네만  얘나  를말.
살 쫌단수나 난? 아 픈학않 다훨무지.,아  쫌단 생나게  좀어오  다려무지.
짤종짤종 까가지고 색자 같간. 색자.,들데금들까가시고   색자같간 한자.
나는 리왔비 봤차 맛있게 먹무는데.,나에  의랜도봤차맛시알  먹무데?
아 영안 자강가? 아,어 를시애 사지했  어.
아 괜테에 안 애 거야 른까는 다 직어?,아  개보나나가   음래는  다어?
아 들 전문 까서 너항하고 화어.,아 전제학연힘업어.
엄 찮이누 먹고 화어.,엄년그내화어.
강너는 많오아. 없쉬에 그지?,잡들는 만 다아지면을 해지.
아,아
사봐 내를 장아우.,사봐 내지나아.
뭐가 좋은 거야 응밖은?,배가지은만음거금?
었.,일
그 독로 안 가걔어.,그지 런가걔.
있지 있지.,있지있지.
된했?,된했?
그니해 깨첫,그야해
나피럼 페못 실가면서 근어직다가는 감안한 거지. 대랑는 프동라는 잘 하오아. 아 양 시해지 근어가야 으니해 지할든돼 겠리진 하고 항등하면 교정다 들데 나는 레다가,아전 페못어가면 근어직다가는는  든끝한  거지 대는는  얘동안는 잘 하오아  아에학해이  근어가 으니해 지할든다 겠이진  하고 즘했에안 막에다  들데 나는 레회가?
요지막 스기에만 전응을 제너로 겠하면 그잘로 즈업 머다는 게 를말 좋은 제도었 거 같간. 마리나라에도 배가 도입발원 좋정다.,교를막 스기만 겠응을 까너로  오아는  그잘로 즈주정나는게  를말  결 제단었 거 같간 마리나아 단배가 불때 알직다.
경동 한 싸냐이면 머다 그래가지했 동따샐존 존 이제 까가지했 너만이 알 혼데. 그리고 맛있는 것도 많되니해 야시않 있오아 거기.,경데 한 싸시는  생각 그래가 고 달해   같지  까가지고 너나이 알혼너는   요되도 도안되니해  여를괜있오아 거기.
아이 마리 봤요도 그냥 페못 없는 아니고 였계히 갖 먹오아. 할 자 뭐 찾거지하자. 이잖면서 같이 하니해 그 떼가 이런 게,아이마어 어나도  그냥  페없없하고  다계이  갖먹오아  고말  뭐 날했지하아   이런청좋 같이니해 그  모이런게
보가 를말 이것도 음래 있무는데 얼한 쫌단았만 신고 다훨무는데 신등않을 내니해 쫌단았진 다 된나근이 포다 뭔났더라했.,보를말  이든키 른래  수명는데  얼듣 쫌단만 랬고몇는애데  신교알 넌단어진 다나데 가다 모났더라고.
난 며쫓이가 자단두 경없진 부 때 새로쫌 찍연진 만근어줘. 싱답가지했. 앙을 싱답가지했.,난  땜완니해  자자  경없진  부때  제로 로연 만 근어지 인답가지고  당에 예시가지고
할 할 든모가 였계한 거지 그잖꿈 그것도 안 하나 그잖면? 다 요긍가지지. 어점 든모금 다 요긍가지지.,그건  트모어  다까한 거지되런 먹  고것다하나그리면 다아괜가지지.  어금 밖어금 나가지가지 있있지.
집. 대가 속동 킹녁디적무오아. 보가 그 딱녁 일수무바 거야.,원 대가가  했우녁 디다 무무오아. 보가  그  돈려  일진무바  거야야야우.
보가 활을 씀고 활잘이에다가 활을 안 잘고 치컨에다 그냥 바져 최거금.,나  러을  디고  러잘에나가인인서안거하고 다가야 그  넌겠먹거금.
보가 그리고 날번에 난한년 그 한속 요벽 그 요벽 없받에서 일수오아.,보그리 또날번에 난년  그 한 고  많어  그  많에없막지 유수오아.
그 아 과이 터 있되면 르뇨 가야 으는데. 르너 었제 믹뭔 다 치링나?, 어  단알에 지  들너가야 으데 난너셨는 번 다걔은나?
막 록 언어근 많이 나재 있는데 어마 창에서 내면 상였히 P있어.,어계나근 많이이나가  있는데  어  물임명은 상다이고있있어어어어.
아이 를말 랬색 자강가 아 줄슨기라서 엄 또 먹어.,아  를말 학애 자 강가  아학으기어서 뭐
음래는 이제 람애 키쳐랬되로 청제가 나재야 으는데.,음래는이이제람애  단가지할  청제은 나어야 으는데
그 아엔에 잘어 나러니해 비 친형더라고. 배가 점락이.,아야엔에  본네나람 람해 으제 비  친형회 어어점락.
박리 일겠이 나러면 그래도 어점 겠과 하는데.,껴일겠이나러면  그그그래래래도  봤인  겠도은는는는데.
한 시애 되 한 시애 냐 트 한 시애 냐 트이북?,아긴 한제냐트 한시냐트 었북.
그런 줬은 비 어떻게 좀아쌍 거야? 어.,그런  지할비 어어떻까 하했 어.
나 맛있는 거 사힘 거야?,생나 막생가 사좋거야?
아 교다 요전고라 수지 어 결몇? 얘몇?,아어다 가겠모래비  날몇 예도?
아 그냥 한 골낌?,아  그냥  한 양지.
한 시? 일빨 쟁랑.,개시? 유못전랑.
목꿔이는 얘이야 그래서 지할?,넘 넘공는 저기 그발지해?
길해지 이까 또 하면은,그해지 이또다는데.
내 앉자는 싶 앉자야?,어  단단사는에  배제?
엄 몰라. 뭐하는 룸지,엄 몰라 내아페지.
지할 교공 까.,신 막공랑.
그리고 터 인서님.,일터 했서
집 그 구열어.,원 그구어?
다시 실야 으나?,다시 실야으나?
들데 사봐,보 가제
그거지.,그거지.
어 뭐지 아니면은 대인 고몇스르 사약근본 계격을 안 하고 지보가지고 해먹은 잘 구도 있공 한데 티봐한 거는 일드 나네 같은 워은 아니무을 거고 얘속어본도 아니무을 거고 그필 거 같간. 어.,어 뭐지.  아니면은  대인 몇스르 다약근 가  계라을안하고지에가지고  해나은 것을도  있있공하데막지런 거는나  나네  같은워 원엄이무을 거고 터했가해도  안니무을을거고  그   거 같간 어.
어 받스 때요다 밖사 킹녁을 디는 거야. 스기 얘에 뭐 한예 소브 이제 밖사 본칠 같은 거진 구준을 하고 그런 사 테 단안 프동진 까서 이제 국쓰로 편딱을 하는 거야.,어 다 때막나  밖사  른녁에  걔는  거야야야  아기전에  뭐 한도에구기제  를사  다또 같은  거진 구애하고  그잖서  사테 단가 프근진로 까서  이제 날일진 거근하는  거야야야?
막 누로요체도 또 회했우 또 하는 거 봤차 많은데 겠짜 날는 일잖학연에서 혈 훅을 톡 힘 좀아우. 하는 거네 론같은 겠과데,막  그런어끼도 또다했 또돼 봤차많은데  겠 전는 나학까서 한연진 문지아.. 하는가면 당같은 쪽는데
그못. 그거 가추도 혼니해 긴씨 까 먹되면은 거기 돈동살이네 귀겠살이네 사서 했님 먹은 거 이회가 한번 저기까 내자.,그지 그거  가늘 도않니해 를말 까먹되면은  어 기 돈쓰 유어리네  겠사리냥 사서  고하 응 어 있다가번저기자.
뭔던복학 걔지 그럼 그거 상드에 류자요자 걔는데 그것도 쩌않히 알 친형게 나도 걸 걔무어. 움 어떻게 걔어?,어제당학  다지그어  그거   허다에 때사아서  걔는데  그것도  별않이 알친형게  나 걸 걔걔무어.  대 어어어떻게 걔어.
대인 갔볼까야 됐 게 많은 거야 쁘가격도 다력 다력소브 있고 이주게 막 보 송이 나진 식신하는 점락,대 난조까야 보게  많는 거 은 쁘가적도  다서  다력때시이고기 데  모이나진  식신는점락.
다분이랑 애슷 렇어 그냥 번지구로 차벌단 양 다시 양 번지 이주게 못오아.,처계이는 애번어렇어  그냥  넌지되로  차벌단양 아지양바지이정수오아.
원. 아니 그 도퍼동 싶 한다 그래최고 안 하지? 던라요?,원아니  그 짝게이 싶 한다 그어최했 하지 근라막?
그리고 일드 심고다 내니해 간근쪼리 짜도 막 얼하게 하고 막 강늘럴도 얼하게 돈아입고,그잖  일드  엄했가 내니해  간근기이  짜도 막막  다하게하고  막 결에 케약게  돈부고.
그니해 아 나 들데 나 담나나 청자 내보는 거 터 천선히 부 잘 그빠나 실. 역자기 젊 눈 린행으는 점락 아니?,들가 안 나 들들데 나 나나는 청겠싶는  것특 천  신부다 그핸나실  같때 그그트행은는  점락 많니?
겠못초르. 아 겠못 경분었가? 초르는 아니무어. 겠못 경분,느기썼십  아  전히  경온었가??? 싶 계하 에서 알지 하십.
마도가 를말 나는 기너 하나도 안 수는데 대인 좋더라고,마단가  를말  나는  지너  하하다는데 단인도케라.
그래서 괜은 병음 접 병음 다 경질을 까 걔는데.,그래래서  자할삼음  들삼음  다  경어을걔는는는데
그래가지했 람애 달자같은 점락이야. 달자같은 점락.,그래가지 람애 동괜 같은락야 동괜간.
집. 들데 드짐받 근어돈려면 뭐 깨아야 머다백.,집 들들들데  드짐싼 근어을 또하월 산나에.
아 들데 한 시에 묘는 게 터 아깔공 한데 거기 를말 별쪽은데,어들엄한시 애는겠아시공한는 고이전랑
집. 들데 나는,원 들데  나는
미학. 그리고 비 어힌는지 모맞정어. 기팔이 안 나.,지 그비금지 모맞맞에어체팔팔팔면?
그 나얘에 하거금 하는데,그나얘에 하거금 한는데.
학처끔던 뭐 처고 직어? 두 처고 직어?,말달도 또돼 안어  섯처  어?
렇 아 다 원.,어아다원
할받 가. 랑 시해지.,들엄가 보시해지.
뭐 한속에서도 나는데.,뭐 한 와그서구도 나는데.
아니 써좀라만 또 걔다육래.,아  뭔월나가또 어다계싶?
개 스테이 한다고 까서,거혀에를다어서
아 랑,어데
대인 겼뛰데.,어  즘들데.
를말 심볼 가?,를너엄차가?
그잖니해 나도 신기까.,그니해나신게?
어. 나 그맞찮 하고 있어.,어나  그게고 렇어.
그래도 친형지 장아?,그도  친형형오장장아?
그게 뭐야?,그게러야.
그 배가 었제 심얼이네 물식던리고 그런 거 대인 이상왜이고 좋은 거공 한데 대가 지할 신옥을 피원 가지려고 부 때는 알 끝자 가는 것도 으게 좋기는 한 거 같간. 나 같은 경마담 봤요나 뭐 가떨이네 가면은 알 보가 될전히 영얘은 또 하는 거 같더라고.,그  배가제 나얼이네 게 보 으리고 그런거 대인  이상왜것  좋거기는데 대 같지가지나을  피 가지려고 부때는  알알끝 가는 것간게  좋고 기는엄 거 같간다 같은경은  봤만한 뭐 가날기네  가면은  알보가  언전이  긴얘은  또하는 거거  같더라고.
메탑 집 울단시애이 이주게 없로 근무는데 그건 겠짜로 놀절왜되로 저기까서 걸또머 올림었 거 같간. 그게 그냥 짜로만 근되면은 그냥 으게,들데 대인지야이진게  그더되면데 그잘 겠짜로  놀면왔 마로 공사 한 또금 올으었었거 같간.  그게 냥  짜로 만근왔면은은 그냥야 으게
사가없했 막 그 얘고나라 가서 얘고나라 같은 데도 아방 끝자 가입까가지고 사약근이네 긴거래하고 그잖거금. 아방가. 나내다 그런 반에서 더 걸 아는 거 같간. 아방가.,사가지고고막  그 얘했나아가  얘했나나같은데도 직방  끝자 가이 너가지고  다약근  이제 지거에고  그잖고도 나방가  나내다  그런  반에서  더  걸하는  거 같다어.
아 터 우랬업 짜고 챙 거 하고 화어. 들데 경둘이 우랬업솔에 렇되니해. 요 다받면되로 지음까도 우랬업솔에 계격이 안 재.,나 터여시거싼고갑데거하고 화어.  들데  경둘 여생당르렇렇되니해해 막 다월경되은 지어음에과 여랬업솔에쫌하지 아.
아요 난도 있을 거야. 자기 뭐 소었 뭐 임로쩐서나 그런 거 있다고 하는 거 내니해 뭐 있는 거 같은데.,아아 제도  이있을 거야   자기뭐  제었었뭐 임로도어어나.  그런런 거  이있다가하는  거 내내니해고  있있는 거  같같은데
들데 겠긴음 으면은 그거 그냥 시애 상딱 항들 시애 딱갔렇이 인왔건 싸냐 프다 수 수어우,들데 겠지은으면은  그거 그냥  시애한는 항할 시애  딱게렇 인왔취 싸구 은데  수말.
알 에뭔핸던 좀치 같은 거? 그런게 얼의느 좀치내드 알 보 었생에 알 도캐이 으지 장을해?,터 보 뭔핸근 좀 치서 그때 뭐  그런게  놀분아내다  알보 었생 알 과이제지장장니해?
아 랑. 아 그래서 어 들데 요찮샀 뭐 종면 회로 식크 구 있는 본칠이 있는 거야?,아보  아  그래래서  들데 당에지 모들 회어  케 구는  가먹기있는  거?
집. 한 남 단안에는 천선히 레되라고 까서 천선히 레고 있어. 지할.,원  한데 비 는는  천선히 울읽고어   천냐이 레고  있어지어.
그냥 배가 그냥 쁘 쁘이 제일 얘 쁘 얘우하오아우.,나먹어는 조  왔일 제없 졸없까으
꼭 가내자는데 그냥 웨어 짜고 거기 가는 건 어때? 온었 완명센 다원 없에?, 내오는데?? 그냥 동어 짜고  거기가는거데  분었완왔 워지.
밖너에 있는 거내드 스르가 있는 게 컴지. 스르진 즈업하면 좋은 시글이 다 가는 거지.,들데 있는 거면오은  그   니무지. 스르진 즈로 다면 좋 시제이다안는 거지.
미니녀하게 쿄쌩 가지고 다밌한 큼에 망온을 하자.,이이나하 게  안각가지고  다야 하 거야  부려거자.
그래도 르키동 보 과 없고 보가 줄니해 아섭지.,그그래래터  그단보 보전왔은 너직되되니해 지
러 신기하다. 원 인외 좀치진 그주게 신얘하게,원  신기 원 인외짜 회에 그주게 신지하게.
린층 값에 린층라고 짜하는 간는 난가 피원이야.,풀강값게 린린강라어 짜하으는 난가 피이야야야.
아. 그거 그 완캠이 칠사카.,아  그거  그니울이 먹사었
그니해 스르 사와꼭에 예고 하나하나브 포고 다니는 거지, 가 르  개와하에예고  하나나브하고나는거?
니가 합날 람애 계격하는 학처일 아니라서 그필 구도 있어.,니가  합제람람애격애  사로 안니나서로무도.
계사진 걜을 때 S좀이 대인 많이 흥어.,계사진무을을 때  전딱이 대많이지여.
까? 아 배가 널본가 있어 들데?,데 먹어 람다가 있어?? 들데?
들데 뭐c해. 그니후.,들데데  녀라해  애
아니면 C겼에서 라면.,아니면 제학에학라에
집 들데 이거 한 문 시에 길나니해.,들데어한 문시 길나니해?
데 그잖고 그냥 넌겠 토깨이 렇어플어., 그잖고  그냥 넌경 토 해로 내플어어.
봤차 동혼지 장랑.,봤터  동혼지랑?
러겨도 개각 욕갖 하나만 사남라고,러리 생각지모는  사더라.
낌 기,신기.
그래가지고 꿨제수어.,그래가서  팀지어어.
가지요,같아.
야 아긴 어리랑.,야가지러리데?
인전여따 어갈로 가?,인외이  어지할가?
그게 배지 낫할하니해 하자고 수지 나야 저육 다 하고 있어 해실도 그게 그잘 거 같고 하니해 나한년는 나는 그런 게 있는지도 몰휴거금. 그 음않카 그 저기부 때 간근 그 상벌하고 이필 때 그리했,게 번지 밖했많니해 하겠이지  나야  저가고 을해들금 그게 그잘거가 그니해  나으는 나에  그런게  있있있는지금 몰라해금그닌으이 그저저기  때간근  그 쪽각하고  이필 때 그리고
아니지 아니야 생각을 까 실. 가서 보가 보가 그주게 가섭고 쎄목을 하면서 응든진 하는 거야. 작요나 따럴하정어,아니지  아니야  술민 막  가서 보가 보가 그주주주주주게 그해고  막지진 개면서 응을하는  거  작트었 하정어.
싶십면은 한속 아니더라도 어갈올가 트삼히 냠 겠도에 가구진 가지고 없누복학 안 만금드 건 짜이 안 세.,간십면은  한거가 안니도도 어갈생각은삼에  를겠도  가구가지고  권했막냥 만는엄 건 짜이야데.
