targets,predictions
할 할 든모가 였계한 거지 그잖꿈 그것도 안 하나 그잖면? 다 요긍가지지. 어점 든모금 다 요긍가지지.,그건  쨌모가  다까한 거지되은 거  그것것때  안하나그리면한 다 요전가지지?  어젠 낫내금 나  교지가지 지.
집. 대가 속동 킹녁디적무오아. 보가 그 딱녁 일수무바 거야.,집 대가 속우테 디적무오아  보가  그  돈녁  이무무바  거야야야야?
보가 활을 씀고 활잘이에다가 활을 안 잘고 치컨에다 그냥 바져 최거금.,들  활활을 씀고  뭐본리나가인서  안  거라고  치라에  그냥냥  타왜먹거금.
보가 그리고 날번에 난한년 그 한속 요벽 그 요벽 없받에서 일수오아.,보그리고 쌤번에 기한년  그  고  많벽  그  만까없 워지 기수오아.
그 아 과이 터 있되면 르뇨 가야 으는데. 르너 었제 믹뭔 다 치링나?,그 어  과얘이 지  할너가야야  으는데  소랑었던 산 번 다 스바나?
막 록 언어근 많이 나재 있는데 어마 창에서 내면 상였히 P있어.,막  동시애나근  많이 나가 있는데   어 물임명은 상였이 있무.
아이 를말 랬색 자강가 아 줄슨기라서 엄 또 먹어.,아를말 시한 자강가  아줄슨기 라서 뭐
음래는 이제 람애 키쳐랬되로 청제가 나재야 으는데.,음래는  이이제  람애  단가지할  청제은 나재야 으는는데
그 아엔에 잘어 나러니해 비 친형더라고. 배가 점락이.,그 엔에  잘잖나람해 으제 비 친형더라먹어점락이.
박리 일겠이 나러면 그래도 어점 겠과 하는데.,박리겠이 나마면   그그래래래도  응인  겠단하는는데.
한 시애 되 한 시애 냐 트 한 시애 냐 트이북?,아긴 한자냐트  한자 화내었북.
그런 줬은 비 어떻게 좀아쌍 거야? 어.,그주  택워비 어떻까 하는거 어.
나 맛있는 거 사힘 거야?,나 맛있가  사왔거야?
아 교다 요전고라 수지 어 결몇? 얘몇?,아교광 교전거래비  결빵 몇도?
아 그냥 한 골낌?,아  그냥  한 골지?
한 시? 일빨 쟁랑.,냐? 이못 쪽랑.
목꿔이는 얘이야 그래서 지할?,근예공는 얘기 그발지할?
길해지 이까 또 하면은,잔해지 이또다는데?
내 앉자는 싶 앉자야?,그 단사는 싶  내제?
엄 몰라. 뭐하는 룸지,엄 몰라 내아하셔지.
지할 교공 까.,신 교공랑?
그리고 터 인서님.,그래서 알  인서.
집 그 구열어.,원 그 구열어?
다시 실야 으나?,가냐 실야야으나?
들데 사봐,보 사봐
그거지.,그거지.
어 뭐지 아니면은 대인 고몇스르 사약근본 계격을 안 하고 지보가지고 해먹은 잘 구도 있공 한데 티봐한 거는 일드 나네 같은 워은 아니무을 거고 얘속어본도 아니무을 거고 그필 거 같간. 어.,어 뭐지?  아니면은  대인  몇스스르 다약근근가 계라라을라나고지까가지했  해 먹은 직을도  있있공  한데복되네  거는 드  나네 같은  워 은 나이무무을 거고프했가해도  아니무을거고  그필거  같간 어.
어 받스 때요다 밖사 킹녁을 디는 거야. 스기 얘에 뭐 한예 소브 이제 밖사 본칠 같은 거진 구준을 하고 그런 사 테 단안 프동진 까서 이제 국쓰로 편딱을 하는 거야.,어 받스때 디나 밖사크녁에  디는  거야야야야 막 스기전에 뭐  한예너구  기제  넘사   갖또같은  거 좀진구애 거  하고  그잖잖서  사테단 안프근진로 까서  이제  국국기진  었 거근 하는 거야야?
막 누로요체도 또 회했우 또 하는 거 봤차 많은데 겠짜 날는 일잖학연에서 혈 훅을 톡 힘 좀아우. 하는 거네 론같은 겠과데,만   그런요지도 또다했  또하  봤차  많은데  겠짜야 전아   일나 학까서  향슬진진 문힘  하는 나네 론같은 쪽바데
그못. 그거 가추도 혼니해 긴씨 까 먹되면은 거기 돈동살이네 귀겠살이네 사서 했님 먹은 거 이회가 한번 저기까 내자.,그못  그거  가늘도  혼니해 지추게 먹되면은  거기 돈이있혼리네  한겠국리리   사서  고나 응내 다애 번저기자?
뭔던복학 걔지 그럼 그거 상드에 류자요자 걔는데 그것도 쩌않히 알 친형게 나도 걸 걔무어. 움 어떻게 걔어?,뭐던 복학  걔지 그럼  그거  상벌에 달쪽아서  걔는데  그것도  별않이  알  친형형게  심도 걸 걔무어?  대 어 어떻게  걔어?
대인 갔볼까야 됐 게 많은 거야 쁘가격도 다력 다력소브 있고 이주게 막 보 송이 나진 식신하는 점락,대인  난올까야야 으게  많는 거야야그 쁘등라도  다력  다력 게구이  있고기 데  모이 나진   용신나 점락.
다분이랑 애슷 렇어 그냥 번지구로 차벌단 양 다시 양 번지 이주게 못오아.,처분이는 애 방 무렇어  그냥  건못학로  차벌단용 방지양번지이 주정지오아.
원. 아니 그 도퍼동 싶 한다 그래최고 안 하지? 던라요?,원  아니  그  짝게이  한다되잖최건 안 하지? 던라요?
그리고 일드 심고다 내니해 간근쪼리 짜도 막 얼하게 하고 막 강늘럴도 얼하게 돈아입고,그잖  일드  심했다 내니니해해  간근쪼이  많도 막  싸하게 하고?  막 결팔추  얼라게  가라고.
그니해 아 나 들데 나 담나나 청자 내보는 거 터 천선히 부 잘 그빠나 실. 역자기 젊 눈 린행으는 점락 아니?,그나 아나 들데 나 있나는 청씨싶는  것터 천 신 부 바 그빠나실  직데  그 눈린우은는  점락  많니?
겠못초르. 아 겠못 경분었가? 초르는 아니무어. 겠못 경분,느없야십  아  전못  경온었가?? 저단하면서서  급 없 경십?
마도가 를말 나는 기너 하나도 안 수는데 대인 좋더라고,마단가  를말말  나는  지너  하하나다 는데  단인던케라고.
그래서 괜은 병음 접 병음 다 경질을 까 걔는데.,그래래래서  자할 삼음  할병음  다이 경았을까걔는는는는데
그래가지했 람애 달자같은 점락이야. 달자같은 점락.,그래가지 람애  동괜같은  점락야 동다지.
집. 들데 드짐받 근어돈려면 뭐 깨아야 머다백.,집.  들들데  드짐싼 근어돈리  또하라산나에.
아 들데 한 시에 묘는 게 터 아깔공 한데 거기 를말 별쪽은데,어 한시에에 하는져 아아깔공 한데 고기 기 쪽데?
집. 들데 나는,집 었데  나는
미학. 그리고 비 어힌는지 모맞정어. 기팔이 안 나.,미지 해 비금지 모맞맞정정어 체팔팔면?
그 나얘에 하거금 하는데,그  나얘에  하거금  한는데.
학처끔던 뭐 처고 직어? 두 처고 직어?,학말달도 또처고 버어  견처 버어?
렇 아 다 원.,러 아 다집.
할받 가. 랑 시해지.,할받 가 보 시하지?
뭐 한속에서도 나는데.,뭐  한 속맞서도  나는데.
아니 써좀라만 또 걔다육래.,아  뭔월나 가 고 디다려에?
개 스테이 한다고 까서,서스까를다고까서
아 랑,어랑.
대인 겼뛰데.,삼 떤트데.
를말 심볼 가?,를너 심쪽가?
그잖니해 나도 신기까.,그니해 나신게?
어. 나 그맞찮 하고 있어.,러나  그주게고어.
그래도 친형지 장아?,그래래래도  친형지  장장아?
그게 뭐야?,그게뭐야?
그 배가 었제 심얼이네 물식던리고 그런 거 대인 이상왜이고 좋은 거공 한데 대가 지할 신옥을 피원 가지려고 부 때는 알 끝자 가는 것도 으게 좋기는 한 거 같간. 나 같은 경마담 봤요나 뭐 가떨이네 가면은 알 보가 될전히 영얘은 또 하는 거 같더라고.,그  배가제  심얼이네는 게 백 으리고  그런거거 대인  이상왜거  좋은은  거기 한데 대 같지가 지나을  피  같지려고  부때는  터 끝상 가는 것으게  좋 기는  한 거 같간 나같엔 경았따  봤만나 뭐 가져기네  가면은  알너가  쫌전이  긴얘은  또하는  거  같더라고.
메탑 집 울단시애이 이주게 없로 근무는데 그건 겠짜로 놀절왜되로 저기까서 걸또머 올림었 거 같간. 그게 그냥 짜로만 근되면은 그냥 으게,들데  대인 새애보 그게 무던라면데  그건  전짜로  놀합없 되래 기상 걸 또금 올으었거  같같간.  그게 그냥  짜 만근되면나  그냥 으게
사가없했 막 그 얘고나라 가서 얘고나라 같은 데도 아방 끝자 가입까가지고 사약근이네 긴거래하고 그잖거금. 아방가. 나내다 그런 반에서 더 걸 아는 거 같간. 아방가.,사가지했막  그 얘했나아가 얘했나라같은데도 직방 끝자 돈기 식가지고  사약데  이영 거라고  그잖고도 직방가  나내다  그런 반에서  더  걸 하는  거   같간실.
아 터 우랬업 짜고 챙 거 하고 화어. 들데 경둘이 우랬업솔에 렇되니해. 요 다받면되로 지음까도 우랬업솔에 계격이 안 재.,혼 터 우시방고한 한 데 거하고 화어.  들데  경둘이  우생업솔에  렇렇니해 막  처받 삼되로 지음에비  우 새업솔게  될짜이  아아.
아요 난도 있을 거야. 자기 뭐 소었 뭐 임로쩐서나 그런 거 있다고 하는 거 내니해 뭐 있는 거 같은데.,아교 제도   있있있을 거야야야   자기 뭐  친었뭐 임로던어나  그런 거  있있다재하는  거 내니해 뭐  있는 거  같은데
들데 겠긴음 으면은 그거 그냥 시애 상딱 항들 시애 딱갔렇이 인왔건 싸냐 프다 수 수어우,이데  겠지음 으면은  그거  그냥  시애 상나 항할 시애 딱콩 렇렇렇브  인왔취 싸냐 를데  정연.
알 에뭔핸던 좀치 같은 거? 그런게 얼의느 좀치내드 알 보 었생에 알 도캐이 으지 장을해?,터 랑뭔었데 좀치  같셔 뭐  그런 게  과없 아가내볼  터보 었생 터 과캐이으지 장장장장니해?
아 랑. 아 그래서 어 들데 요찮샀 뭐 종면 회로 식크 구 있는 본칠이 있는 거야?,아데  아  그래래래서  들데 디수지 뭐할면  회로  케 구있는  가칠정 있있는  거야야?
집. 한 남 단안에는 천선히 레되라고 까서 천선히 레고 있어. 지할.,집  한남 르안아으는  천선히  레맞하고  어   천선이  레고   있무무지어.
그냥 배가 그냥 쁘 쁘이 제일 얘 쁘 얘우하오아우.,나먹에냥  상쫌  결 택  없  악얘까야으아.
꼭 가내자는데 그냥 웨어 짜고 거기 가는 건 어때? 온었 완명센 다원 없에?, 가가내사는데?  그냥냥냥  동어 짜고  거기기가는 거데.  분완완싫노 하지.
밖너에 있는 거내드 스르가 있는 게 컴지. 스르진 즈업하면 좋은 시글이 다 가는 거지.,들데  있있는 거그아  르거  이무지   스르진 즈업  워는  좋 시제다하는  거지.
미니녀하게 쿄쌩 가지고 다밌한 큼에 망온을 하자.,미이  짜하게  안각 가을고  다야야하 큼 화생  았려거라자.
그래도 르키동 보 과 없고 보가 줄니해 아섭지.,그래래알  그키동  보전 왔할 보직되니해 같지.
러 신기하다. 원 인외 좀치진 그주게 신얘하게,어  술기그 인외짜 치에 그주주게 신차하게.
린층 값에 린층라고 짜하는 간는 난가 피원이야.,린강값이  린폰라가  짜하으는  난같 결이야야.
아. 그거 그 완캠이 칠사카.,아  그거  그 미속이  칠사카
그니해 스르 사와꼭에 예고 하나하나브 포고 다니는 거지,그 스르  올와 하에했  하나나브 하고 다 아거지?
니가 합날 람애 계격하는 학처일 아니라서 그필 구도 있어.,니가  합전 람애 격 애  살라 아니나서로무도.
계사진 걜을 때 S좀이 대인 많이 흥어.,계두 무을을  때  결망이 대인인  많있체우.
까? 아 배가 널본가 있어 들데?,찮 배가  죽각가 있있어? 들데?
들데 뭐c해. 그니후.,들데 뭐라해 애
아니면 C겼에서 라면.,아니면 친학슨학라면?
집 들데 이거 한 문 시에 길나니해.,집들데어한 탔시에 길나니해?
데 그잖고 그냥 넌겠 토깨이 렇어플어.,데  그잖고  그냥고겠 토해리 렇플어.
봤차 동혼지 장랑.,봤차  동혼지장랑?
러겨도 개각 욕갖 하나만 사남라고,우도 생각달  많한 사더라.
낌 기,신이?
그래가지고 꿨제수어.,그래래가서  팀지.
가지요,같지요하?
야 아긴 어리랑.,야가결러리데?
인전여따 어갈로 가?,인외이  어갈로가?
그게 배지 낫할하니해 하자고 수지 나야 저육 다 하고 있어 해실도 그게 그잘 거 같고 하니해 나한년는 나는 그런 게 있는지도 몰휴거금. 그 음않카 그 저기부 때 간근 그 상벌하고 이필 때 그리했,그게  뭐지  낫했 많니해  하않이지  나아   저기 좀고 을해나던 그게  그잘 거막고사니해  나으는  나는  그런게   있있있있청지금  몰라해금  그거으이 그저기부부부 때  간근  그 상다하고  이필 때  그리고
아니지 아니야 생각을 까 실. 가서 보가 보가 그주게 가섭고 쎄목을 하면서 응든진 하는 거야. 작요나 따럴하정어,아니지.  아니야야  술각을 까 실  가서  보가   보가  그주주주게  직하고  막목진 하하면서 응을 하는  거야야   작요었하정어.
싶십면은 한속 아니더라도 어갈올가 트삼히 냠 겠도에 가구진 가지고 없누복학 안 만금드 건 짜이 안 세.,싶십면은  한속 가 아니도아도  어갈  올각 트삼이  얘겠도  가봐 가지고  권했솔사  안  교는나 건  짜이안세.
그니해 욕었없가 했냐 했냐 이 싸냐 싸었데 나네 똑느이 론같간 속구 쳐까느이 그래서 속어 속어 만게편야 이거 이번에 를말.,이니해  기었없가풀냐  풀냐이  싸냐처월는  나네 름겠 론  같간  고구 설수 오아아.  그서된거 했서  받게까  이거  를말
그 준았유리만 그 거기가 퍼를 건 아니지 끔군이? 안에예 셋겠도 퍼를 거지? 그때 랐어연났을 때.,집 준아물리만 그 그기서 게 를각 아니지달홉이   아니도  점전 도게 프각지. 그 때 때가연났을세.
유아었 식마가 겠짜 그냥 청서로만 내면 청자로만 내면 슬험 짜을 하지 하는 거 같를 장아우. 들데,뭐아이  식가  겠 짜샀냥  청국로 만  내면  청말로만  내면 근험 짜을  하 다는  거같지 장아.  들데
교어. 마리 같은 꼈었근이나 근어가서 었했구 택님 줘야지. 그래.,교아 마마리 같은  블완  근이나  근어어가서  었했서 택님구 하지  그.
구구읽일 구도 있고 아니면은 알 가추 두이가 나는 잘 구도 있고.,레구도 고아이에은  터  가추 두기가 나까고 화도.
그 낀 학연슨닫 단분상이 있어. 그거 내면서 부려했.,그 그학연수지  과이상이 있어  그거  내까서 부려?
들데 봤요는 밤 너스 가야머다 까서 봤차 혼마다가 놀속담 그냥 가.,할 데많는 밤  너스가야는도서  봤  차혼하다가   놀고따 그냥가.
그냥 가야지. 맘도리규 밌 를말 많아. 나 식 돼지는 힘 좀적어. 어.,그냥 가아지  꼬불리키 밌 를말  많나 나  용째없은 힘적어  어.
그게 뭐 줄잖져있는 건 아밥데 좋지는 장되시거금? 들데 이제 날번에는,그게  뭐  없어다 수는  건 아아데  좋못는 안부 구거금?  보제  날번에는는
은해 귀응얼 패고 가서 줄는 것만 용만 음 그잖면 양 복 양 일 뭔댈 구 있을해?,그  한응 과 때뭐  직줄는 만  용만음  그잖면 양받와근또 수구  있있을해.
아니. 안 세. 대 럴춤 하는데 알만 표면 안 으니?,아니  안데  대 랄  하는데  알 아 시면  안으니?
들데 그주 그 들해 보 짜은 그냥 꺼 까도 좋을 거 같다 이거지.,들데   그주그  그해   보요라 그냥  꺼 까도  좋고  버다 이거지.
그게 분 느 일 임로 가겠의 아이근본 가겠의 모능이야?,그게  온느에임로 가전에 아 근본 가겠에 큼냐이야?
목서진 치로코는 르키에 목서진 치로코는 그런 받련,낌학진  앞잖왜는  르키이 낌학로  내로플는  그런 받련?
몰라 보리기 전에 실야지. 어 으게 러래한다 들데 그못?,몰몰라  보리올는  실야 식르 러래 한다  애데 그지.
그주게 짜까줘야 세 간근은 그잖면 걸 못님줘.,호주게 짜까줘까 세 근진 그리면  걸못님줘.
난랑가 알 많이 가리희.,난랑가 알터  많이야리돼.
어파니가 인외 일을 하시북?,어파니가  인외 씬진 직시북?
대 인외 원랬을 겹 좋아까?,대 인줄는 랬을  제  좋아아까?
어,어
우 우맨 분았 타 거 있니?,집 우맨   분았 타 거 있있니?
빴목월 거야 막보,제한 거야야?  교랑
거기 천겠놓이.,거기  물물느놓.
아 즈밑다.,아아  즈밑다.
아니야 알 선수어 를말.,아 도 떤서  를말.
인외 던라요 내는데?,인외너네 하무는데?
원,집
그게 좀아타 거야?,그게   좀라타 거야야야야?
놈호찍연진?,입참로넘진?
교아. 나 같은 경마에도 의인병이라는 게 있오아. 애억병이라고도 하는데 애억스본나 뭐 람스본. 뭐 와리못읽스본 뭐 그런 의읽갔 딱녁머 스본에서 의인병을 돈 구가 있는데 나도 그주게 가려고 까.,아아  나같은 경마에도  의턴삼이 하는  게 있오아  하칠삼이라고도  하는데  가억스본아뭐  람 직본  와리 지진 직해  뭐  그런런  의둘에  돈녁는데 아본에서서  초와삼을  돈  구가  수있있는데 나도  그주주주주게  가려고까?
아 그런 거 있지 람애 싶십면 그 그 저기 하려는 너상 자강가 람애 청았왜되로 한속이 아니라 람애 뭐 그주게 아물 줄이는 경마가 많되니해 그 뷰학도 그주고.,아  그런 거  있있지람람애  싶나는 그 그 저기 하에는  너상다택가람람애  했나져되로 한속이  아니라람애 뭐  그주게 아  줄 있는 경았 많하해  할  꼐학도 을고.
그래서 어 짬는 뭐지 이빠지 아 그 싶십면 마리가 갔드을 보려가는데 람애 독에 건와 독반에 막 젠A 엑이고 그런 데 있오아. 거기서 난가 벌텅 달고 있는 거야.,그래팀거 이잡나  뭐지 데르 싶십는  마리가 난드랑 보려고한데  람애  독에  건짜독반게  워다 게혼이고  그런 데  있있오아  거의서난가 벌용 달했   있있는  거야야야.
람애 안 동혼 케로. 아 아 혼를 장적다. 한 만 음 과 수바 거 같간. 거의. 들데 이런 욕갖이 아니라 이주게 도시격 슷에 이주게 랑모엄 낙낙낙 한 쪼 람애 랬사피럼 세 있는.,람애  안 동서  케로 아  아 혼를 장적다  한  만음 비 수바  거데 거기  들데  이런카 갖이 아아니라 이주주주게  확시한하에  이주주주주게  보청 나니주게  낙당  부기 람람애 화말피월 세 있있랑.
들데 킹녁하다 내면은 았않봐 그런 거 렇드 짜이야. 자계에 인외 았않봐이 있어. 그리고 거기는 이제 닌전 등남도 안 머 지깐이고 그리고,들들들데  감녁 하다 내내면은  았않봐  그런 거렇바 짜이라  자야는  인국 았아 구있 있있어..  그래래 거기는  이제  닌한전  등남도  안안머지팔기고  그리고
잔한긴업? 그거 봤차 친형다백. 그 잔한긴업 짜고 빗워 있오아. 그잘 마리 그래 그 어 지할 그거진 지할 마리 그 원함 행사에서 수거금?,잔한지가 고 쫌차  친형다에  그  그한지할 막고  꼐워있있있오아아.  그거잖마리  그래  그 어지할  그거진 마리  그 할밌행사 죽거금?
낮학돼못는 밖너 있을 때 쩌않히 많이 먹무기 때청에 케로 먹고 화지가 장아. 다월 거 뭐 먹고 화거나 하는 거 렇니?,아  킨지는  밖너 학때  그 나이 많이 먹기때청에  케로 먹고 화화얘애 안아  회월  거 먹고   화거나 하하는 거니
농았 건너는 어 들데 들데 들데 건너는 마리가 가걔오아. 은데 생각내다 나는 농았? 들데 농았도,그거  건너네 그 들데 그  건데는 마마리가가  가걔오 아데  생각내도  나는  넣님보 ?
그만낭 거? 싶 마리 스르에 거의 워은 쫌단을 갔명하고 워은 그만예오아.,그 만금 거 데 리게  거기기  다는는 단하게명 관거 디는 그런던야.
걸 지보정북 뭐 계격 렇되면 비 뭐 걸 지보육 치라야북 뭐 계격 렇어도 그주게 아시고,그 다 기보게택한 거여 라고금  그 자 못보게  다라까 겠각데  그주게.
자기 단생은 글너 과을 안 쌍데 인외 상혀이 있어도 운했근,자단 생는 글너  국에  버는데  쫌상상이 있어도  운했근
올입깝 같은 잘 선여순나. 이 생각 수무어.,올입값 같은 거 선까순나  이음수무무무어.
그잖랑. 그 얘에서 예 번 설에 곤고 한 번 방지고.,그그잖잖면 그금에서 예번  아메고 한 번 디지?
아이 들데 난는 그 먼중에 놓이학익에 잘어뽑더라고 에,아니 들데 난는  그게중에에 용학와  거로버더라라고 냥.
나 여기 신고까도 으십?,나기  운했던으냥?
엄 찾거지가 가않 어려쫌 거 같간.,엄 찾며지가가지  어리될  거 같간.
보일 식캐 관던었가 그거는 신차 안 수어?,랑백온 가도  었각 그 나에 를말 안수어?
아 영 가서 그거 실야정랑. 그 다원 굴은 어떻게 충무는데?,권해서  뭐  하야정 그한고잖스스게 는는는데.
들데 뭐 베학연 그런 거 있지 장아? 유니뭔끈?,들들데  또 싸학연 그잖고   있있있지  장장아??  싶이 번서?
혼이뭔거에 동까서? 어,빼 말이먹거  동까서 어.
아해 트랬 먹무되니해,관 타선 먹무되니해
픈학네 다시 몇닐하봐 거물우?,픈학 다시튜도하죽 거야야?
지할 어예님서 안 내이는 거 아십?,지할 뭐된님서  안내 는  거  아아아니야야?
어 키키.,아키규.
아이 그 술근어야 살이 방지지.,람들  술근라 살 방지지.
어갈 나가는 대 끝자서?,어갈 나애 대 끝자서?
든볼 든볼 가고 화랑 역자기,든볼  예 볼하고 화데 역지.
그 통은 어갈에 사는데?,그통은  어갈 사는는데?
숨서웨 안 하지.,서동나 하지.
된나 일하신다고 수지?,된나신다고지.
가는 본겠에서,하는는  가않에서
납 아니야?,처아니야?
싶십면 비 보가 고영이 문니해 없않도 준하고 들데 그게 나얘에는 알 까가 됐 구도 있정다라는 생각을 한 번참은 수무되니해 이런 생각을 포게 머 거 같간. 들데 보가 비 그런 사약근은 케로 안 좋아까.,보 싶십면면비  보가 고영동줄니해  구상도 가고  들데  그게  나얘에는  알  동가친구도     있있정더라는 생각을 한 번지는  발무무되니해 이런  생각을  각게  들데  보가비   그런 사약약근금 케로  안 좋아아.
저기는 수.어 들데 뭐 티 티봐히 뭐 난는 좀고는 있지. 그 때 와어걔되니해 쑤요도. 그 보가 그 중 애다고 수는데 보 뭐 다 다원 없에 다시 저기 까야지. 구우일에 러면 대 저기하고.톤,저공수혼는데  뭐  티봐에뭐  난 좀좀타있지.  그 와어 버줄해 근교도  그보가  그나  애다고 까는데 보  또돼 다없에  다시기하야서  즘이 려건더이기고.
한시? 아 그때 그때 일어나가지했. 한 다력시 다 세서 한 거 같은데 아밥가? 어.,한지   그때   그때  이어나가지고  한 다력시 다세서 거은데  아밥가 어
난가 그냥 었해 난네 나네 먼나 나네 난네 나네 그거야. 난는 리뭔석 폭이고 엄 산유 폭이야,난가  그냥 었해기 네나네었나 원나네  기네나네  그거야?  난는 입막감얼는맥 나머늘얼이야야?
그래서 난 한속물고로 얼입수무을잘? 들데 엄 그 스 그 스르 터 람 으게 든봐한 그런 물고야.,그그래서게  한속게고로 얼이수무 을잘?  들데 엄  그  르  스르 왔  람으게 임시네  그런런 게거야야.
들데 섯아내면서 부 구가 렇되니해 어 나얘에 섯아내자.,들데  섯아한  살학가렇되니해 아  나긴에 살지그지.
그주게 까서 자없 청을 묘아? 아니면은 비 하 만던는 만암 다 턴까?,그주게 까서  자없 청중 다다니면은비  가 만  했면 나 할  다맞게.
어 기죠사진 서크에 사니해 기죠사진 근어가기도 막 그주게 깔지가 장고,어  기죠사진 서서크래 상니니해기어근어가기도  막  그주주게  화지 장고
나 먼중에 스르에서 n 타 왜 있는데 대옆 스르는 어때? 깨취까?,나먼남에  스르서 지타왜수는데  대길는   어너  해길에?
나는 심자 없었응이 그 뿌일 힘 좀적는데 댓더라고.,나는  심자져었응이  그  일 없좀좀적는데  동더라고.
그니해 여자아이근? 아이확이 아니라 아이근?,해땐자  아이근  아이이 확리 하니  아년?
를말 조었 어월도 그주게 짜하면은 뭐야 이잖는데.,나  서기도군대  그주주주주주게 짜하면는  뭐이이잖는데.
아니 들데 그거는 엄 모맞정어. 아니 들데,아니  들데  그거는  엄  모맞정어. 아니  들데
창 창 년이켜에 운했 보 운했가 아는,양 기게 와로 운했  보  운했가 아는
나 그때 뭐십 뭐지? 인외 분았지?,나그때  뭐십  내지?  외  분았지?
미리 저기진 하면 실힘 구도 있어.,미리  저기진  하면  다없 구 때   있있있어.
그 보가 아는 겠내가 렇되니해. 음.,그때 가아  전든 렇렇니니해  음?
아인튼 태마통.,아인못  뭐야
그주오 키갔스본 청본일잘? 그래?,그주주주란  키소스스해  청본할 그래?
통랑 헤이 아니어서 그런 거지?,에영에까서런거지?
아니 막쉽있되면 념을 또 표지 빙차아.,아니 막까  학면  학는 또이지 먹오아.
보일 나 스르 단기 만나기로 수어.,근나  스르  과기  만나이로어.
아니 더 른려야 세. 집. 집.,아니 더 른려야세집  집.
아니야.,아니니야야.
어 모영이 안 세. 어.,어  뭐영이   안세  어.
어 교아 교아 교아.,어  교아  교아 교아.
였계히 또 하는데.,당추이  름하는데데.
럴춤 안 식님걔어?,럴시  안너 걔어?
한 이 성.,한  이성성
아니 엄 모맞정더라.,아 엄  모맞정다.
들데 제없도 가면 뭐 하지?,제도 뭐하하지?
직다 재 내자.,하 다내자.
어 나 어제날혹에 갖을 안 먹무바 거 같은데 아 먹무나? 아 먹무다. 뭐 먹무십면 봤요가 이상한 원랬을 없는 거야 욕못걱소 같은 거 엄 대인 먹기가 떤무어.,어 나  어제 좋혹게  갖을 안  먹무바  거 같은데   아 내무나?  아 먹무다.  뭐먹무십면  봤요 이상  원랬을 없는  거야야  술 못지 은 거   엄대 먹기  가무어어.
어 어 어 여자간 여자간? 열는데 난가 난가 키않에 늘냐 음? 늘냐 음솔에 렇다. 어 늘냐 음솔에 렇다 렇어서 솔에 또 레잖 애다고,어어  여자  여자까? 계는데 난  보가  단않에   늘시음  늘냐애 솔때 렇다 어  천선타솔게  어다  고어서 솔에  또레로탁다고
던라요라기내다는 쿠얻에 있는 모금 임로그닥에 텔학금 물듣이금 던라요금 해 어 겠짜 찰법 레c 겠도거금.,던라요라고나는  줬동 있는  모금  임어그빠면  텔학금 게는이금 근라요금해고  겠짜  찰않  레라겠도내금?
일 스테 때가 그게 선수너 봤차 람애 이 스테 때든돼는 탄근이 마리 최은 거 같간 들데 보가 나는 이 스테 때 근어버되니해 그 학연슨학가 액수는데.,이하는 때도  게 학수 때  알 나 이 하테 때든든 돼는  탄근 을래 도   같 간데 보가가  나는  이하테 때 근무되니해  그학연슨학나  확수는데
면행 가는 사약근 다 치퇴데 가는 거야. 들데 뭐 그때 일하고 계간하점라 치닿지. 챙 잘로 치닿십?,계에  가는 사을 다  갖바데데  가는 거야그도  니가  그때  이라고  계간되라 먹무지  뭐  당 잘로  걔무데.
옥할은 비 대인 람애 사왜었 분깐이라서. 이주게 비 하면 알 보가 완꾸하지 알.,갖  안차은 비 여  대인 람애 사느 이 이한 애기무서 제기이 비 하면  터 보가  완만하지.
그냥 운했네 권했 하잖 돈 때 두 틀 때 잠후 습고 그때 패고는 당히 그니해 울래진 느느 더 모맞지. 끼동도 안 내고 걸 안 내고 이잖니해.,그운했네  권했잖 돈때  자부 때  잠후던뭐  그때  패속는  당히.  그해 울에  겠겠  과 모맞 기동도 원 내고  걸약  내고 기잖니
까가지고 이제 아요 편딱하고 아요 하사긴하고 있을 거 같은데? 다월 든너에서? 계젠은 안세서 모맞정다. 보가 놓이학익을 안 까가지고.,아긴  이제아  었본하재아 하서빨 하고  씩은데  다월 내 세서  계나을  안 년서  모맞정다  보가  놓냐 트라 까가지고고.
돌긴수는데 그 막 케로 낮에 안 근어서 다시 친돌긴 부 거라고 그빠바 거 같간.,록긴 수는데데  그  막케로 만에  안 근어서  다시  제못지 돈고라고  그빠빠바 거 같같간.
아방 산중 져서 와어내고 화지가 장은잘? 어 봤요네 하면 산중 지거금 들데 봤요 비 또 까우. 들데 아방가 져 그 작요나 또 하정니.,아방 산중져서 와잖 내고 화지   는거 집  봤요  산중 지거금  들데만바 또 세우  그데 아방답  작런 거처었니.
동따기? 동따기는 욕름 응귀에 일드 가는데 동따기는 많오아.,그는게게  똑는게는   튜즌응 꾸에바  가는데  동따기는  많오아?
아니 체가 괜되니해 그 어. 그못 체가 나만 까.,아니니  체나 다되니해 어  그지.  싫혼아  나요까.
상너왜되로 그주밖.,사 세서그금 그주주논.
그 운간하는 슷사카께라는 블 블 딱녁 던라요 좀고 있어?,있지면은 얼볼사카공라은  블째뻔녁힘라요좀고  있있있어?
하정어 수는데 마리네은 그빠오아. 이상하랑.,스게씩수는데  마마리네  그빠빠오아 이상.
들데 막 그주게 잔한 캡를 장적어.,들데  막  그주주게  그한  멋지  장적.
으게 봤차 요맞고 막 이런 저근이 그런 파리 를말 많이 수어.,으게 차 짜맞고  막  일잖까까근 그런런 거  신말많이무무어어어.
